GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E12000007,Households with three or more dependent children,2012,196079.753
E12000007,Households with three or more dependent children,2013,198911.613
E12000007,Households with three or more dependent children,2014,201828.811
E12000007,Households with three or more dependent children,2015,204888.117
E12000007,Households with three or more dependent children,2016,207147.28399999999
E12000007,Households with three or more dependent children,2017,209034.613
E12000007,Households with three or more dependent children,2018,210819.275
E12000007,Households with three or more dependent children,2019,212453.425
E12000007,Households with three or more dependent children,2020,213990.43899999998
E12000007,Households with three or more dependent children,2021,215262.191
E12000007,Households with three or more dependent children,2022,216439.647
E12000007,Households with three or more dependent children,2023,217513.706
E12000007,Households with three or more dependent children,2024,218434.725
E12000007,Households with three or more dependent children,2025,219216.56600000002
E12000007,Households with three or more dependent children,2026,219852.38
E12000007,Households with three or more dependent children,2027,220205.49
E12000007,Households with three or more dependent children,2028,220486.58599999998
E12000007,Households with three or more dependent children,2029,220639.465
E12000007,Households with three or more dependent children,2030,220570.452
E12000007,Households with three or more dependent children,2031,220461.441
E12000007,Households with three or more dependent children,2032,220103.59
E12000007,Households with three or more dependent children,2033,219663.747
E12000007,Households with three or more dependent children,2034,219212.084
E12000007,Households with three or more dependent children,2035,218634.675
E12000007,Households with three or more dependent children,2036,218171.541
E12000007,Households with three or more dependent children,2037,217904.141
E12000007,Households with three or more dependent children,2038,217669.954
E12000007,Households with three or more dependent children,2039,217526.383
E12000007,Households with three or more dependent children,2040,217442.652
E12000007,Households with three or more dependent children,2041,217541.199
E12000007,Households with two dependent children,2011,355410.855
E12000007,Households with two dependent children,2012,359394.11600000004
E12000007,Households with two dependent children,2013,364101.447
E12000007,Households with two dependent children,2014,369007.025
E12000007,Households with two dependent children,2015,374130.307
E12000007,Households with two dependent children,2016,377849.60599999997
E12000007,Households with two dependent children,2017,380917.769
E12000007,Households with two dependent children,2018,383773.783
E12000007,Households with two dependent children,2019,386396.617
E12000007,Households with two dependent children,2020,388812.425
E12000007,Households with two dependent children,2021,390789.32700000005
E12000007,Households with two dependent children,2022,393384.816
E12000007,Households with two dependent children,2023,395717.578
E12000007,Households with two dependent children,2024,397788.47099999996
E12000007,Households with two dependent children,2025,399608.528
E12000007,Households with two dependent children,2026,401164.266
E12000007,Households with two dependent children,2027,402214.57
E12000007,Households with two dependent children,2028,403128.353
E12000007,Households with two dependent children,2029,403806.174
E12000007,Households with two dependent children,2030,404132.533
E12000007,Households with two dependent children,2031,404346.4
E12000007,Households with two dependent children,2032,404079.123
E12000007,Households with two dependent children,2033,403655.756
E12000007,Households with two dependent children,2034,403162.218
E12000007,Households with two dependent children,2035,402475.445
E12000007,Households with two dependent children,2036,401935.113
E12000007,Households with two dependent children,2037,401680.167
E12000007,Households with two dependent children,2038,401465.592
E12000007,Households with two dependent children,2039,401342.76
E12000007,Households with two dependent children,2040,401276.63
E12000007,Households with two dependent children,2041,401482.422
E12000007,One person households: Female,2011,526236.908
E12000007,One person households: Female,2012,525553.897
E12000007,One person households: Female,2013,525221.444
E12000007,One person households: Female,2014,525569.034
E12000007,One person households: Female,2015,525473.142
E12000007,One person households: Female,2016,524792.368
E12000007,One person households: Female,2017,524300.818
E12000007,One person households: Female,2018,524014.94800000003
E12000007,One person households: Female,2019,523622.662
E12000007,One person households: Female,2020,523151.847
E12000007,One person households: Female,2021,522575.682
E12000007,One person households: Female,2022,530154.982
E12000007,One person households: Female,2023,537776.033
E12000007,One person households: Female,2024,545431.5819999999
E12000007,One person households: Female,2025,553056.19
E12000007,One person households: Female,2026,560742.563
E12000007,One person households: Female,2027,568712.72
E12000007,One person households: Female,2028,576780.949
E12000007,One person households: Female,2029,584779.26
E12000007,One person households: Female,2030,592690.071
E12000007,One person households: Female,2031,600684.633
E12000007,One person households: Female,2032,608967.254
E12000007,One person households: Female,2033,617137.144
E12000007,One person households: Female,2034,625226.443
E12000007,One person households: Female,2035,633183.045
E12000007,One person households: Female,2036,641043.231
E12000007,One person households: Female,2037,648721.003
E12000007,One person households: Female,2038,656281.333
E12000007,One person households: Female,2039,663689.427
E12000007,One person households: Female,2040,670912.432
E12000007,One person households: Female,2041,677999.618
E12000007,One person households: Male,2011,509237.339
E12000007,One person households: Male,2012,512894.42
E12000007,One person households: Male,2013,518151.04
E12000007,One person households: Male,2014,524693.089
E12000007,One person households: Male,2015,530978.574
E12000007,One person households: Male,2016,536639.737
E12000007,One person households: Male,2017,541424.393
E12000007,One person households: Male,2018,546339.9
E12000007,One person households: Male,2019,551110.286
E12000007,One person households: Male,2020,555717.268
E12000007,One person households: Male,2021,560050.666
E12000007,One person households: Male,2022,568050.398
E12000007,One person households: Male,2023,575956.246
E12000007,One person households: Male,2024,583793.124
E12000007,One person households: Male,2025,591564.018
E12000007,One person households: Male,2026,599185.633
E12000007,One person households: Male,2027,606611.154
E12000007,One person households: Male,2028,614073.001
E12000007,One person households: Male,2029,621346.6680000001
E12000007,One person households: Male,2030,628507.008
E12000007,One person households: Male,2031,635623.611
E12000007,One person households: Male,2032,642927.51
E12000007,One person households: Male,2033,650078.546
E12000007,One person households: Male,2034,657008.09
E12000007,One person households: Male,2035,663741.553
E12000007,One person households: Male,2036,670398.585
E12000007,One person households: Male,2037,676845.489
E12000007,One person households: Male,2038,683085.167
E12000007,One person households: Male,2039,689072.288
E12000007,One person households: Male,2040,694850.114
E12000007,One person households: Male,2041,700546.094
E12000007,Other households with two or more adults,2011,1219262.2249999999
E12000007,Other households with two or more adults,2012,1233863.788
E12000007,Other households with two or more adults,2013,1251100.79
E12000007,Other households with two or more adults,2014,1270461.527
E12000007,Other households with two or more adults,2015,1289779.691
E12000007,Other households with two or more adults,2016,1306967.268
E12000007,Other households with two or more adults,2017,1323507.091
E12000007,Other households with two or more adults,2018,1339991.375
E12000007,Other households with two or more adults,2019,1355705.211
E12000007,Other households with two or more adults,2020,1370310.394
E12000007,Other households with two or more adults,2021,1384153.824
E12000007,Other households with two or more adults,2022,1401845.233
E12000007,Other households with two or more adults,2023,1418862.664
E12000007,Other households with two or more adults,2024,1435729.023
E12000007,Other households with two or more adults,2025,1452338.277
E12000007,Other households with two or more adults,2026,1469264.813
E12000007,Other households with two or more adults,2027,1486333.442
E12000007,Other households with two or more adults,2028,1503390.858
E12000007,Other households with two or more adults,2029,1520497.802
E12000007,Other households with two or more adults,2030,1538075.24
E12000007,Other households with two or more adults,2031,1556060.389
E12000007,Other households with two or more adults,2032,1574632.606
E12000007,Other households with two or more adults,2033,1593610.136
E12000007,Other households with two or more adults,2034,1612487.337
E12000007,Other households with two or more adults,2035,1631722.672
E12000007,Other households with two or more adults,2036,1650906.305
E12000007,Other households with two or more adults,2037,1669340.838
E12000007,Other households with two or more adults,2038,1687567.21
E12000007,Other households with two or more adults,2039,1704874.716
E12000007,Other households with two or more adults,2040,1721767.668
E12000007,Other households with two or more adults,2041,1738121.102
E12000008,Households with one dependent child,2011,442204.449
E12000008,Households with one dependent child,2012,447881.598
E12000008,Households with one dependent child,2013,453573.253
E12000008,Households with one dependent child,2014,459968.526
E12000008,Households with one dependent child,2015,466648.20800000004
E12000008,Households with one dependent child,2016,473249.195
E12000008,Households with one dependent child,2017,478505.941
E12000008,Households with one dependent child,2018,483429.454
E12000008,Households with one dependent child,2019,488189.48699999996
E12000008,Households with one dependent child,2020,492853.005
E12000008,Households with one dependent child,2021,497190.88
E12000008,Households with one dependent child,2022,496947.289
E12000008,Households with one dependent child,2023,496560.454
E12000008,Households with one dependent child,2024,496223.74299999996
E12000008,Households with one dependent child,2025,495848.87700000004
E12000008,Households with one dependent child,2026,495494.126
E12000008,Households with one dependent child,2027,495098.395
E12000008,Households with one dependent child,2028,494925.191
E12000008,Households with one dependent child,2029,494747.594
E12000008,Households with one dependent child,2030,494604.669
E12000008,Households with one dependent child,2031,494629.776
E12000008,Households with one dependent child,2032,494856.554
E12000008,Households with one dependent child,2033,495202.97099999996
E12000008,Households with one dependent child,2034,495461.61699999997
E12000008,Households with one dependent child,2035,495666.734
E12000008,Households with one dependent child,2036,496067.31
E12000008,Households with one dependent child,2037,496676.64800000004
E12000008,Households with one dependent child,2038,497297.62799999997
E12000008,Households with one dependent child,2039,497800.65499999997
E12000008,Households with one dependent child,2040,498172.80700000003
E12000008,Households with one dependent child,2041,498734.072
E12000008,Households with three or more dependent children,2011,166353.086
E12000008,Households with three or more dependent children,2012,165427.35
E12000008,Households with three or more dependent children,2013,164532.713
E12000008,Households with three or more dependent children,2014,163896.819
E12000008,Households with three or more dependent children,2015,163497.279
E12000008,Households with three or more dependent children,2016,163067.605
E12000008,Households with three or more dependent children,2017,162194.937
E12000008,Households with three or more dependent children,2018,161386.839
E12000008,Households with three or more dependent children,2019,160575.476
E12000008,Households with three or more dependent children,2020,159874.314
E12000008,Households with three or more dependent children,2021,159120.62
E12000008,Households with three or more dependent children,2022,158763.649
E12000008,Households with three or more dependent children,2023,158485.059
E12000008,Households with three or more dependent children,2024,158212.988
E12000008,Households with three or more dependent children,2025,157964.99
E12000008,Households with three or more dependent children,2026,157794.426
E12000008,Households with three or more dependent children,2027,157656.276
E12000008,Households with three or more dependent children,2028,157591.504
E12000008,Households with three or more dependent children,2029,157517.472
E12000008,Households with three or more dependent children,2030,157350.78
E12000008,Households with three or more dependent children,2031,157300.86
E12000008,Households with three or more dependent children,2032,157320.208
E12000008,Households with three or more dependent children,2033,157319.235
E12000008,Households with three or more dependent children,2034,157307.22
E12000008,Households with three or more dependent children,2035,157167.47400000002
E12000008,Households with three or more dependent children,2036,157118.938
E12000008,Households with three or more dependent children,2037,157196.95799999998
E12000008,Households with three or more dependent children,2038,157280.724
E12000008,Households with three or more dependent children,2039,157380.597
E12000008,Households with three or more dependent children,2040,157474.669
E12000008,Households with three or more dependent children,2041,157646.016
E12000008,Households with two dependent children,2011,416166.861
E12000008,Households with two dependent children,2012,416989.625
E12000008,Households with two dependent children,2013,417797.583
E12000008,Households with two dependent children,2014,419133.588
E12000008,Households with two dependent children,2015,420962.006
E12000008,Households with two dependent children,2016,422632.075
E12000008,Households with two dependent children,2017,423080.187
E12000008,Households with two dependent children,2018,423584.788
E12000008,Households with two dependent children,2019,424038.17500000005
E12000008,Households with two dependent children,2020,424783.522
E12000008,Households with two dependent children,2021,425323.522
E12000008,Households with two dependent children,2022,424753.082
E12000008,Households with two dependent children,2023,424367.171
E12000008,Households with two dependent children,2024,423969.256
E12000008,Households with two dependent children,2025,423704.254
E12000008,Households with two dependent children,2026,423592.597
E12000008,Households with two dependent children,2027,423458.417
E12000008,Households with two dependent children,2028,423497.559
E12000008,Households with two dependent children,2029,423448.003
E12000008,Households with two dependent children,2030,423174.556
E12000008,Households with two dependent children,2031,423127.267
E12000008,Households with two dependent children,2032,423183.855
E12000008,Households with two dependent children,2033,423150.729
E12000008,Households with two dependent children,2034,423070.24100000004
E12000008,Households with two dependent children,2035,422582.95300000004
E12000008,Households with two dependent children,2036,422296.12200000003
E12000008,Households with two dependent children,2037,422296.366
E12000008,Households with two dependent children,2038,422267.259
E12000008,Households with two dependent children,2039,422274.072
E12000008,Households with two dependent children,2040,422161.52400000003
E12000008,Households with two dependent children,2041,422261.646
E12000008,One person households: Female,2011,576786.95
E12000008,One person households: Female,2012,580484.569
E12000008,One person households: Female,2013,584059.663
E12000008,One person households: Female,2014,589297.296
E12000008,One person households: Female,2015,592134.574
E12000008,One person households: Female,2016,595858.33
E12000008,One person households: Female,2017,599986.172
E12000008,One person households: Female,2018,604478.461
E12000008,One person households: Female,2019,608858.78
E12000008,One person households: Female,2020,612965.632
E12000008,One person households: Female,2021,616885.327
E12000008,One person households: Female,2022,626084.063
E12000008,One person households: Female,2023,635219.368
E12000008,One person households: Female,2024,644326.485
E12000008,One person households: Female,2025,653087.583
E12000008,One person households: Female,2026,661778.8539999999
E12000008,One person households: Female,2027,671610.526
E12000008,One person households: Female,2028,681138.439
E12000008,One person households: Female,2029,690401.478
E12000008,One person households: Female,2030,699322.995
E12000008,One person households: Female,2031,708172.13
E12000008,One person households: Female,2032,717477.185
E12000008,One person households: Female,2033,726322.306
E12000008,One person households: Female,2034,734856.824
E12000008,One person households: Female,2035,743130.429
E12000008,One person households: Female,2036,751231.651
E12000008,One person households: Female,2037,759072.231
E12000008,One person households: Female,2038,766945.902
E12000008,One person households: Female,2039,774748.73
E12000008,One person households: Female,2040,782448.77
E12000008,One person households: Female,2041,790192.812
E12000008,One person households: Male,2011,456444.22
E12000008,One person households: Male,2012,464268.087
E12000008,One person households: Male,2013,471874.029
E12000008,One person households: Male,2014,480377.895
E12000008,One person households: Male,2015,488393.25
E12000008,One person households: Male,2016,496921.92
E12000008,One person households: Male,2017,504458.501
E12000008,One person households: Male,2018,512116.053
E12000008,One person households: Male,2019,519755.206
E12000008,One person households: Male,2020,527328.99
E12000008,One person households: Male,2021,534763.879
E12000008,One person households: Male,2022,540179.454
E12000008,One person households: Male,2023,545518.783
E12000008,One person households: Male,2024,550881.17
E12000008,One person households: Male,2025,556106.967
E12000008,One person households: Male,2026,561222.966
E12000008,One person households: Male,2027,566738.608
E12000008,One person households: Male,2028,572189.268
E12000008,One person households: Male,2029,577518.571
E12000008,One person households: Male,2030,582626.159
E12000008,One person households: Male,2031,587666.988
E12000008,One person households: Male,2032,593192.9130000001
E12000008,One person households: Male,2033,598380.915
E12000008,One person households: Male,2034,603264.255
E12000008,One person households: Male,2035,607888.9890000001
E12000008,One person households: Male,2036,612513.091
E12000008,One person households: Male,2037,617248.116
E12000008,One person households: Male,2038,621832.217
E12000008,One person households: Male,2039,626204.28
E12000008,One person households: Male,2040,630426.596
E12000008,One person households: Male,2041,634738.9299999999
E12000008,Other households with two or more adults,2011,1486805.169
E12000008,Other households with two or more adults,2012,1499170.337
E12000008,Other households with two or more adults,2013,1511445.069
E12000008,Other households with two or more adults,2014,1526176.916
E12000008,Other households with two or more adults,2015,1538910.816
E12000008,Other households with two or more adults,2016,1553124.224
E12000008,Other households with two or more adults,2017,1566621.696
E12000008,Other households with two or more adults,2018,1580240.314
E12000008,Other households with two or more adults,2019,1593456.657
E12000008,Other households with two or more adults,2020,1605539.242
E12000008,Other households with two or more adults,2021,1617207.5050000001
E12000008,Other households with two or more adults,2022,1636220.161
E12000008,Other households with two or more adults,2023,1654446.21
E12000008,Other households with two or more adults,2024,1672574.27
E12000008,Other households with two or more adults,2025,1689909.898
E12000008,Other households with two or more adults,2026,1707389.123
E12000008,Other households with two or more adults,2027,1724270.6840000001
E12000008,Other households with two or more adults,2028,1740286.209
E12000008,Other households with two or more adults,2029,1755985.746
E12000008,Other households with two or more adults,2030,1771778.96
E12000008,Other households with two or more adults,2031,1787623.43
E12000008,Other households with two or more adults,2032,1801677.509
E12000008,Other households with two or more adults,2033,1815963.695
E12000008,Other households with two or more adults,2034,1830392.782
E12000008,Other households with two or more adults,2035,1845587.782
E12000008,Other households with two or more adults,2036,1860425.866
E12000008,Other households with two or more adults,2037,1873851.908
E12000008,Other households with two or more adults,2038,1887361.427
E12000008,Other households with two or more adults,2039,1900808.861
E12000008,Other households with two or more adults,2040,1914262.364
E12000008,Other households with two or more adults,2041,1927646.801
E12000009,Households with one dependent child,2011,258539.196
E12000009,Households with one dependent child,2012,260776.983
E12000009,Households with one dependent child,2013,263148.337
E12000009,Households with one dependent child,2014,265792.704
E12000009,Households with one dependent child,2015,269007.597
E12000009,Households with one dependent child,2016,271792.134
E12000009,Households with one dependent child,2017,273810.174
E12000009,Households with one dependent child,2018,275695.652
E12000009,Households with one dependent child,2019,277659.034
E12000009,Households with one dependent child,2020,279676.671
E12000009,Households with one dependent child,2021,281253.025
E12000009,Households with one dependent child,2022,280733.458
E12000009,Households with one dependent child,2023,280334.418
E12000009,Households with one dependent child,2024,279983.95999999996
E12000009,Households with one dependent child,2025,279696.196
E12000009,Households with one dependent child,2026,279433.988
E12000009,Households with one dependent child,2027,279230.163
E12000009,Households with one dependent child,2028,279307.124
E12000009,Households with one dependent child,2029,279364.911
E12000009,Households with one dependent child,2030,279521.602
E12000009,Households with one dependent child,2031,279800.331
E12000009,Households with one dependent child,2032,280267.506
E12000009,Households with one dependent child,2033,280844.531
E12000009,Households with one dependent child,2034,281346.054
E12000009,Households with one dependent child,2035,281807.487
E12000009,Households with one dependent child,2036,282417.921
E12000009,Households with one dependent child,2037,283149.673
E12000009,Households with one dependent child,2038,283887.657
E12000009,Households with one dependent child,2039,284508.796
E12000009,Households with one dependent child,2040,285029.321
E12000009,Households with one dependent child,2041,285662.166
E12000009,Households with three or more dependent children,2011,93358.957
E12000009,Households with three or more dependent children,2012,92492.037
E12000009,Households with three or more dependent children,2013,91743.215
E12000009,Households with three or more dependent children,2014,91106.56
E12000009,Households with three or more dependent children,2015,90770.321
E12000009,Households with three or more dependent children,2016,90270.925
E12000009,Households with three or more dependent children,2017,89593.084
E12000009,Households with three or more dependent children,2018,89008.308
E12000009,Households with three or more dependent children,2019,88512.004
E12000009,Households with three or more dependent children,2020,88112.678
E12000009,Households with three or more dependent children,2021,87594.769
E12000009,Households with three or more dependent children,2022,87424.93000000001
E12000009,Households with three or more dependent children,2023,87350.35100000001
E12000009,Households with three or more dependent children,2024,87299.21
E12000009,Households with three or more dependent children,2025,87261.72
E12000009,Households with three or more dependent children,2026,87273.325
E12000009,Households with three or more dependent children,2027,87315.603
E12000009,Households with three or more dependent children,2028,87422.003
E12000009,Households with three or more dependent children,2029,87528.92599999999
E12000009,Households with three or more dependent children,2030,87594.504
E12000009,Households with three or more dependent children,2031,87731.95999999999
E12000009,Households with three or more dependent children,2032,87903.044
E12000009,Households with three or more dependent children,2033,88068.417
E12000009,Households with three or more dependent children,2034,88198.802
E12000009,Households with three or more dependent children,2035,88266.317
E12000009,Households with three or more dependent children,2036,88396.95599999999
E12000009,Households with three or more dependent children,2037,88587.861
E12000009,Households with three or more dependent children,2038,88782.267
E12000009,Households with three or more dependent children,2039,88946.96800000001
E12000009,Households with three or more dependent children,2040,89113.714
E12000009,Households with three or more dependent children,2041,89328.838
E12000009,Households with two dependent children,2011,237128.894
E12000009,Households with two dependent children,2012,236372.684
E12000009,Households with two dependent children,2013,235792.335
E12000009,Households with two dependent children,2014,235442.638
E12000009,Households with two dependent children,2015,235763.133
E12000009,Households with two dependent children,2016,235657.488
E12000009,Households with two dependent children,2017,234962.888
E12000009,Households with two dependent children,2018,234418.91199999998
E12000009,Households with two dependent children,2019,234068.566
E12000009,Households with two dependent children,2020,233993.08
E12000009,Households with two dependent children,2021,233559.942
E12000009,Households with two dependent children,2022,233086.699
E12000009,Households with two dependent children,2023,232889.081
E12000009,Households with two dependent children,2024,232771.253
E12000009,Households with two dependent children,2025,232758.448
E12000009,Households with two dependent children,2026,232849.267
E12000009,Households with two dependent children,2027,233014.206
E12000009,Households with two dependent children,2028,233370.404
E12000009,Households with two dependent children,2029,233703.147
E12000009,Households with two dependent children,2030,233935.53999999998
E12000009,Households with two dependent children,2031,234329.702
E12000009,Households with two dependent children,2032,234805.41199999998
E12000009,Households with two dependent children,2033,235260.217
E12000009,Households with two dependent children,2034,235625.091
E12000009,Households with two dependent children,2035,235762.657
E12000009,Households with two dependent children,2036,236042.544
E12000009,Households with two dependent children,2037,236456.761
E12000009,Households with two dependent children,2038,236849.283
E12000009,Households with two dependent children,2039,237167.563
E12000009,Households with two dependent children,2040,237419.16
E12000009,Households with two dependent children,2041,237799.823
E12000009,One person households: Female,2011,388373.023
E12000009,One person households: Female,2012,391110.256
E12000009,One person households: Female,2013,393345.964
E12000009,One person households: Female,2014,397001.968
E12000009,One person households: Female,2015,399419.745
E12000009,One person households: Female,2016,402131.42100000003
E12000009,One person households: Female,2017,405217.503
E12000009,One person households: Female,2018,408447.008
E12000009,One person households: Female,2019,411739.939
E12000009,One person households: Female,2020,414850.61
E12000009,One person households: Female,2021,417727.33
E12000009,One person households: Female,2022,423732.396
E12000009,One person households: Female,2023,429662.57399999996
E12000009,One person households: Female,2024,435645.272
E12000009,One person households: Female,2025,441363.309
E12000009,One person households: Female,2026,446986.462
E12000009,One person households: Female,2027,453440.252
E12000009,One person households: Female,2028,459665.926
E12000009,One person households: Female,2029,465687.54000000004
E12000009,One person households: Female,2030,471367.799
E12000009,One person households: Female,2031,476916.266
E12000009,One person households: Female,2032,482797.088
E12000009,One person households: Female,2033,488300.809
E12000009,One person households: Female,2034,493572.271
E12000009,One person households: Female,2035,498532.39
E12000009,One person households: Female,2036,503402.831
E12000009,One person households: Female,2037,508137.096
E12000009,One person households: Female,2038,512771.29099999997
E12000009,One person households: Female,2039,517403.183
E12000009,One person households: Female,2040,521835.837
E12000009,One person households: Female,2041,526316.493
E12000009,One person households: Male,2011,305079.472
E12000009,One person households: Male,2012,310290.62
E12000009,One person households: Male,2013,315494.857
E12000009,One person households: Male,2014,321152.837
E12000009,One person households: Male,2015,326827.328
E12000009,One person households: Male,2016,332390.893
E12000009,One person households: Male,2017,337411.122
E12000009,One person households: Male,2018,342513.246
E12000009,One person households: Male,2019,347707.052
E12000009,One person households: Male,2020,352920.937
E12000009,One person households: Male,2021,357776.544
E12000009,One person households: Male,2022,361038.955
E12000009,One person households: Male,2023,364325.396
E12000009,One person households: Male,2024,367623.205
E12000009,One person households: Male,2025,370833.88
E12000009,One person households: Male,2026,373950.16500000004
E12000009,One person households: Male,2027,377399.68
E12000009,One person households: Male,2028,380825.446
E12000009,One person households: Male,2029,384114.014
E12000009,One person households: Male,2030,387238.378
E12000009,One person households: Male,2031,390279.444
E12000009,One person households: Male,2032,393686.57
E12000009,One person households: Male,2033,396847.116
E12000009,One person households: Male,2034,399767.118
E12000009,One person households: Male,2035,402541.787
E12000009,One person households: Male,2036,405268.631
E12000009,One person households: Male,2037,408129.681
E12000009,One person households: Male,2038,410885.357
E12000009,One person households: Male,2039,413494.288
E12000009,One person households: Male,2040,416011.018
E12000009,One person households: Male,2041,418580.61699999997
E12000009,Other households with two or more adults,2011,976615.623
E12000009,Other households with two or more adults,2012,985409.152
E12000009,Other households with two or more adults,2013,994028.7880000001
E12000009,Other households with two or more adults,2014,1004478.873
E12000009,Other households with two or more adults,2015,1014426.432
E12000009,Other households with two or more adults,2016,1024710.767
E12000009,Other households with two or more adults,2017,1034472.4720000001
E12000009,Other households with two or more adults,2018,1043926.528
E12000009,Other households with two or more adults,2019,1053363.594
E12000009,Other households with two or more adults,2020,1062108.372
E12000009,Other households with two or more adults,2021,1070133.469
E12000009,Other households with two or more adults,2022,1081537.718
E12000009,Other households with two or more adults,2023,1092254.256
E12000009,Other households with two or more adults,2024,1102864.159
E12000009,Other households with two or more adults,2025,1112879.145
E12000009,Other households with two or more adults,2026,1122800.657
E12000009,Other households with two or more adults,2027,1132328.319
E12000009,Other households with two or more adults,2028,1141306.807
E12000009,Other households with two or more adults,2029,1149881.159
E12000009,Other households with two or more adults,2030,1158467.027
E12000009,Other households with two or more adults,2031,1167019.47
E12000009,Other households with two or more adults,2032,1174509.577
E12000009,Other households with two or more adults,2033,1182111.42
E12000009,Other households with two or more adults,2034,1189780.7249999999
E12000009,Other households with two or more adults,2035,1197726.81
E12000009,Other households with two or more adults,2036,1205602.066
E12000009,Other households with two or more adults,2037,1212680.311
E12000009,Other households with two or more adults,2038,1219894.2179999999
E12000009,Other households with two or more adults,2039,1227153.77
E12000009,Other households with two or more adults,2040,1234379.144
E12000009,Other households with two or more adults,2041,1241616.862
E92000001,Households with one dependent child,2011,2832091.722
E92000001,Households with one dependent child,2012,2859674.438
E92000001,Households with one dependent child,2013,2888454.901
E92000001,Households with one dependent child,2014,2920681.9159999997
E92000001,Households with one dependent child,2015,2957698.433
E92000001,Households with one dependent child,2016,2992629.582
E92000001,Households with one dependent child,2017,3019099.96
E92000001,Households with one dependent child,2018,3043756.111
E92000001,Households with one dependent child,2019,3067297.449
E92000001,Households with one dependent child,2020,3090032.526
E92000001,Households with one dependent child,2021,3110211.4760000003
E92000001,Households with one dependent child,2022,3109272.592
E92000001,Households with one dependent child,2023,3107794.995
E92000001,Households with one dependent child,2024,3106658.3570000003
E92000001,Households with one dependent child,2025,3105758.954
E92000001,Households with one dependent child,2026,3104888.414
E92000001,Households with one dependent child,2027,3104219.367
E92000001,Households with one dependent child,2028,3105383.079
E92000001,Households with one dependent child,2029,3106521.465
E92000001,Households with one dependent child,2030,3108038.359
E92000001,Households with one dependent child,2031,3110493.349
E92000001,Households with one dependent child,2032,3114277.489
E92000001,Households with one dependent child,2033,3118699.881
E92000001,Households with one dependent child,2034,3122380.703
E92000001,Households with one dependent child,2035,3125424.857
E92000001,Households with one dependent child,2036,3129724.129
E92000001,Households with one dependent child,2037,3135244.4189999998
E92000001,Households with one dependent child,2038,3140772.081
E92000001,Households with one dependent child,2039,3145316.4
E92000001,Households with one dependent child,2040,3148526.945
E92000001,Households with one dependent child,2041,3152483.568
E92000001,Households with three or more dependent children,2011,1066992.0080000001
E92000001,Households with three or more dependent children,2012,1062744.268
E92000001,Households with three or more dependent children,2013,1059835.937
E92000001,Households with three or more dependent children,2014,1058432.675
E92000001,Households with three or more dependent children,2015,1059870.69
E92000001,Households with three or more dependent children,2016,1060634.761
E92000001,Households with three or more dependent children,2017,1058713.178
E92000001,Households with three or more dependent children,2018,1057329.873
E92000001,Households with three or more dependent children,2019,1055864.863
E92000001,Households with three or more dependent children,2020,1054781.3
E92000001,Households with three or more dependent children,2021,1053251.573
E92000001,Households with three or more dependent children,2022,1053738.25
E92000001,Households with three or more dependent children,2023,1054398.834
E92000001,Households with three or more dependent children,2024,1054817.105
E92000001,Households with three or more dependent children,2025,1054873.747
E92000001,Households with three or more dependent children,2026,1055236.9409999999
E92000001,Households with three or more dependent children,2027,1055650.796
E92000001,Households with three or more dependent children,2028,1056158.944
E92000001,Households with three or more dependent children,2029,1056409.329
E92000001,Households with three or more dependent children,2030,1055708.543
E92000001,Households with three or more dependent children,2031,1055405.456
E92000001,Households with three or more dependent children,2032,1055378.828
E92000001,Households with three or more dependent children,2033,1055235.374
E92000001,Households with three or more dependent children,2034,1054986.937
E92000001,Households with three or more dependent children,2035,1054007.064
E92000001,Households with three or more dependent children,2036,1053536.163
E92000001,Households with three or more dependent children,2037,1053948.333
E92000001,Households with three or more dependent children,2038,1054657.9
E92000001,Households with three or more dependent children,2039,1055413.904
E92000001,Households with three or more dependent children,2040,1056251.179
E92000001,Households with three or more dependent children,2041,1057600.042
E92000001,Households with two dependent children,2011,2406963.859
E92000001,Households with two dependent children,2012,2401602.7460000003
E92000001,Households with two dependent children,2013,2398359.878
E92000001,Households with two dependent children,2014,2398383.484
E92000001,Households with two dependent children,2015,2404009.19
E92000001,Households with two dependent children,2016,2407805.726
E92000001,Households with two dependent children,2017,2405011.2229999998
E92000001,Households with two dependent children,2018,2403002.014
E92000001,Households with two dependent children,2019,2401053.159
E92000001,Households with two dependent children,2020,2400399.765
E92000001,Households with two dependent children,2021,2398334.444
E92000001,Households with two dependent children,2022,2398413.247
E92000001,Households with two dependent children,2023,2399366.755
E92000001,Households with two dependent children,2024,2400240.549
E92000001,Households with two dependent children,2025,2401403.439
E92000001,Households with two dependent children,2026,2403175.627
E92000001,Households with two dependent children,2027,2405074.659
E92000001,Households with two dependent children,2028,2407714.252
E92000001,Households with two dependent children,2029,2409610.665
E92000001,Households with two dependent children,2030,2409908.09
E92000001,Households with two dependent children,2031,2411109.3559999997
E92000001,Households with two dependent children,2032,2412889.978
E92000001,Households with two dependent children,2033,2414110.559
E92000001,Households with two dependent children,2034,2414639.8000000003
E92000001,Households with two dependent children,2035,2412946.787
E92000001,Households with two dependent children,2036,2412214.653
E92000001,Households with two dependent children,2037,2413055.362
E92000001,Households with two dependent children,2038,2413975.6350000002
E92000001,Households with two dependent children,2039,2414812.891
E92000001,Households with two dependent children,2040,2414924.98
