GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,81,2030,22350,S92000003
2,81,2031,21674,S92000003
2,81,2032,21549,S92000003
2,81,2033,21235,S92000003
2,81,2034,21915,S92000003
2,81,2035,22235,S92000003
2,82,2018,16493,S92000003
2,82,2019,16735,S92000003
2,82,2020,16805,S92000003
2,82,2021,16822,S92000003
2,82,2022,16790,S92000003
2,82,2023,16204,S92000003
2,82,2024,17016,S92000003
2,82,2025,18044,S92000003
2,82,2026,18251,S92000003
2,82,2027,17779,S92000003
2,82,2028,18357,S92000003
2,82,2029,24187,S92000003
2,82,2030,21999,S92000003
2,82,2031,21192,S92000003
2,82,2032,20556,S92000003
2,82,2033,20442,S92000003
2,82,2034,20150,S92000003
2,82,2035,20799,S92000003
2,83,2018,15250,S92000003
2,83,2019,15522,S92000003
2,83,2020,15703,S92000003
2,83,2021,15775,S92000003
2,83,2022,15795,S92000003
2,83,2023,15770,S92000003
2,83,2024,15224,S92000003
2,83,2025,15991,S92000003
2,83,2026,16962,S92000003
2,83,2027,17161,S92000003
2,83,2028,16722,S92000003
2,83,2029,17272,S92000003
2,83,2030,22765,S92000003
2,83,2031,20712,S92000003
2,83,2032,19958,S92000003
2,83,2033,19364,S92000003
2,83,2034,19261,S92000003
2,83,2035,18991,S92000003
2,84,2018,13884,S92000003
2,84,2019,14233,S92000003
2,84,2020,14437,S92000003
2,84,2021,14613,S92000003
2,84,2022,14687,S92000003
2,84,2023,14711,S92000003
2,84,2024,14692,S92000003
2,84,2025,14186,S92000003
2,84,2026,14906,S92000003
2,84,2027,15815,S92000003
2,84,2028,16006,S92000003
2,84,2029,15602,S92000003
2,84,2030,16121,S92000003
2,84,2031,21255,S92000003
2,84,2032,19344,S92000003
2,84,2033,18645,S92000003
2,84,2034,18096,S92000003
2,84,2035,18004,S92000003
2,85,2018,12460,S92000003
2,85,2019,12836,S92000003
2,85,2020,13107,S92000003
2,85,2021,13303,S92000003
2,85,2022,13474,S92000003
2,85,2023,13549,S92000003
2,85,2024,13576,S92000003
2,85,2025,13562,S92000003
2,85,2026,13098,S92000003
2,85,2027,13768,S92000003
2,85,2028,14612,S92000003
2,85,2029,14793,S92000003
2,85,2030,14425,S92000003
2,85,2031,14910,S92000003
2,85,2032,19666,S92000003
2,85,2033,17905,S92000003
2,85,2034,17263,S92000003
2,85,2035,16760,S92000003
2,86,2018,11739,S92000003
2,86,2019,11397,S92000003
2,86,2020,11686,S92000003
2,86,2021,11941,S92000003
2,86,2022,12127,S92000003
2,86,2023,12291,S92000003
2,86,2024,12366,S92000003
2,86,2025,12396,S92000003
2,86,2026,12388,S92000003
2,86,2027,11966,S92000003
2,86,2028,12582,S92000003
2,86,2029,13359,S92000003
2,86,2030,13529,S92000003
2,86,2031,13197,S92000003
2,86,2032,13646,S92000003
2,86,2033,18004,S92000003
2,86,2034,16399,S92000003
2,86,2035,15814,S92000003
2,87,2018,10286,S92000003
2,87,2019,10602,S92000003
2,87,2020,10236,S92000003
2,87,2021,10502,S92000003
2,87,2022,10738,S92000003
2,87,2023,10913,S92000003
2,87,2024,11068,S92000003
2,87,2025,11142,S92000003
2,87,2026,11175,S92000003
2,87,2027,11171,S92000003
2,87,2028,10795,S92000003
2,87,2029,11354,S92000003
2,87,2030,12058,S92000003
2,87,2031,12216,S92000003
2,87,2032,11922,S92000003
2,87,2033,12331,S92000003
2,87,2034,16277,S92000003
2,87,2035,14830,S92000003
2,88,2018,8882,S92000003
2,88,2019,9161,S92000003
2,88,2020,9382,S92000003
2,88,2021,9065,S92000003
2,88,2022,9306,S92000003
2,88,2023,9523,S92000003
2,88,2024,9684,S92000003
2,88,2025,9828,S92000003
2,88,2026,9900,S92000003
2,88,2027,9934,S92000003
2,88,2028,9934,S92000003
2,88,2029,9603,S92000003
2,88,2030,10103,S92000003
2,88,2031,10734,S92000003
2,88,2032,10878,S92000003
2,88,2033,10621,S92000003
2,88,2034,10989,S92000003
2,88,2035,14511,S92000003
2,89,2018,7590,S92000003
2,89,2019,7790,S92000003
2,89,2020,7975,S92000003
2,89,2021,8171,S92000003
2,89,2022,7899,S92000003
2,89,2023,8115,S92000003
2,89,2024,8310,S92000003
2,89,2025,8458,S92000003
2,89,2026,8589,S92000003
2,89,2027,8659,S92000003
2,89,2028,8692,S92000003
2,89,2029,8695,S92000003
2,89,2030,8409,S92000003
2,89,2031,8849,S92000003
2,89,2032,9406,S92000003
2,89,2033,9536,S92000003
2,89,2034,9314,S92000003
2,89,2035,9640,S92000003
1,90,2018,12620,S92000003
1,90,2019,13214,S92000003
1,90,2020,13629,S92000003
1,90,2021,14216,S92000003
1,90,2022,14825,S92000003
1,90,2023,15315,S92000003
1,90,2024,15774,S92000003
1,90,2025,16375,S92000003
1,90,2026,16914,S92000003
1,90,2027,17392,S92000003
1,90,2028,18052,S92000003
1,90,2029,18608,S92000003
1,90,2030,19095,S92000003
1,90,2031,19281,S92000003
1,90,2032,19751,S92000003
1,90,2033,20558,S92000003
1,90,2034,21534,S92000003
1,90,2035,22139,S92000003
2,90,2018,29307,S92000003
2,90,2019,29880,S92000003
2,90,2020,30092,S92000003
2,90,2021,30418,S92000003
2,90,2022,30848,S92000003
2,90,2023,30973,S92000003
2,90,2024,31255,S92000003
2,90,2025,31662,S92000003
2,90,2026,32138,S92000003
2,90,2027,32656,S92000003
2,90,2028,33156,S92000003
2,90,2029,33605,S92000003
2,90,2030,33980,S92000003
2,90,2031,34040,S92000003
2,90,2032,34461,S92000003
2,90,2033,35290,S92000003
2,90,2034,36094,S92000003
2,90,2035,36565,S92000003
1,0,2018,11858,N92000002
1,0,2019,11626,N92000002
1,0,2020,11235,N92000002
1,0,2021,10887,N92000002
1,0,2022,10563,N92000002
1,0,2023,10288,N92000002
1,0,2024,10064,N92000002
1,0,2025,9869,N92000002
1,0,2026,9690,N92000002
1,0,2027,9561,N92000002
1,0,2028,9472,N92000002
1,0,2029,9414,N92000002
1,0,2030,9368,N92000002
1,0,2031,9339,N92000002
1,0,2032,9321,N92000002
1,0,2033,9325,N92000002
1,0,2034,9342,N92000002
1,0,2035,9377,N92000002
1,1,2018,12340,N92000002
1,1,2019,11964,N92000002
1,1,2020,11725,N92000002
1,1,2021,11335,N92000002
1,1,2022,10981,N92000002
1,1,2023,10652,N92000002
1,1,2024,10372,N92000002
1,1,2025,10142,N92000002
1,1,2026,9947,N92000002
1,1,2027,9768,N92000002
1,1,2028,9638,N92000002
1,1,2029,9550,N92000002
1,1,2030,9490,N92000002
1,1,2031,9444,N92000002
1,1,2032,9416,N92000002
1,1,2033,9398,N92000002
1,1,2034,9402,N92000002
1,1,2035,9419,N92000002
1,2,2018,12930,N92000002
1,2,2019,12448,N92000002
1,2,2020,12063,N92000002
1,2,2021,11823,N92000002
1,2,2022,11429,N92000002
1,2,2023,11068,N92000002
1,2,2024,10733,N92000002
1,2,2025,10447,N92000002
1,2,2026,10216,N92000002
1,2,2027,10021,N92000002
1,2,2028,9842,N92000002
1,2,2029,9712,N92000002
1,2,2030,9624,N92000002
1,2,2031,9564,N92000002
1,2,2032,9517,N92000002
1,2,2033,9489,N92000002
1,2,2034,9471,N92000002
1,2,2035,9475,N92000002
1,3,2018,12701,N92000002
1,3,2019,13005,N92000002
1,3,2020,12517,N92000002
1,3,2021,12131,N92000002
1,3,2022,11887,N92000002
1,3,2023,11488,N92000002
1,3,2024,11122,N92000002
1,3,2025,10781,N92000002
1,3,2026,10495,N92000002
1,3,2027,10263,N92000002
1,3,2028,10067,N92000002
1,3,2029,9887,N92000002
1,3,2030,9758,N92000002
1,3,2031,9669,N92000002
1,3,2032,9609,N92000002
1,3,2033,9562,N92000002
1,3,2034,9534,N92000002
1,3,2035,9516,N92000002
1,4,2018,12789,N92000002
1,4,2019,12766,N92000002
1,4,2020,13063,N92000002
1,4,2021,12575,N92000002
1,4,2022,12184,N92000002
1,4,2023,11936,N92000002
1,4,2024,11532,N92000002
1,4,2025,11161,N92000002
1,4,2026,10819,N92000002
1,4,2027,10532,N92000002
1,4,2028,10301,N92000002
1,4,2029,10104,N92000002
1,4,2030,9925,N92000002
1,4,2031,9794,N92000002
1,4,2032,9706,N92000002
1,4,2033,9645,N92000002
1,4,2034,9598,N92000002
1,4,2035,9570,N92000002
1,5,2018,12873,N92000002
1,5,2019,12839,N92000002
1,5,2020,12811,N92000002
1,5,2021,13107,N92000002
1,5,2022,12616,N92000002
1,5,2023,12220,N92000002
1,5,2024,11968,N92000002
1,5,2025,11559,N92000002
1,5,2026,11188,N92000002
1,5,2027,10845,N92000002
1,5,2028,10558,N92000002
1,5,2029,10327,N92000002
1,5,2030,10129,N92000002
1,5,2031,9950,N92000002
1,5,2032,9818,N92000002
1,5,2033,9730,N92000002
1,5,2034,9669,N92000002
1,5,2035,9622,N92000002
1,6,2018,13386,N92000002
1,6,2019,12914,N92000002
1,6,2020,12873,N92000002
1,6,2021,12845,N92000002
1,6,2022,13137,N92000002
1,6,2023,12643,N92000002
1,6,2024,12243,N92000002
1,6,2025,11987,N92000002
1,6,2026,11577,N92000002
1,6,2027,11206,N92000002
1,6,2028,10863,N92000002
1,6,2029,10575,N92000002
1,6,2030,10343,N92000002
1,6,2031,10144,N92000002
1,6,2032,9965,N92000002
1,6,2033,9833,N92000002
1,6,2034,9745,N92000002
1,6,2035,9684,N92000002
1,7,2018,13196,N92000002
1,7,2019,13431,N92000002
1,7,2020,12953,N92000002
1,7,2021,12910,N92000002
1,7,2022,12879,N92000002
1,7,2023,13168,N92000002
1,7,2024,12672,N92000002
1,7,2025,12268,N92000002
1,7,2026,12012,N92000002
1,7,2027,11602,N92000002
1,7,2028,11229,N92000002
1,7,2029,10886,N92000002
1,7,2030,10597,N92000002
1,7,2031,10366,N92000002
1,7,2032,10167,N92000002
1,7,2033,9987,N92000002
1,7,2034,9855,N92000002
1,7,2035,9766,N92000002
1,8,2018,13099,N92000002
1,8,2019,13245,N92000002
1,8,2020,13477,N92000002
1,8,2021,12997,N92000002
1,8,2022,12951,N92000002
1,8,2023,12917,N92000002
1,8,2024,13205,N92000002
1,8,2025,12706,N92000002
1,8,2026,12301,N92000002
1,8,2027,12045,N92000002
1,8,2028,11633,N92000002
1,8,2029,11259,N92000002
1,8,2030,10916,N92000002
1,8,2031,10627,N92000002
1,8,2032,10395,N92000002
1,8,2033,10195,N92000002
1,8,2034,10015,N92000002
1,8,2035,9883,N92000002
1,9,2018,13347,N92000002
1,9,2019,13149,N92000002
1,9,2020,13292,N92000002
1,9,2021,13524,N92000002
1,9,2022,13041,N92000002
1,9,2023,12992,N92000002
1,9,2024,12954,N92000002
1,9,2025,13240,N92000002
1,9,2026,12742,N92000002
1,9,2027,12336,N92000002
1,9,2028,12080,N92000002
1,9,2029,11667,N92000002
1,9,2030,11292,N92000002
1,9,2031,10948,N92000002
1,9,2032,10659,N92000002
1,9,2033,10426,N92000002
1,9,2034,10227,N92000002
1,9,2035,10047,N92000002
1,10,2018,13306,N92000002
1,10,2019,13394,N92000002
1,10,2020,13192,N92000002
1,10,2021,13335,N92000002
1,10,2022,13565,N92000002
1,10,2023,13079,N92000002
1,10,2024,13027,N92000002
1,10,2025,12987,N92000002
1,10,2026,13273,N92000002
1,10,2027,12774,N92000002
1,10,2028,12367,N92000002
1,10,2029,12112,N92000002
1,10,2030,11698,N92000002
1,10,2031,11323,N92000002
1,10,2032,10978,N92000002
1,10,2033,10688,N92000002
1,10,2034,10456,N92000002
1,10,2035,10257,N92000002
1,11,2018,12766,N92000002
1,11,2019,13355,N92000002
1,11,2020,13440,N92000002
1,11,2021,13237,N92000002
1,11,2022,13379,N92000002
1,11,2023,13605,N92000002
1,11,2024,13118,N92000002
1,11,2025,13062,N92000002
1,11,2026,13022,N92000002
1,11,2027,13309,N92000002
1,11,2028,12809,N92000002
1,11,2029,12402,N92000002
1,11,2030,12145,N92000002
1,11,2031,11731,N92000002
1,11,2032,11356,N92000002
1,11,2033,11011,N92000002
1,11,2034,10721,N92000002
1,11,2035,10489,N92000002
1,12,2018,12140,N92000002
1,12,2019,12811,N92000002
1,12,2020,13398,N92000002
1,12,2021,13483,N92000002
1,12,2022,13278,N92000002
1,12,2023,13418,N92000002
1,12,2024,13642,N92000002
1,12,2025,13154,N92000002
1,12,2026,13097,N92000002
1,12,2027,13056,N92000002
1,12,2028,13343,N92000002
1,12,2029,12844,N92000002
1,12,2030,12436,N92000002
1,12,2031,12178,N92000002
1,12,2032,11764,N92000002
1,12,2033,11388,N92000002
1,12,2034,11043,N92000002
1,12,2035,10753,N92000002
1,13,2018,11884,N92000002
1,13,2019,12184,N92000002
1,13,2020,12853,N92000002
1,13,2021,13441,N92000002
1,13,2022,13522,N92000002
1,13,2023,13315,N92000002
1,13,2024,13455,N92000002
1,13,2025,13676,N92000002
1,13,2026,13188,N92000002
1,13,2027,13131,N92000002
1,13,2028,13090,N92000002
1,13,2029,13377,N92000002
1,13,2030,12878,N92000002
1,13,2031,12469,N92000002
1,13,2032,12211,N92000002
1,13,2033,11797,N92000002
1,13,2034,11421,N92000002
1,13,2035,11075,N92000002
1,14,2018,11754,N92000002
1,14,2019,11931,N92000002
1,14,2020,12229,N92000002
1,14,2021,12899,N92000002
1,14,2022,13483,N92000002
1,14,2023,13562,N92000002
1,14,2024,13353,N92000002
1,14,2025,13490,N92000002
1,14,2026,13712,N92000002
1,14,2027,13225,N92000002
1,14,2028,13168,N92000002
1,14,2029,13127,N92000002
1,14,2030,13413,N92000002
1,14,2031,12914,N92000002
1,14,2032,12505,N92000002
1,14,2033,12247,N92000002
1,14,2034,11832,N92000002
1,14,2035,11455,N92000002
1,15,2018,11396,N92000002
1,15,2019,11796,N92000002
1,15,2020,11971,N92000002
1,15,2021,12269,N92000002
1,15,2022,12936,N92000002
1,15,2023,13518,N92000002
1,15,2024,13597,N92000002
1,15,2025,13385,N92000002
1,15,2026,13523,N92000002
1,15,2027,13744,N92000002
1,15,2028,13257,N92000002
1,15,2029,13200,N92000002
1,15,2030,13159,N92000002
1,15,2031,13445,N92000002
1,15,2032,12948,N92000002
1,15,2033,12537,N92000002
1,15,2034,12280,N92000002
1,15,2035,11864,N92000002
1,16,2018,11428,N92000002
1,16,2019,11436,N92000002
1,16,2020,11833,N92000002
1,16,2021,12008,N92000002
1,16,2022,12304,N92000002
1,16,2023,12969,N92000002
1,16,2024,13550,N92000002
1,16,2025,13627,N92000002
1,16,2026,13415,N92000002
1,16,2027,13553,N92000002
1,16,2028,13775,N92000002
1,16,2029,13287,N92000002
1,16,2030,13230,N92000002
1,16,2031,13189,N92000002
1,16,2032,13475,N92000002
1,16,2033,12978,N92000002
1,16,2034,12566,N92000002
1,16,2035,12310,N92000002
1,17,2018,11534,N92000002
1,17,2019,11457,N92000002
1,17,2020,11462,N92000002
1,17,2021,11859,N92000002
1,17,2022,12032,N92000002
1,17,2023,12326,N92000002
1,17,2024,12989,N92000002
1,17,2025,13568,N92000002
1,17,2026,13645,N92000002
1,17,2027,13433,N92000002
1,17,2028,13571,N92000002
1,17,2029,13793,N92000002
1,17,2030,13305,N92000002
1,17,2031,13248,N92000002
1,17,2032,13207,N92000002
1,17,2033,13493,N92000002
1,17,2034,12996,N92000002
1,17,2035,12585,N92000002
1,18,2018,12160,N92000002
1,18,2019,11557,N92000002
1,18,2020,11476,N92000002
1,18,2021,11481,N92000002
1,18,2022,11875,N92000002
1,18,2023,12044,N92000002
1,18,2024,12335,N92000002
1,18,2025,12994,N92000002
1,18,2026,13573,N92000002
1,18,2027,13651,N92000002
1,18,2028,13437,N92000002
1,18,2029,13576,N92000002
1,18,2030,13798,N92000002
1,18,2031,13309,N92000002
1,18,2032,13254,N92000002
1,18,2033,13214,N92000002
1,18,2034,13499,N92000002
1,18,2035,13002,N92000002
1,19,2018,12124,N92000002
1,19,2019,11958,N92000002
1,19,2020,11351,N92000002
1,19,2021,11284,N92000002
1,19,2022,11285,N92000002
1,19,2023,11673,N92000002
1,19,2024,11828,N92000002
1,19,2025,12109,N92000002
1,19,2026,12761,N92000002
1,19,2027,13326,N92000002
1,19,2028,13392,N92000002
1,19,2029,13177,N92000002
1,19,2030,13321,N92000002
1,19,2031,13539,N92000002
1,19,2032,13047,N92000002
1,19,2033,13003,N92000002
1,19,2034,12964,N92000002
1,19,2035,13249,N92000002
1,20,2018,12114,N92000002
1,20,2019,11829,N92000002
1,20,2020,11655,N92000002
1,20,2021,11065,N92000002
1,20,2022,10999,N92000002
1,20,2023,10993,N92000002
1,20,2024,11363,N92000002
1,20,2025,11500,N92000002
1,20,2026,11775,N92000002
1,20,2027,12409,N92000002
1,20,2028,12956,N92000002
1,20,2029,13014,N92000002
1,20,2030,12807,N92000002
1,20,2031,12949,N92000002
1,20,2032,13159,N92000002
1,20,2033,12678,N92000002
1,20,2034,12640,N92000002
1,20,2035,12602,N92000002
1,21,2018,11978,N92000002
1,21,2019,11986,N92000002
1,21,2020,11684,N92000002
1,21,2021,11516,N92000002
1,21,2022,10922,N92000002
1,21,2023,10851,N92000002
1,21,2024,10836,N92000002
1,21,2025,11192,N92000002
1,21,2026,11326,N92000002
1,21,2027,11598,N92000002
1,21,2028,12223,N92000002
1,21,2029,12762,N92000002
1,21,2030,12817,N92000002
1,21,2031,12613,N92000002
1,21,2032,12753,N92000002
1,21,2033,12961,N92000002
1,21,2034,12484,N92000002
1,21,2035,12448,N92000002
1,22,2018,12010,N92000002
1,22,2019,11927,N92000002
1,22,2020,11911,N92000002
1,22,2021,11614,N92000002
1,22,2022,11436,N92000002
1,22,2023,10836,N92000002
1,22,2024,10757,N92000002
1,22,2025,10731,N92000002
1,22,2026,11085,N92000002
1,22,2027,11218,N92000002
1,22,2028,11488,N92000002
1,22,2029,12109,N92000002
1,22,2030,12643,N92000002
1,22,2031,12698,N92000002
1,22,2032,12494,N92000002
1,22,2033,12634,N92000002
1,22,2034,12841,N92000002
1,22,2035,12366,N92000002
1,23,2018,12097,N92000002
1,23,2019,12006,N92000002
1,23,2020,11901,N92000002
1,23,2021,11886,N92000002
1,23,2022,11577,N92000002
1,23,2023,11391,N92000002
1,23,2024,10783,N92000002
1,23,2025,10693,N92000002
1,23,2026,10668,N92000002
1,23,2027,11020,N92000002
1,23,2028,11152,N92000002
1,23,2029,11422,N92000002
1,23,2030,12041,N92000002
1,23,2031,12572,N92000002
1,23,2032,12623,N92000002
1,23,2033,12421,N92000002
1,23,2034,12562,N92000002
1,23,2035,12768,N92000002
1,24,2018,11942,N92000002
1,24,2019,12078,N92000002
1,24,2020,11964,N92000002
1,24,2021,11860,N92000002
1,24,2022,11834,N92000002
1,24,2023,11514,N92000002
1,24,2024,11319,N92000002
1,24,2025,10702,N92000002
1,24,2026,10616,N92000002
1,24,2027,10591,N92000002
1,24,2028,10942,N92000002
1,24,2029,11072,N92000002
1,24,2030,11342,N92000002
1,24,2031,11959,N92000002
1,24,2032,12484,N92000002
1,24,2033,12533,N92000002
1,24,2034,12333,N92000002
1,24,2035,12474,N92000002
1,25,2018,11813,N92000002
1,25,2019,11924,N92000002
1,25,2020,12034,N92000002
1,25,2021,11922,N92000002
1,25,2022,11808,N92000002
1,25,2023,11770,N92000002
1,25,2024,11441,N92000002
1,25,2025,11237,N92000002
1,25,2026,10624,N92000002
1,25,2027,10538,N92000002
1,25,2028,10512,N92000002
1,25,2029,10862,N92000002
1,25,2030,10992,N92000002
1,25,2031,11262,N92000002
1,25,2032,11876,N92000002
1,25,2033,12398,N92000002
1,25,2034,12446,N92000002
1,25,2035,12248,N92000002
1,26,2018,12279,N92000002
1,26,2019,11840,N92000002
1,26,2020,11928,N92000002
1,26,2021,12038,N92000002
1,26,2022,11917,N92000002
1,26,2023,11793,N92000002
1,26,2024,11746,N92000002
1,26,2025,11407,N92000002
1,26,2026,11203,N92000002
1,26,2027,10592,N92000002
1,26,2028,10506,N92000002
1,26,2029,10479,N92000002
1,26,2030,10829,N92000002
1,26,2031,10960,N92000002
1,26,2032,11229,N92000002
1,26,2033,11843,N92000002
1,26,2034,12364,N92000002
1,26,2035,12412,N92000002
1,27,2018,12379,N92000002
1,27,2019,12335,N92000002
1,27,2020,11877,N92000002
1,27,2021,11965,N92000002
1,27,2022,12068,N92000002
1,27,2023,11938,N92000002
1,27,2024,11805,N92000002
1,27,2025,11749,N92000002
1,27,2026,11411,N92000002
1,27,2027,11206,N92000002
1,27,2028,10597,N92000002
1,27,2029,10511,N92000002
1,27,2030,10483,N92000002
1,27,2031,10833,N92000002
1,27,2032,10964,N92000002
1,27,2033,11234,N92000002
1,27,2034,11848,N92000002
1,27,2035,12369,N92000002
1,28,2018,12439,N92000002
1,28,2019,12434,N92000002
1,28,2020,12372,N92000002
1,28,2021,11914,N92000002
1,28,2022,11993,N92000002
1,28,2023,12090,N92000002
1,28,2024,11952,N92000002
1,28,2025,11810,N92000002
1,28,2026,11753,N92000002
1,28,2027,11415,N92000002
1,28,2028,11212,N92000002
1,28,2029,10602,N92000002
1,28,2030,10515,N92000002
1,28,2031,10488,N92000002
1,28,2032,10837,N92000002
1,28,2033,10969,N92000002
1,28,2034,11240,N92000002
1,28,2035,11854,N92000002
1,29,2018,12349,N92000002
1,29,2019,12487,N92000002
1,29,2020,12466,N92000002
1,29,2021,12405,N92000002
1,29,2022,11939,N92000002
1,29,2023,12011,N92000002
1,29,2024,12099,N92000002
1,29,2025,11955,N92000002
1,29,2026,11812,N92000002
1,29,2027,11755,N92000002
1,29,2028,11417,N92000002
1,29,2029,11214,N92000002
1,29,2030,10604,N92000002
1,29,2031,10515,N92000002
1,29,2032,10489,N92000002
1,29,2033,10837,N92000002
1,29,2034,10970,N92000002
1,29,2035,11242,N92000002
1,30,2018,12501,N92000002
1,30,2019,12413,N92000002
1,30,2020,12538,N92000002
1,30,2021,12517,N92000002
1,30,2022,12448,N92000002
1,30,2023,11976,N92000002
1,30,2024,12040,N92000002
1,30,2025,12121,N92000002
1,30,2026,11978,N92000002
1,30,2027,11834,N92000002
1,30,2028,11778,N92000002
1,30,2029,11440,N92000002
1,30,2030,11236,N92000002
1,30,2031,10626,N92000002
1,30,2032,10536,N92000002
1,30,2033,10510,N92000002
1,30,2034,10859,N92000002
1,30,2035,10992,N92000002
1,31,2018,12625,N92000002
1,31,2019,12583,N92000002
1,31,2020,12483,N92000002
1,31,2021,12609,N92000002
1,31,2022,12581,N92000002
1,31,2023,12506,N92000002
1,31,2024,12027,N92000002
1,31,2025,12085,N92000002
1,31,2026,12166,N92000002
1,31,2027,12022,N92000002
1,31,2028,11879,N92000002
1,31,2029,11822,N92000002
1,31,2030,11485,N92000002
1,31,2031,11280,N92000002
1,31,2032,10670,N92000002
1,31,2033,10579,N92000002
1,31,2034,10553,N92000002
1,31,2035,10903,N92000002
1,32,2018,12519,N92000002
1,32,2019,12684,N92000002
1,32,2020,12629,N92000002
1,32,2021,12531,N92000002
1,32,2022,12651,N92000002
1,32,2023,12618,N92000002
1,32,2024,12535,N92000002
1,32,2025,12053,N92000002
1,32,2026,12110,N92000002
1,32,2027,12191,N92000002
1,32,2028,12047,N92000002
1,32,2029,11905,N92000002
1,32,2030,11848,N92000002
1,32,2031,11511,N92000002
1,32,2032,11305,N92000002
1,32,2033,10695,N92000002
1,32,2034,10603,N92000002
1,32,2035,10578,N92000002
1,33,2018,12440,N92000002
1,33,2019,12557,N92000002
1,33,2020,12710,N92000002
1,33,2021,12655,N92000002
1,33,2022,12552,N92000002
1,33,2023,12667,N92000002
1,33,2024,12630,N92000002
1,33,2025,12542,N92000002
1,33,2026,12060,N92000002
1,33,2027,12117,N92000002
1,33,2028,12198,N92000002
1,33,2029,12054,N92000002
1,33,2030,11912,N92000002
1,33,2031,11855,N92000002
1,33,2032,11518,N92000002
1,33,2033,11312,N92000002
1,33,2034,10702,N92000002
1,33,2035,10610,N92000002
1,34,2018,12190,N92000002
1,34,2019,12483,N92000002
1,34,2020,12589,N92000002
1,34,2021,12743,N92000002
1,34,2022,12682,N92000002
1,34,2023,12575,N92000002
1,34,2024,12686,N92000002
1,34,2025,12644,N92000002
1,34,2026,12556,N92000002
1,34,2027,12074,N92000002
1,34,2028,12131,N92000002
1,34,2029,12212,N92000002
1,34,2030,12067,N92000002
1,34,2031,11927,N92000002
1,34,2032,11869,N92000002
1,34,2033,11531,N92000002
1,34,2034,11325,N92000002
1,34,2035,10715,N92000002
1,35,2018,11965,N92000002
1,35,2019,12224,N92000002
1,35,2020,12508,N92000002
1,35,2021,12614,N92000002
1,35,2022,12763,N92000002
1,35,2023,12698,N92000002
1,35,2024,12587,N92000002
1,35,2025,12694,N92000002
1,35,2026,12652,N92000002
1,35,2027,12564,N92000002
1,35,2028,12082,N92000002
1,35,2029,12138,N92000002
1,35,2030,12219,N92000002
1,35,2031,12076,N92000002
1,35,2032,11935,N92000002
1,35,2033,11877,N92000002
1,35,2034,11538,N92000002
1,35,2035,11333,N92000002
1,36,2018,11935,N92000002
1,36,2019,11996,N92000002
1,36,2020,12245,N92000002
1,36,2021,12530,N92000002
1,36,2022,12632,N92000002
1,36,2023,12776,N92000002
1,36,2024,12707,N92000002
1,36,2025,12594,N92000002
1,36,2026,12700,N92000002
1,36,2027,12658,N92000002
1,36,2028,12570,N92000002
1,36,2029,12089,N92000002
1,36,2030,12144,N92000002
1,36,2031,12225,N92000002
1,36,2032,12083,N92000002
1,36,2033,11941,N92000002
1,36,2034,11883,N92000002
1,36,2035,11543,N92000002
1,37,2018,12272,N92000002
1,37,2019,11963,N92000002
1,37,2020,12015,N92000002
1,37,2021,12265,N92000002
1,37,2022,12547,N92000002
1,37,2023,12645,N92000002
1,37,2024,12786,N92000002
1,37,2025,12713,N92000002
1,37,2026,12600,N92000002
1,37,2027,12706,N92000002
1,37,2028,12664,N92000002
1,37,2029,12576,N92000002
1,37,2030,12095,N92000002
1,37,2031,12150,N92000002
1,37,2032,12231,N92000002
1,37,2033,12089,N92000002
1,37,2034,11946,N92000002
1,37,2035,11889,N92000002
1,38,2018,12178,N92000002
1,38,2019,12290,N92000002
1,38,2020,11972,N92000002
1,38,2021,12024,N92000002
1,38,2022,12271,N92000002
1,38,2023,12550,N92000002
1,38,2024,12646,N92000002
1,38,2025,12783,N92000002
1,38,2026,12710,N92000002
1,38,2027,12596,N92000002
1,38,2028,12703,N92000002
1,38,2029,12661,N92000002
1,38,2030,12572,N92000002
1,38,2031,12091,N92000002
1,38,2032,12146,N92000002
1,38,2033,12229,N92000002
1,38,2034,12087,N92000002
1,38,2035,11944,N92000002
1,39,2018,11493,N92000002
1,39,2019,12197,N92000002
1,39,2020,12302,N92000002
1,39,2021,11984,N92000002
1,39,2022,12033,N92000002
1,39,2023,12276,N92000002
1,39,2024,12554,N92000002
1,39,2025,12646,N92000002
1,39,2026,12783,N92000002
1,39,2027,12710,N92000002
1,39,2028,12597,N92000002
1,39,2029,12704,N92000002
1,39,2030,12661,N92000002
1,39,2031,12571,N92000002
1,39,2032,12091,N92000002
1,39,2033,12146,N92000002
1,39,2034,12229,N92000002
1,39,2035,12087,N92000002
1,40,2018,11112,N92000002
1,40,2019,11512,N92000002
1,40,2020,12208,N92000002
1,40,2021,12315,N92000002
1,40,2022,11993,N92000002
1,40,2023,12039,N92000002
1,40,2024,12280,N92000002
1,40,2025,12554,N92000002
1,40,2026,12646,N92000002
1,40,2027,12783,N92000002
1,40,2028,12710,N92000002
1,40,2029,12598,N92000002
1,40,2030,12704,N92000002
1,40,2031,12662,N92000002
1,40,2032,12571,N92000002
1,40,2033,12092,N92000002
1,40,2034,12147,N92000002
1,40,2035,12229,N92000002
1,41,2018,11072,N92000002
1,41,2019,11122,N92000002
1,41,2020,11517,N92000002
1,41,2021,12213,N92000002
1,41,2022,12316,N92000002
1,41,2023,11991,N92000002
