GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2021	1	168	518
E06000001	2021	1	169	480
E06000001	2021	1	170	503
E06000001	2021	1	171	510
E06000001	2021	1	172	492
E06000001	2021	1	173	485
E06000001	2021	1	174	483
E06000001	2021	1	175	533
E06000001	2021	1	176	396
E06000001	2021	1	177	374
E06000001	2021	1	178	327
E06000001	2021	1	179	257
E06000001	2021	1	180	246
E06000001	2021	1	181	217
E06000001	2021	1	182	223
E06000001	2021	1	183	232
E06000001	2021	1	184	174
E06000001	2021	1	185	190
E06000001	2021	1	186	166
E06000001	2021	1	187	145
E06000001	2021	1	188	116
E06000001	2021	1	189	111
E06000001	2021	1	190	87
E06000001	2021	1	191	260
E06000001	2021	2	101	461
E06000001	2021	2	102	467
E06000001	2021	2	103	472
E06000001	2021	2	104	479
E06000001	2021	2	105	509
E06000001	2021	2	106	541
E06000001	2021	2	107	544
E06000001	2021	2	108	571
E06000001	2021	2	109	568
E06000001	2021	2	110	608
E06000001	2021	2	111	622
E06000001	2021	2	112	631
E06000001	2021	2	113	589
E06000001	2021	2	114	579
E06000001	2021	2	115	595
E06000001	2021	2	116	589
E06000001	2021	2	117	577
E06000001	2021	2	118	502
E06000001	2021	2	119	491
E06000001	2021	2	120	362
E06000001	2021	2	121	377
E06000001	2021	2	122	459
E06000001	2021	2	123	522
E06000001	2021	2	124	519
E06000001	2021	2	125	539
E06000001	2021	2	126	526
E06000001	2021	2	127	562
E06000001	2021	2	128	598
E06000001	2021	2	129	588
E06000001	2021	2	130	655
E06000001	2021	2	131	619
E06000001	2021	2	132	600
E06000001	2021	2	133	609
E06000001	2021	2	134	641
E06000001	2021	2	135	644
E06000001	2021	2	136	631
E06000001	2021	2	137	622
E06000001	2021	2	138	607
E06000001	2021	2	139	565
E06000001	2021	2	140	578
E06000001	2021	2	141	557
E06000001	2021	2	142	568
E06000001	2021	2	143	565
E06000001	2021	2	144	520
E06000001	2021	2	145	523
E06000001	2021	2	146	506
E06000001	2021	2	147	522
E06000001	2021	2	148	514
E06000001	2021	2	149	585
E06000001	2021	2	150	611
E06000001	2021	2	151	676
E06000001	2021	2	152	641
E06000001	2021	2	153	660
E06000001	2021	2	154	676
E06000001	2021	2	155	735
E06000001	2021	2	156	735
E06000001	2021	2	157	695
E06000001	2021	2	158	722
E06000001	2021	2	159	710
E06000001	2021	2	160	750
E06000001	2021	2	161	691
E06000001	2021	2	162	620
E06000001	2021	2	163	663
E06000001	2021	2	164	620
E06000001	2021	2	165	560
E06000001	2021	2	166	542
E06000001	2021	2	167	582
E06000001	2021	2	168	472
E06000001	2021	2	169	559
E06000001	2021	2	170	528
E06000001	2021	2	171	476
E06000001	2021	2	172	516
E06000001	2021	2	173	551
E06000001	2021	2	174	533
E06000001	2021	2	175	518
E06000001	2021	2	176	399
E06000001	2021	2	177	380
E06000001	2021	2	178	331
E06000001	2021	2	179	324
E06000001	2021	2	180	335
E06000001	2021	2	181	261
E06000001	2021	2	182	317
E06000001	2021	2	183	270
E06000001	2021	2	184	337
E06000001	2021	2	185	291
E06000001	2021	2	186	215
E06000001	2021	2	187	227
E06000001	2021	2	188	194
E06000001	2021	2	189	173
E06000001	2021	2	190	148
E06000001	2021	2	191	599
E06000001	2022	1	101	470
E06000001	2022	1	102	477
E06000001	2022	1	103	491
E06000001	2022	1	104	495
E06000001	2022	1	105	550
E06000001	2022	1	106	542
E06000001	2022	1	107	594
E06000001	2022	1	108	554
E06000001	2022	1	109	591
E06000001	2022	1	110	610
E06000001	2022	1	111	627
E06000001	2022	1	112	619
E06000001	2022	1	113	598
E06000001	2022	1	114	603
E06000001	2022	1	115	614
E06000001	2022	1	116	593
E06000001	2022	1	117	581
E06000001	2022	1	118	528
E06000001	2022	1	119	534
E06000001	2022	1	120	455
E06000001	2022	1	121	423
E06000001	2022	1	122	480
E06000001	2022	1	123	487
E06000001	2022	1	124	488
E06000001	2022	1	125	522
E06000001	2022	1	126	579
E06000001	2022	1	127	588
E06000001	2022	1	128	607
E06000001	2022	1	129	598
E06000001	2022	1	130	543
E06000001	2022	1	131	636
E06000001	2022	1	132	641
E06000001	2022	1	133	552
E06000001	2022	1	134	591
E06000001	2022	1	135	610
E06000001	2022	1	136	610
E06000001	2022	1	137	576
E06000001	2022	1	138	570
E06000001	2022	1	139	536
E06000001	2022	1	140	528
E06000001	2022	1	141	556
E06000001	2022	1	142	549
E06000001	2022	1	143	528
E06000001	2022	1	144	503
E06000001	2022	1	145	438
E06000001	2022	1	146	439
E06000001	2022	1	147	497
E06000001	2022	1	148	487
E06000001	2022	1	149	495
E06000001	2022	1	150	596
E06000001	2022	1	151	577
E06000001	2022	1	152	648
E06000001	2022	1	153	631
E06000001	2022	1	154	577
E06000001	2022	1	155	581
E06000001	2022	1	156	657
E06000001	2022	1	157	641
E06000001	2022	1	158	736
E06000001	2022	1	159	625
E06000001	2022	1	160	671
E06000001	2022	1	161	648
E06000001	2022	1	162	658
E06000001	2022	1	163	615
E06000001	2022	1	164	633
E06000001	2022	1	165	562
E06000001	2022	1	166	608
E06000001	2022	1	167	545
E06000001	2022	1	168	514
E06000001	2022	1	169	513
E06000001	2022	1	170	476
E06000001	2022	1	171	496
E06000001	2022	1	172	500
E06000001	2022	1	173	475
E06000001	2022	1	174	473
E06000001	2022	1	175	473
E06000001	2022	1	176	517
E06000001	2022	1	177	379
E06000001	2022	1	178	355
E06000001	2022	1	179	315
E06000001	2022	1	180	243
E06000001	2022	1	181	233
E06000001	2022	1	182	202
E06000001	2022	1	183	202
E06000001	2022	1	184	213
E06000001	2022	1	185	163
E06000001	2022	1	186	169
E06000001	2022	1	187	145
E06000001	2022	1	188	125
E06000001	2022	1	189	99
E06000001	2022	1	190	94
E06000001	2022	1	191	277
E06000001	2022	2	101	453
E06000001	2022	2	102	462
E06000001	2022	2	103	470
E06000001	2022	2	104	480
E06000001	2022	2	105	480
E06000001	2022	2	106	516
E06000001	2022	2	107	546
E06000001	2022	2	108	553
E06000001	2022	2	109	580
E06000001	2022	2	110	573
E06000001	2022	2	111	615
E06000001	2022	2	112	624
E06000001	2022	2	113	636
E06000001	2022	2	114	593
E06000001	2022	2	115	578
E06000001	2022	2	116	600
E06000001	2022	2	117	601
E06000001	2022	2	118	580
E06000001	2022	2	119	470
E06000001	2022	2	120	389
E06000001	2022	2	121	362
E06000001	2022	2	122	409
E06000001	2022	2	123	491
E06000001	2022	2	124	529
E06000001	2022	2	125	520
E06000001	2022	2	126	539
E06000001	2022	2	127	533
E06000001	2022	2	128	564
E06000001	2022	2	129	594
E06000001	2022	2	130	588
E06000001	2022	2	131	669
E06000001	2022	2	132	626
E06000001	2022	2	133	602
E06000001	2022	2	134	606
E06000001	2022	2	135	635
E06000001	2022	2	136	649
E06000001	2022	2	137	635
E06000001	2022	2	138	626
E06000001	2022	2	139	600
E06000001	2022	2	140	561
E06000001	2022	2	141	589
E06000001	2022	2	142	563
E06000001	2022	2	143	571
E06000001	2022	2	144	565
E06000001	2022	2	145	524
E06000001	2022	2	146	524
E06000001	2022	2	147	504
E06000001	2022	2	148	523
E06000001	2022	2	149	520
E06000001	2022	2	150	586
E06000001	2022	2	151	615
E06000001	2022	2	152	673
E06000001	2022	2	153	639
E06000001	2022	2	154	665
E06000001	2022	2	155	673
E06000001	2022	2	156	730
E06000001	2022	2	157	738
E06000001	2022	2	158	691
E06000001	2022	2	159	723
E06000001	2022	2	160	712
E06000001	2022	2	161	745
E06000001	2022	2	162	687
E06000001	2022	2	163	615
E06000001	2022	2	164	661
E06000001	2022	2	165	617
E06000001	2022	2	166	559
E06000001	2022	2	167	540
E06000001	2022	2	168	577
E06000001	2022	2	169	468
E06000001	2022	2	170	551
E06000001	2022	2	171	524
E06000001	2022	2	172	467
E06000001	2022	2	173	507
E06000001	2022	2	174	540
E06000001	2022	2	175	522
E06000001	2022	2	176	506
E06000001	2022	2	177	385
E06000001	2022	2	178	367
E06000001	2022	2	179	320
E06000001	2022	2	180	311
E06000001	2022	2	181	322
E06000001	2022	2	182	250
E06000001	2022	2	183	302
E06000001	2022	2	184	251
E06000001	2022	2	185	318
E06000001	2022	2	186	261
E06000001	2022	2	187	200
E06000001	2022	2	188	205
E06000001	2022	2	189	171
E06000001	2022	2	190	149
E06000001	2022	2	191	613
E06000001	2023	1	101	464
E06000001	2023	1	102	468
E06000001	2023	1	103	486
E06000001	2023	1	104	492
E06000001	2023	1	105	504
E06000001	2023	1	106	554
E06000001	2023	1	107	546
E06000001	2023	1	108	596
E06000001	2023	1	109	557
E06000001	2023	1	110	597
E06000001	2023	1	111	610
E06000001	2023	1	112	619
E06000001	2023	1	113	618
E06000001	2023	1	114	601
E06000001	2023	1	115	606
E06000001	2023	1	116	615
E06000001	2023	1	117	600
E06000001	2023	1	118	580
E06000001	2023	1	119	518
E06000001	2023	1	120	465
E06000001	2023	1	121	435
E06000001	2023	1	122	424
E06000001	2023	1	123	506
E06000001	2023	1	124	500
E06000001	2023	1	125	495
E06000001	2023	1	126	524
E06000001	2023	1	127	576
E06000001	2023	1	128	590
E06000001	2023	1	129	602
E06000001	2023	1	130	601
E06000001	2023	1	131	540
E06000001	2023	1	132	632
E06000001	2023	1	133	638
E06000001	2023	1	134	557
E06000001	2023	1	135	590
E06000001	2023	1	136	613
E06000001	2023	1	137	609
E06000001	2023	1	138	577
E06000001	2023	1	139	568
E06000001	2023	1	140	536
E06000001	2023	1	141	538
E06000001	2023	1	142	558
E06000001	2023	1	143	543
E06000001	2023	1	144	527
E06000001	2023	1	145	510
E06000001	2023	1	146	434
E06000001	2023	1	147	444
E06000001	2023	1	148	500
E06000001	2023	1	149	488
E06000001	2023	1	150	497
E06000001	2023	1	151	596
E06000001	2023	1	152	579
E06000001	2023	1	153	642
E06000001	2023	1	154	624
E06000001	2023	1	155	574
E06000001	2023	1	156	581
E06000001	2023	1	157	655
E06000001	2023	1	158	634
E06000001	2023	1	159	731
E06000001	2023	1	160	621
E06000001	2023	1	161	669
E06000001	2023	1	162	645
E06000001	2023	1	163	657
E06000001	2023	1	164	610
E06000001	2023	1	165	629
E06000001	2023	1	166	561
E06000001	2023	1	167	604
E06000001	2023	1	168	541
E06000001	2023	1	169	509
E06000001	2023	1	170	508
E06000001	2023	1	171	470
E06000001	2023	1	172	487
E06000001	2023	1	173	484
E06000001	2023	1	174	463
E06000001	2023	1	175	463
E06000001	2023	1	176	457
E06000001	2023	1	177	494
E06000001	2023	1	178	360
E06000001	2023	1	179	341
E06000001	2023	1	180	298
E06000001	2023	1	181	230
E06000001	2023	1	182	217
E06000001	2023	1	183	183
E06000001	2023	1	184	186
E06000001	2023	1	185	198
E06000001	2023	1	186	145
E06000001	2023	1	187	149
E06000001	2023	1	188	124
E06000001	2023	1	189	108
E06000001	2023	1	190	85
E06000001	2023	1	191	293
E06000001	2023	2	101	447
E06000001	2023	2	102	454
E06000001	2023	2	103	465
E06000001	2023	2	104	478
E06000001	2023	2	105	480
E06000001	2023	2	106	487
E06000001	2023	2	107	522
E06000001	2023	2	108	556
E06000001	2023	2	109	563
E06000001	2023	2	110	585
E06000001	2023	2	111	580
E06000001	2023	2	112	617
E06000001	2023	2	113	629
E06000001	2023	2	114	640
E06000001	2023	2	115	592
E06000001	2023	2	116	584
E06000001	2023	2	117	611
E06000001	2023	2	118	605
E06000001	2023	2	119	542
E06000001	2023	2	120	375
E06000001	2023	2	121	387
E06000001	2023	2	122	394
E06000001	2023	2	123	444
E06000001	2023	2	124	500
E06000001	2023	2	125	528
E06000001	2023	2	126	520
E06000001	2023	2	127	545
E06000001	2023	2	128	536
E06000001	2023	2	129	560
E06000001	2023	2	130	592
E06000001	2023	2	131	602
E06000001	2023	2	132	674
E06000001	2023	2	133	629
E06000001	2023	2	134	599
E06000001	2023	2	135	601
E06000001	2023	2	136	640
E06000001	2023	2	137	652
E06000001	2023	2	138	639
E06000001	2023	2	139	618
E06000001	2023	2	140	594
E06000001	2023	2	141	572
E06000001	2023	2	142	595
E06000001	2023	2	143	566
E06000001	2023	2	144	572
E06000001	2023	2	145	571
E06000001	2023	2	146	525
E06000001	2023	2	147	521
E06000001	2023	2	148	506
E06000001	2023	2	149	528
E06000001	2023	2	150	521
E06000001	2023	2	151	589
E06000001	2023	2	152	612
E06000001	2023	2	153	670
E06000001	2023	2	154	644
E06000001	2023	2	155	662
E06000001	2023	2	156	670
E06000001	2023	2	157	732
E06000001	2023	2	158	733
E06000001	2023	2	159	693
E06000001	2023	2	160	725
E06000001	2023	2	161	708
E06000001	2023	2	162	740
E06000001	2023	2	163	679
E06000001	2023	2	164	614
E06000001	2023	2	165	657
E06000001	2023	2	166	615
E06000001	2023	2	167	557
E06000001	2023	2	168	536
E06000001	2023	2	169	571
E06000001	2023	2	170	463
E06000001	2023	2	171	547
E06000001	2023	2	172	514
E06000001	2023	2	173	458
E06000001	2023	2	174	497
E06000001	2023	2	175	530
E06000001	2023	2	176	510
E06000001	2023	2	177	489
E06000001	2023	2	178	372
E06000001	2023	2	179	355
E06000001	2023	2	180	307
E06000001	2023	2	181	299
E06000001	2023	2	182	307
E06000001	2023	2	183	238
E06000001	2023	2	184	282
E06000001	2023	2	185	239
E06000001	2023	2	186	287
E06000001	2023	2	187	241
E06000001	2023	2	188	181
E06000001	2023	2	189	180
E06000001	2023	2	190	147
E06000001	2023	2	191	625
E06000001	2024	1	101	459
E06000001	2024	1	102	463
E06000001	2024	1	103	478
E06000001	2024	1	104	487
E06000001	2024	1	105	501
E06000001	2024	1	106	509
E06000001	2024	1	107	557
E06000001	2024	1	108	549
E06000001	2024	1	109	597
E06000001	2024	1	110	564
E06000001	2024	1	111	597
E06000001	2024	1	112	603
E06000001	2024	1	113	619
E06000001	2024	1	114	621
E06000001	2024	1	115	604
E06000001	2024	1	116	607
E06000001	2024	1	117	623
E06000001	2024	1	118	599
E06000001	2024	1	119	568
E06000001	2024	1	120	451
E06000001	2024	1	121	445
E06000001	2024	1	122	435
E06000001	2024	1	123	452
E06000001	2024	1	124	516
E06000001	2024	1	125	506
E06000001	2024	1	126	499
E06000001	2024	1	127	524
E06000001	2024	1	128	578
E06000001	2024	1	129	585
E06000001	2024	1	130	604
E06000001	2024	1	131	595
E06000001	2024	1	132	538
E06000001	2024	1	133	629
E06000001	2024	1	134	640
E06000001	2024	1	135	558
E06000001	2024	1	136	594
E06000001	2024	1	137	614
E06000001	2024	1	138	607
E06000001	2024	1	139	575
E06000001	2024	1	140	568
E06000001	2024	1	141	546
E06000001	2024	1	142	541
E06000001	2024	1	143	553
E06000001	2024	1	144	541
E06000001	2024	1	145	534
E06000001	2024	1	146	504
E06000001	2024	1	147	439
E06000001	2024	1	148	447
E06000001	2024	1	149	501
E06000001	2024	1	150	489
E06000001	2024	1	151	498
E06000001	2024	1	152	597
E06000001	2024	1	153	575
E06000001	2024	1	154	635
E06000001	2024	1	155	621
E06000001	2024	1	156	574
E06000001	2024	1	157	580
E06000001	2024	1	158	647
E06000001	2024	1	159	631
E06000001	2024	1	160	725
E06000001	2024	1	161	620
E06000001	2024	1	162	665
E06000001	2024	1	163	645
E06000001	2024	1	164	651
E06000001	2024	1	165	605
E06000001	2024	1	166	627
E06000001	2024	1	167	557
E06000001	2024	1	168	598
E06000001	2024	1	169	536
E06000001	2024	1	170	504
E06000001	2024	1	171	501
E06000001	2024	1	172	461
E06000001	2024	1	173	471
E06000001	2024	1	174	469
E06000001	2024	1	175	453
E06000001	2024	1	176	449
E06000001	2024	1	177	438
E06000001	2024	1	178	470
E06000001	2024	1	179	347
E06000001	2024	1	180	323
E06000001	2024	1	181	283
E06000001	2024	1	182	215
E06000001	2024	1	183	197
E06000001	2024	1	184	169
E06000001	2024	1	185	173
E06000001	2024	1	186	176
E06000001	2024	1	187	128
E06000001	2024	1	188	129
E06000001	2024	1	189	107
E06000001	2024	1	190	93
E06000001	2024	1	191	298
E06000001	2024	2	101	443
E06000001	2024	2	102	449
E06000001	2024	2	103	457
E06000001	2024	2	104	473
E06000001	2024	2	105	478
E06000001	2024	2	106	487
E06000001	2024	2	107	493
E06000001	2024	2	108	532
E06000001	2024	2	109	565
E06000001	2024	2	110	567
E06000001	2024	2	111	591
E06000001	2024	2	112	582
E06000001	2024	2	113	622
E06000001	2024	2	114	633
E06000001	2024	2	115	637
E06000001	2024	2	116	597
E06000001	2024	2	117	597
E06000001	2024	2	118	615
E06000001	2024	2	119	565
E06000001	2024	2	120	429
E06000001	2024	2	121	376
E06000001	2024	2	122	418
E06000001	2024	2	123	427
E06000001	2024	2	124	455
E06000001	2024	2	125	501
E06000001	2024	2	126	528
E06000001	2024	2	127	526
E06000001	2024	2	128	547
E06000001	2024	2	129	534
E06000001	2024	2	130	559
E06000001	2024	2	131	605
E06000001	2024	2	132	608
E06000001	2024	2	133	674
E06000001	2024	2	134	625
E06000001	2024	2	135	595
E06000001	2024	2	136	607
E06000001	2024	2	137	644
E06000001	2024	2	138	655
E06000001	2024	2	139	631
E06000001	2024	2	140	612
E06000001	2024	2	141	604
E06000001	2024	2	142	578
E06000001	2024	2	143	597
E06000001	2024	2	144	567
E06000001	2024	2	145	577
E06000001	2024	2	146	572
E06000001	2024	2	147	523
E06000001	2024	2	148	522
E06000001	2024	2	149	511
E06000001	2024	2	150	529
E06000001	2024	2	151	525
E06000001	2024	2	152	587
E06000001	2024	2	153	611
E06000001	2024	2	154	675
E06000001	2024	2	155	641
E06000001	2024	2	156	659
E06000001	2024	2	157	673
E06000001	2024	2	158	727
E06000001	2024	2	159	734
E06000001	2024	2	160	694
E06000001	2024	2	161	722
E06000001	2024	2	162	704
E06000001	2024	2	163	731
E06000001	2024	2	164	678
E06000001	2024	2	165	611
E06000001	2024	2	166	654
E06000001	2024	2	167	613
E06000001	2024	2	168	552
E06000001	2024	2	169	531
E06000001	2024	2	170	563
E06000001	2024	2	171	460
E06000001	2024	2	172	537
E06000001	2024	2	173	504
E06000001	2024	2	174	450
E06000001	2024	2	175	487
E06000001	2024	2	176	517
E06000001	2024	2	177	492
E06000001	2024	2	178	473
E06000001	2024	2	179	360
E06000001	2024	2	180	341
E06000001	2024	2	181	296
E06000001	2024	2	182	286
E06000001	2024	2	183	293
E06000001	2024	2	184	222
E06000001	2024	2	185	267
E06000001	2024	2	186	217
E06000001	2024	2	187	266
E06000001	2024	2	188	220
E06000001	2024	2	189	159
E06000001	2024	2	190	155
E06000001	2024	2	191	634
E06000001	2025	1	101	456
E06000001	2025	1	102	459
E06000001	2025	1	103	472
E06000001	2025	1	104	479
E06000001	2025	1	105	496
E06000001	2025	1	106	506
E06000001	2025	1	107	513
E06000001	2025	1	108	559
E06000001	2025	1	109	551
E06000001	2025	1	110	603
E06000001	2025	1	111	564
E06000001	2025	1	112	590
E06000001	2025	1	113	603
E06000001	2025	1	114	622
E06000001	2025	1	115	624
E06000001	2025	1	116	605
E06000001	2025	1	117	615
E06000001	2025	1	118	621
E06000001	2025	1	119	587
E06000001	2025	1	120	494
E06000001	2025	1	121	433
E06000001	2025	1	122	445
E06000001	2025	1	123	464
E06000001	2025	1	124	466
E06000001	2025	1	125	521
E06000001	2025	1	126	508
E06000001	2025	1	127	500
E06000001	2025	1	128	528
E06000001	2025	1	129	573
E06000001	2025	1	130	588
E06000001	2025	1	131	596
E06000001	2025	1	132	591
E06000001	2025	1	133	538
E06000001	2025	1	134	631
E06000001	2025	1	135	638
E06000001	2025	1	136	564
E06000001	2025	1	137	595
E06000001	2025	1	138	612
E06000001	2025	1	139	603
E06000001	2025	1	140	575
E06000001	2025	1	141	577
E06000001	2025	1	142	549
E06000001	2025	1	143	537
E06000001	2025	1	144	550
E06000001	2025	1	145	548
E06000001	2025	1	146	528
E06000001	2025	1	147	509
E06000001	2025	1	148	443
E06000001	2025	1	149	448
E06000001	2025	1	150	501
E06000001	2025	1	151	491
E06000001	2025	1	152	500
E06000001	2025	1	153	592
E06000001	2025	1	154	569
E06000001	2025	1	155	632
E06000001	2025	1	156	619
E06000001	2025	1	157	573
E06000001	2025	1	158	575
E06000001	2025	1	159	644
E06000001	2025	1	160	627
E06000001	2025	1	161	721
E06000001	2025	1	162	617
E06000001	2025	1	163	665
E06000001	2025	1	164	640
E06000001	2025	1	165	646
E06000001	2025	1	166	604
E06000001	2025	1	167	622
E06000001	2025	1	168	553
E06000001	2025	1	169	592
E06000001	2025	1	170	530
E06000001	2025	1	171	498
E06000001	2025	1	172	492
E06000001	2025	1	173	447
E06000001	2025	1	174	458
E06000001	2025	1	175	460
E06000001	2025	1	176	440
E06000001	2025	1	177	430
E06000001	2025	1	178	417
E06000001	2025	1	179	452
E06000001	2025	1	180	328
E06000001	2025	1	181	307
E06000001	2025	1	182	264
E06000001	2025	1	183	195
E06000001	2025	1	184	182
E06000001	2025	1	185	158
E06000001	2025	1	186	154
E06000001	2025	1	187	155
E06000001	2025	1	188	111
E06000001	2025	1	189	112
E06000001	2025	1	190	92
E06000001	2025	1	191	310
E06000001	2025	2	101	439
E06000001	2025	2	102	445
E06000001	2025	2	103	452
E06000001	2025	2	104	465
E06000001	2025	2	105	474
E06000001	2025	2	106	485
E06000001	2025	2	107	492
E06000001	2025	2	108	502
E06000001	2025	2	109	541
E06000001	2025	2	110	569
E06000001	2025	2	111	574
E06000001	2025	2	112	592
E06000001	2025	2	113	588
E06000001	2025	2	114	627
E06000001	2025	2	115	631
E06000001	2025	2	116	642
E06000001	2025	2	117	609
E06000001	2025	2	118	602
E06000001	2025	2	119	574
E06000001	2025	2	120	448
E06000001	2025	2	121	425
E06000001	2025	2	122	410
E06000001	2025	2	123	451
E06000001	2025	2	124	439
E06000001	2025	2	125	459
E06000001	2025	2	126	502
E06000001	2025	2	127	532
E06000001	2025	2	128	528
E06000001	2025	2	129	544
E06000001	2025	2	130	534
E06000001	2025	2	131	573
E06000001	2025	2	132	611
E06000001	2025	2	133	610
E06000001	2025	2	134	669
E06000001	2025	2	135	621
E06000001	2025	2	136	602
E06000001	2025	2	137	611
E06000001	2025	2	138	648
E06000001	2025	2	139	646
E06000001	2025	2	140	625
E06000001	2025	2	141	623
E06000001	2025	2	142	610
E06000001	2025	2	143	581
E06000001	2025	2	144	597
E06000001	2025	2	145	573
E06000001	2025	2	146	579
E06000001	2025	2	147	569
E06000001	2025	2	148	524
E06000001	2025	2	149	527
E06000001	2025	2	150	512
E06000001	2025	2	151	533
E06000001	2025	2	152	523
E06000001	2025	2	153	585
E06000001	2025	2	154	616
E06000001	2025	2	155	672
E06000001	2025	2	156	638
E06000001	2025	2	157	662
E06000001	2025	2	158	668
E06000001	2025	2	159	728
E06000001	2025	2	160	735
E06000001	2025	2	161	692
E06000001	2025	2	162	717
E06000001	2025	2	163	697
E06000001	2025	2	164	730
E06000001	2025	2	165	674
E06000001	2025	2	166	609
E06000001	2025	2	167	652
E06000001	2025	2	168	607
E06000001	2025	2	169	547
E06000001	2025	2	170	524
E06000001	2025	2	171	559
E06000001	2025	2	172	452
E06000001	2025	2	173	526
E06000001	2025	2	174	494
E06000001	2025	2	175	441
E06000001	2025	2	176	476
E06000001	2025	2	177	499
E06000001	2025	2	178	475
E06000001	2025	2	179	458
E06000001	2025	2	180	346
E06000001	2025	2	181	328
E06000001	2025	2	182	283
E06000001	2025	2	183	273
E06000001	2025	2	184	273
E06000001	2025	2	185	211
E06000001	2025	2	186	241
E06000001	2025	2	187	201
E06000001	2025	2	188	241
E06000001	2025	2	189	194
E06000001	2025	2	190	138
E06000001	2025	2	191	648
E06000001	2026	1	101	453
E06000001	2026	1	102	455
E06000001	2026	1	103	468
E06000001	2026	1	104	474
E06000001	2026	1	105	488
E06000001	2026	1	106	501
E06000001	2026	1	107	510
E06000001	2026	1	108	515
E06000001	2026	1	109	560
E06000001	2026	1	110	557
E06000001	2026	1	111	602
E06000001	2026	1	112	558
E06000001	2026	1	113	590
E06000001	2026	1	114	606
E06000001	2026	1	115	625
E06000001	2026	1	116	625
E06000001	2026	1	117	613
E06000001	2026	1	118	614
E06000001	2026	1	119	608
E06000001	2026	1	120	510
E06000001	2026	1	121	473
E06000001	2026	1	122	434
E06000001	2026	1	123	474
E06000001	2026	1	124	477
E06000001	2026	1	125	472
E06000001	2026	1	126	521
E06000001	2026	1	127	509
E06000001	2026	1	128	505
E06000001	2026	1	129	525
E06000001	2026	1	130	575
E06000001	2026	1	131	581
E06000001	2026	1	132	591
E06000001	2026	1	133	588
E06000001	2026	1	134	542
E06000001	2026	1	135	629
E06000001	2026	1	136	643
E06000001	2026	1	137	568
E06000001	2026	1	138	595
E06000001	2026	1	139	609
E06000001	2026	1	140	601
E06000001	2026	1	141	585
E06000001	2026	1	142	580
E06000001	2026	1	143	544
E06000001	2026	1	144	535
E06000001	2026	1	145	557
E06000001	2026	1	146	541
E06000001	2026	1	147	533
E06000001	2026	1	148	512
E06000001	2026	1	149	445
E06000001	2026	1	150	450
E06000001	2026	1	151	502
E06000001	2026	1	152	492
E06000001	2026	1	153	497
E06000001	2026	1	154	585
E06000001	2026	1	155	566
E06000001	2026	1	156	630
E06000001	2026	1	157	617
E06000001	2026	1	158	567
E06000001	2026	1	159	573
E06000001	2026	1	160	640
E06000001	2026	1	161	625
E06000001	2026	1	162	717
E06000001	2026	1	163	618
E06000001	2026	1	164	659
E06000001	2026	1	165	636
E06000001	2026	1	166	644
E06000001	2026	1	167	599
E06000001	2026	1	168	617
E06000001	2026	1	169	549
E06000001	2026	1	170	586
E06000001	2026	1	171	524
E06000001	2026	1	172	489
E06000001	2026	1	173	476
E06000001	2026	1	174	435
E06000001	2026	1	175	449
E06000001	2026	1	176	446
E06000001	2026	1	177	422
E06000001	2026	1	178	409
E06000001	2026	1	179	402
E06000001	2026	1	180	428
E06000001	2026	1	181	312
E06000001	2026	1	182	287
E06000001	2026	1	183	240
E06000001	2026	1	184	180
E06000001	2026	1	185	170
E06000001	2026	1	186	141
E06000001	2026	1	187	136
E06000001	2026	1	188	134
E06000001	2026	1	189	97
E06000001	2026	1	190	97
E06000001	2026	1	191	320
E06000001	2026	2	101	437
E06000001	2026	2	102	441
E06000001	2026	2	103	448
E06000001	2026	2	104	460
E06000001	2026	2	105	466
E06000001	2026	2	106	480
E06000001	2026	2	107	490
E06000001	2026	2	108	501
E06000001	2026	2	109	511
E06000001	2026	2	110	546
E06000001	2026	2	111	576
E06000001	2026	2	112	576
E06000001	2026	2	113	597
E06000001	2026	2	114	592
E06000001	2026	2	115	625
E06000001	2026	2	116	636
E06000001	2026	2	117	654
E06000001	2026	2	118	613
E06000001	2026	2	119	563
E06000001	2026	2	120	455
E06000001	2026	2	121	444
E06000001	2026	2	122	456
E06000001	2026	2	123	445
E06000001	2026	2	124	461
E06000001	2026	2	125	443
E06000001	2026	2	126	462
E06000001	2026	2	127	507
E06000001	2026	2	128	534
E06000001	2026	2	129	525
E06000001	2026	2	130	543
E06000001	2026	2	131	548
E06000001	2026	2	132	578
E06000001	2026	2	133	612
E06000001	2026	2	134	607
E06000001	2026	2	135	663
E06000001	2026	2	136	628
E06000001	2026	2	137	607
E06000001	2026	2	138	616
E06000001	2026	2	139	640
E06000001	2026	2	140	639
E06000001	2026	2	141	636
E06000001	2026	2	142	629
E06000001	2026	2	143	612
E06000001	2026	2	144	581
E06000001	2026	2	145	602
E06000001	2026	2	146	575
E06000001	2026	2	147	576
E06000001	2026	2	148	570
E06000001	2026	2	149	529
E06000001	2026	2	150	527
E06000001	2026	2	151	516
E06000001	2026	2	152	531
E06000001	2026	2	153	522
E06000001	2026	2	154	589
E06000001	2026	2	155	614
E06000001	2026	2	156	669
E06000001	2026	2	157	641
E06000001	2026	2	158	658
E06000001	2026	2	159	670
E06000001	2026	2	160	729
E06000001	2026	2	161	731
E06000001	2026	2	162	688
