GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000046,2+ adults 1+ children,2035,35983
S12000046,2+ adults 1+ children,2036,35694
S12000046,2+ adults 1+ children,2037,35425
S12000046,2+ adults 1+ children,2038,35122
S12000046,2+ adults 1+ children,2039,34808
S12000046,2+ adults 1+ children,2040,34446
S12000046,2+ adults 1+ children,2041,34076
S12000046,3+ adults,2016,22855
S12000046,3+ adults,2017,22717
S12000046,3+ adults,2018,22720
S12000046,3+ adults,2019,22707
S12000046,3+ adults,2020,22666
S12000046,3+ adults,2021,22584
S12000046,3+ adults,2022,22410
S12000046,3+ adults,2023,22256
S12000046,3+ adults,2024,22123
S12000046,3+ adults,2025,22021
S12000046,3+ adults,2026,21924
S12000046,3+ adults,2027,21824
S12000046,3+ adults,2028,21764
S12000046,3+ adults,2029,21728
S12000046,3+ adults,2030,21724
S12000046,3+ adults,2031,21760
S12000046,3+ adults,2032,21774
S12000046,3+ adults,2033,21803
S12000046,3+ adults,2034,21838
S12000046,3+ adults,2035,21918
S12000046,3+ adults,2036,21993
S12000046,3+ adults,2037,22095
S12000046,3+ adults,2038,22211
S12000046,3+ adults,2039,22310
S12000046,3+ adults,2040,22418
S12000046,3+ adults,2041,22523
S12000017,1 adult 1+ children,2016,6117
S12000017,1 adult 1+ children,2017,6198
S12000017,1 adult 1+ children,2018,6271
S12000017,1 adult 1+ children,2019,6347
S12000017,1 adult 1+ children,2020,6415
S12000017,1 adult 1+ children,2021,6479
S12000017,1 adult 1+ children,2022,6547
S12000017,1 adult 1+ children,2023,6614
S12000017,1 adult 1+ children,2024,6687
S12000017,1 adult 1+ children,2025,6752
S12000017,1 adult 1+ children,2026,6812
S12000017,1 adult 1+ children,2027,6880
S12000017,1 adult 1+ children,2028,6955
S12000017,1 adult 1+ children,2029,7032
S12000017,1 adult 1+ children,2030,7092
S12000017,1 adult 1+ children,2031,7152
S12000017,1 adult 1+ children,2032,7215
S12000017,1 adult 1+ children,2033,7274
S12000017,1 adult 1+ children,2034,7333
S12000017,1 adult 1+ children,2035,7387
S12000017,1 adult 1+ children,2036,7430
S12000017,1 adult 1+ children,2037,7471
S12000017,1 adult 1+ children,2038,7520
S12000017,1 adult 1+ children,2039,7564
S12000017,1 adult 1+ children,2040,7606
S12000017,1 adult 1+ children,2041,7645
S12000017,1 adult: female,2016,19332
S12000017,1 adult: female,2017,19483
S12000017,1 adult: female,2018,19630
S12000017,1 adult: female,2019,19754
S12000017,1 adult: female,2020,19858
S12000017,1 adult: female,2021,19951
S12000017,1 adult: female,2022,20074
S12000017,1 adult: female,2023,20195
S12000017,1 adult: female,2024,20300
S12000017,1 adult: female,2025,20370
S12000017,1 adult: female,2026,20437
S12000017,1 adult: female,2027,20553
S12000017,1 adult: female,2028,20644
S12000017,1 adult: female,2029,20710
S12000017,1 adult: female,2030,20743
S12000017,1 adult: female,2031,20783
S12000017,1 adult: female,2032,20827
S12000017,1 adult: female,2033,20867
S12000017,1 adult: female,2034,20910
S12000017,1 adult: female,2035,20947
S12000017,1 adult: female,2036,20987
S12000017,1 adult: female,2037,21050
S12000017,1 adult: female,2038,21081
S12000017,1 adult: female,2039,21120
S12000017,1 adult: female,2040,21147
S12000017,1 adult: female,2041,21174
S12000017,1 adult: male,2016,16625
S12000017,1 adult: male,2017,16880
S12000017,1 adult: male,2018,17124
S12000017,1 adult: male,2019,17358
S12000017,1 adult: male,2020,17593
S12000017,1 adult: male,2021,17816
S12000017,1 adult: male,2022,18032
S12000017,1 adult: male,2023,18242
S12000017,1 adult: male,2024,18458
S12000017,1 adult: male,2025,18661
S12000017,1 adult: male,2026,18863
S12000017,1 adult: male,2027,19086
S12000017,1 adult: male,2028,19301
S12000017,1 adult: male,2029,19503
S12000017,1 adult: male,2030,19692
S12000017,1 adult: male,2031,19887
S12000017,1 adult: male,2032,20075
S12000017,1 adult: male,2033,20256
S12000017,1 adult: male,2034,20444
S12000017,1 adult: male,2035,20627
S12000017,1 adult: male,2036,20801
S12000017,1 adult: male,2037,20992
S12000017,1 adult: male,2038,21160
S12000017,1 adult: male,2039,21328
S12000017,1 adult: male,2040,21484
S12000017,1 adult: male,2041,21652
S12000017,2 adults,2016,37441
S12000017,2 adults,2017,37866
S12000017,2 adults,2018,38257
S12000017,2 adults,2019,38629
S12000017,2 adults,2020,39006
S12000017,2 adults,2021,39373
S12000017,2 adults,2022,39689
S12000017,2 adults,2023,39983
S12000017,2 adults,2024,40264
S12000017,2 adults,2025,40562
S12000017,2 adults,2026,40840
S12000017,2 adults,2027,41052
S12000017,2 adults,2028,41240
S12000017,2 adults,2029,41404
S12000017,2 adults,2030,41573
S12000017,2 adults,2031,41746
S12000017,2 adults,2032,41843
S12000017,2 adults,2033,41904
S12000017,2 adults,2034,41945
S12000017,2 adults,2035,42017
S12000017,2 adults,2036,42076
S12000017,2 adults,2037,42078
S12000017,2 adults,2038,42055
S12000017,2 adults,2039,42057
S12000017,2 adults,2040,42080
S12000017,2 adults,2041,42116
S12000017,2+ adults 1+ children,2016,19740
S12000017,2+ adults 1+ children,2017,19606
S12000017,2+ adults 1+ children,2018,19441
S12000017,2+ adults 1+ children,2019,19295
S12000017,2+ adults 1+ children,2020,19142
S12000017,2+ adults 1+ children,2021,18989
S12000017,2+ adults 1+ children,2022,18848
S12000017,2+ adults 1+ children,2023,18708
S12000017,2+ adults 1+ children,2024,18594
S12000017,2+ adults 1+ children,2025,18456
S12000017,2+ adults 1+ children,2026,18319
S12000017,2+ adults 1+ children,2027,18211
S12000017,2+ adults 1+ children,2028,18109
S12000017,2+ adults 1+ children,2029,18025
S12000017,2+ adults 1+ children,2030,17909
S12000017,2+ adults 1+ children,2031,17787
S12000017,2+ adults 1+ children,2032,17691
S12000017,2+ adults 1+ children,2033,17606
S12000017,2+ adults 1+ children,2034,17515
S12000017,2+ adults 1+ children,2035,17402
S12000017,2+ adults 1+ children,2036,17277
S12000017,2+ adults 1+ children,2037,17163
S12000017,2+ adults 1+ children,2038,17059
S12000017,2+ adults 1+ children,2039,16948
S12000017,2+ adults 1+ children,2040,16834
S12000017,2+ adults 1+ children,2041,16702
S12000017,3+ adults,2016,8317
S12000017,3+ adults,2017,8282
S12000017,3+ adults,2018,8232
S12000017,3+ adults,2019,8169
S12000017,3+ adults,2020,8117
S12000017,3+ adults,2021,8058
S12000017,3+ adults,2022,7981
S12000017,3+ adults,2023,7897
S12000017,3+ adults,2024,7801
S12000017,3+ adults,2025,7715
S12000017,3+ adults,2026,7629
S12000017,3+ adults,2027,7535
S12000017,3+ adults,2028,7432
S12000017,3+ adults,2029,7336
S12000017,3+ adults,2030,7244
S12000017,3+ adults,2031,7153
S12000017,3+ adults,2032,7062
S12000017,3+ adults,2033,6974
S12000017,3+ adults,2034,6902
S12000017,3+ adults,2035,6833
S12000017,3+ adults,2036,6777
S12000017,3+ adults,2037,6726
S12000017,3+ adults,2038,6677
S12000017,3+ adults,2039,6631
S12000017,3+ adults,2040,6583
S12000017,3+ adults,2041,6531
S12000018,1 adult 1+ children,2016,2906
S12000018,1 adult 1+ children,2017,2923
S12000018,1 adult 1+ children,2018,2927
S12000018,1 adult 1+ children,2019,2938
S12000018,1 adult 1+ children,2020,2942
S12000018,1 adult 1+ children,2021,2952
S12000018,1 adult 1+ children,2022,2956
S12000018,1 adult 1+ children,2023,2958
S12000018,1 adult 1+ children,2024,2965
S12000018,1 adult 1+ children,2025,2968
S12000018,1 adult 1+ children,2026,2973
S12000018,1 adult 1+ children,2027,2979
S12000018,1 adult 1+ children,2028,2988
S12000018,1 adult 1+ children,2029,2995
S12000018,1 adult 1+ children,2030,3009
S12000018,1 adult 1+ children,2031,3014
S12000018,1 adult 1+ children,2032,3022
S12000018,1 adult 1+ children,2033,3029
S12000018,1 adult 1+ children,2034,3037
S12000018,1 adult 1+ children,2035,3040
S12000018,1 adult 1+ children,2036,3029
S12000018,1 adult 1+ children,2037,3018
S12000018,1 adult 1+ children,2038,3015
S12000018,1 adult 1+ children,2039,3012
S12000018,1 adult 1+ children,2040,3006
S12000018,1 adult 1+ children,2041,2991
S12000018,1 adult: female,2016,8193
S12000018,1 adult: female,2017,8254
S12000018,1 adult: female,2018,8309
S12000018,1 adult: female,2019,8347
S12000018,1 adult: female,2020,8376
S12000018,1 adult: female,2021,8414
S12000018,1 adult: female,2022,8441
S12000018,1 adult: female,2023,8476
S12000018,1 adult: female,2024,8516
S12000018,1 adult: female,2025,8540
S12000018,1 adult: female,2026,8567
S12000018,1 adult: female,2027,8606
S12000018,1 adult: female,2028,8628
S12000018,1 adult: female,2029,8657
S12000018,1 adult: female,2030,8685
S12000018,1 adult: female,2031,8706
S12000018,1 adult: female,2032,8725
S12000018,1 adult: female,2033,8730
S12000018,1 adult: female,2034,8736
S12000018,1 adult: female,2035,8746
S12000018,1 adult: female,2036,8759
S12000018,1 adult: female,2037,8775
S12000018,1 adult: female,2038,8781
S12000018,1 adult: female,2039,8792
S12000018,1 adult: female,2040,8799
S12000018,1 adult: female,2041,8797
S12000018,1 adult: male,2016,7165
S12000018,1 adult: male,2017,7269
S12000018,1 adult: male,2018,7361
S12000018,1 adult: male,2019,7450
S12000018,1 adult: male,2020,7535
S12000018,1 adult: male,2021,7613
S12000018,1 adult: male,2022,7687
S12000018,1 adult: male,2023,7749
S12000018,1 adult: male,2024,7827
S12000018,1 adult: male,2025,7890
S12000018,1 adult: male,2026,7953
S12000018,1 adult: male,2027,8012
S12000018,1 adult: male,2028,8074
S12000018,1 adult: male,2029,8134
S12000018,1 adult: male,2030,8196
S12000018,1 adult: male,2031,8253
S12000018,1 adult: male,2032,8305
S12000018,1 adult: male,2033,8357
S12000018,1 adult: male,2034,8400
S12000018,1 adult: male,2035,8451
S12000018,1 adult: male,2036,8498
S12000018,1 adult: male,2037,8545
S12000018,1 adult: male,2038,8586
S12000018,1 adult: male,2039,8631
S12000018,1 adult: male,2040,8666
S12000018,1 adult: male,2041,8699
S12000018,2 adults,2016,9912
S12000018,2 adults,2017,9938
S12000018,2 adults,2018,9954
S12000018,2 adults,2019,9963
S12000018,2 adults,2020,9977
S12000018,2 adults,2021,9983
S12000018,2 adults,2022,9983
S12000018,2 adults,2023,9976
S12000018,2 adults,2024,9964
S12000018,2 adults,2025,9951
S12000018,2 adults,2026,9927
S12000018,2 adults,2027,9890
S12000018,2 adults,2028,9851
S12000018,2 adults,2029,9810
S12000018,2 adults,2030,9768
S12000018,2 adults,2031,9716
S12000018,2 adults,2032,9655
S12000018,2 adults,2033,9590
S12000018,2 adults,2034,9521
S12000018,2 adults,2035,9459
S12000018,2 adults,2036,9388
S12000018,2 adults,2037,9305
S12000018,2 adults,2038,9228
S12000018,2 adults,2039,9137
S12000018,2 adults,2040,9051
S12000018,2 adults,2041,8966
S12000018,2+ adults 1+ children,2016,5893
S12000018,2+ adults 1+ children,2017,5768
S12000018,2+ adults 1+ children,2018,5636
S12000018,2+ adults 1+ children,2019,5518
S12000018,2+ adults 1+ children,2020,5406
S12000018,2+ adults 1+ children,2021,5308
S12000018,2+ adults 1+ children,2022,5204
S12000018,2+ adults 1+ children,2023,5091
S12000018,2+ adults 1+ children,2024,4993
S12000018,2+ adults 1+ children,2025,4899
S12000018,2+ adults 1+ children,2026,4816
S12000018,2+ adults 1+ children,2027,4734
S12000018,2+ adults 1+ children,2028,4647
S12000018,2+ adults 1+ children,2029,4573
S12000018,2+ adults 1+ children,2030,4498
S12000018,2+ adults 1+ children,2031,4428
S12000018,2+ adults 1+ children,2032,4364
S12000018,2+ adults 1+ children,2033,4300
S12000018,2+ adults 1+ children,2034,4239
S12000018,2+ adults 1+ children,2035,4177
S12000018,2+ adults 1+ children,2036,4115
S12000018,2+ adults 1+ children,2037,4052
S12000018,2+ adults 1+ children,2038,3995
S12000018,2+ adults 1+ children,2039,3935
S12000018,2+ adults 1+ children,2040,3874
S12000018,2+ adults 1+ children,2041,3802
S12000018,3+ adults,2016,3512
S12000018,3+ adults,2017,3498
S12000018,3+ adults,2018,3479
S12000018,3+ adults,2019,3446
S12000018,3+ adults,2020,3419
S12000018,3+ adults,2021,3385
S12000018,3+ adults,2022,3341
S12000018,3+ adults,2023,3299
S12000018,3+ adults,2024,3256
S12000018,3+ adults,2025,3214
S12000018,3+ adults,2026,3167
S12000018,3+ adults,2027,3118
S12000018,3+ adults,2028,3066
S12000018,3+ adults,2029,3022
S12000018,3+ adults,2030,2983
S12000018,3+ adults,2031,2941
S12000018,3+ adults,2032,2895
S12000018,3+ adults,2033,2851
S12000018,3+ adults,2034,2807
S12000018,3+ adults,2035,2765
S12000018,3+ adults,2036,2731
S12000018,3+ adults,2037,2696
S12000018,3+ adults,2038,2661
S12000018,3+ adults,2039,2625
S12000018,3+ adults,2040,2595
S12000018,3+ adults,2041,2572
S12000019,1 adult 1+ children,2016,2592
S12000019,1 adult 1+ children,2017,2670
S12000019,1 adult 1+ children,2018,2732
S12000019,1 adult 1+ children,2019,2800
S12000019,1 adult 1+ children,2020,2865
S12000019,1 adult 1+ children,2021,2926
S12000019,1 adult 1+ children,2022,2988
S12000019,1 adult 1+ children,2023,3049
S12000019,1 adult 1+ children,2024,3110
S12000019,1 adult 1+ children,2025,3168
S12000019,1 adult 1+ children,2026,3231
S12000019,1 adult 1+ children,2027,3289
S12000019,1 adult 1+ children,2028,3353
S12000019,1 adult 1+ children,2029,3416
S12000019,1 adult 1+ children,2030,3478
S12000019,1 adult 1+ children,2031,3538
S12000019,1 adult 1+ children,2032,3602
S12000019,1 adult 1+ children,2033,3659
S12000019,1 adult 1+ children,2034,3716
S12000019,1 adult 1+ children,2035,3772
S12000019,1 adult 1+ children,2036,3820
S12000019,1 adult 1+ children,2037,3867
S12000019,1 adult 1+ children,2038,3913
S12000019,1 adult 1+ children,2039,3960
S12000019,1 adult 1+ children,2040,4007
S12000019,1 adult 1+ children,2041,4048
S12000019,1 adult: female,2016,6166
S12000019,1 adult: female,2017,6286
S12000019,1 adult: female,2018,6369
S12000019,1 adult: female,2019,6458
S12000019,1 adult: female,2020,6536
S12000019,1 adult: female,2021,6613
S12000019,1 adult: female,2022,6706
S12000019,1 adult: female,2023,6798
S12000019,1 adult: female,2024,6885
S12000019,1 adult: female,2025,6960
S12000019,1 adult: female,2026,7039
S12000019,1 adult: female,2027,7124
S12000019,1 adult: female,2028,7207
S12000019,1 adult: female,2029,7295
S12000019,1 adult: female,2030,7370
S12000019,1 adult: female,2031,7441
S12000019,1 adult: female,2032,7537
S12000019,1 adult: female,2033,7610
S12000019,1 adult: female,2034,7683
S12000019,1 adult: female,2035,7756
S12000019,1 adult: female,2036,7824
S12000019,1 adult: female,2037,7902
S12000019,1 adult: female,2038,7982
S12000019,1 adult: female,2039,8059
S12000019,1 adult: female,2040,8130
S12000019,1 adult: female,2041,8209
S12000019,1 adult: male,2016,4709
S12000019,1 adult: male,2017,4860
S12000019,1 adult: male,2018,4986
S12000019,1 adult: male,2019,5115
S12000019,1 adult: male,2020,5239
S12000019,1 adult: male,2021,5364
S12000019,1 adult: male,2022,5497
S12000019,1 adult: male,2023,5632
S12000019,1 adult: male,2024,5773
S12000019,1 adult: male,2025,5910
S12000019,1 adult: male,2026,6051
S12000019,1 adult: male,2027,6196
S12000019,1 adult: male,2028,6336
S12000019,1 adult: male,2029,6472
S12000019,1 adult: male,2030,6606
S12000019,1 adult: male,2031,6732
S12000019,1 adult: male,2032,6863
S12000019,1 adult: male,2033,6989
S12000019,1 adult: male,2034,7124
S12000019,1 adult: male,2035,7253
S12000019,1 adult: male,2036,7379
S12000019,1 adult: male,2037,7514
S12000019,1 adult: male,2038,7651
S12000019,1 adult: male,2039,7785
S12000019,1 adult: male,2040,7922
S12000019,1 adult: male,2041,8061
S12000019,2 adults,2016,12602
S12000019,2 adults,2017,12906
S12000019,2 adults,2018,13127
S12000019,2 adults,2019,13342
S12000019,2 adults,2020,13549
S12000019,2 adults,2021,13743
S12000019,2 adults,2022,13921
S12000019,2 adults,2023,14109
S12000019,2 adults,2024,14286
S12000019,2 adults,2025,14472
S12000019,2 adults,2026,14653
S12000019,2 adults,2027,14823
S12000019,2 adults,2028,14997
S12000019,2 adults,2029,15166
S12000019,2 adults,2030,15351
S12000019,2 adults,2031,15533
S12000019,2 adults,2032,15685
S12000019,2 adults,2033,15840
S12000019,2 adults,2034,16005
S12000019,2 adults,2035,16176
S12000019,2 adults,2036,16357
S12000019,2 adults,2037,16511
S12000019,2 adults,2038,16677
S12000019,2 adults,2039,16861
S12000019,2 adults,2040,17052
S12000019,2 adults,2041,17257
S12000019,2+ adults 1+ children,2016,8191
S12000019,2+ adults 1+ children,2017,8317
S12000019,2+ adults 1+ children,2018,8393
S12000019,2+ adults 1+ children,2019,8499
S12000019,2+ adults 1+ children,2020,8596
S12000019,2+ adults 1+ children,2021,8693
S12000019,2+ adults 1+ children,2022,8799
S12000019,2+ adults 1+ children,2023,8903
S12000019,2+ adults 1+ children,2024,9014
S12000019,2+ adults 1+ children,2025,9121
S12000019,2+ adults 1+ children,2026,9227
S12000019,2+ adults 1+ children,2027,9344
S12000019,2+ adults 1+ children,2028,9459
S12000019,2+ adults 1+ children,2029,9570
S12000019,2+ adults 1+ children,2030,9670
S12000019,2+ adults 1+ children,2031,9773
S12000019,2+ adults 1+ children,2032,9875
S12000019,2+ adults 1+ children,2033,9963
S12000019,2+ adults 1+ children,2034,10043
S12000019,2+ adults 1+ children,2035,10105
S12000019,2+ adults 1+ children,2036,10160
S12000019,2+ adults 1+ children,2037,10207
S12000019,2+ adults 1+ children,2038,10239
S12000019,2+ adults 1+ children,2039,10265
S12000019,2+ adults 1+ children,2040,10281
S12000019,2+ adults 1+ children,2041,10278
S12000019,3+ adults,2016,3504
S12000019,3+ adults,2017,3520
S12000019,3+ adults,2018,3515
S12000019,3+ adults,2019,3507
S12000019,3+ adults,2020,3502
S12000019,3+ adults,2021,3501
S12000019,3+ adults,2022,3479
S12000019,3+ adults,2023,3458
S12000019,3+ adults,2024,3443
S12000019,3+ adults,2025,3429
S12000019,3+ adults,2026,3417
S12000019,3+ adults,2027,3399
S12000019,3+ adults,2028,3383
S12000019,3+ adults,2029,3381
S12000019,3+ adults,2030,3387
S12000019,3+ adults,2031,3390
S12000019,3+ adults,2032,3404
S12000019,3+ adults,2033,3422
S12000019,3+ adults,2034,3445
S12000019,3+ adults,2035,3470
S12000019,3+ adults,2036,3508
S12000019,3+ adults,2037,3545
S12000019,3+ adults,2038,3586
S12000019,3+ adults,2039,3622
S12000019,3+ adults,2040,3650
S12000019,3+ adults,2041,3690
S12000020,1 adult 1+ children,2016,2150
S12000020,1 adult 1+ children,2017,2209
S12000020,1 adult 1+ children,2018,2275
S12000020,1 adult 1+ children,2019,2341
S12000020,1 adult 1+ children,2020,2408
S12000020,1 adult 1+ children,2021,2470
S12000020,1 adult 1+ children,2022,2530
S12000020,1 adult 1+ children,2023,2595
S12000020,1 adult 1+ children,2024,2659
S12000020,1 adult 1+ children,2025,2722
S12000020,1 adult 1+ children,2026,2787
S12000020,1 adult 1+ children,2027,2852
S12000020,1 adult 1+ children,2028,2925
S12000020,1 adult 1+ children,2029,2990
S12000020,1 adult 1+ children,2030,3053
S12000020,1 adult 1+ children,2031,3117
S12000020,1 adult 1+ children,2032,3171
S12000020,1 adult 1+ children,2033,3237
S12000020,1 adult 1+ children,2034,3290
S12000020,1 adult 1+ children,2035,3339
S12000020,1 adult 1+ children,2036,3391
S12000020,1 adult 1+ children,2037,3432
S12000020,1 adult 1+ children,2038,3481
S12000020,1 adult 1+ children,2039,3522
S12000020,1 adult 1+ children,2040,3564
S12000020,1 adult 1+ children,2041,3606
S12000020,1 adult: female,2016,7259
S12000020,1 adult: female,2017,7337
S12000020,1 adult: female,2018,7431
S12000020,1 adult: female,2019,7523
S12000020,1 adult: female,2020,7613
S12000020,1 adult: female,2021,7691
S12000020,1 adult: female,2022,7794
S12000020,1 adult: female,2023,7888
S12000020,1 adult: female,2024,7971
S12000020,1 adult: female,2025,8043
S12000020,1 adult: female,2026,8127
S12000020,1 adult: female,2027,8217
S12000020,1 adult: female,2028,8306
S12000020,1 adult: female,2029,8374
S12000020,1 adult: female,2030,8443
S12000020,1 adult: female,2031,8503
S12000020,1 adult: female,2032,8573
S12000020,1 adult: female,2033,8643
S12000020,1 adult: female,2034,8704
S12000020,1 adult: female,2035,8763
S12000020,1 adult: female,2036,8841
S12000020,1 adult: female,2037,8928
S12000020,1 adult: female,2038,9014
S12000020,1 adult: female,2039,9096
S12000020,1 adult: female,2040,9171
S12000020,1 adult: female,2041,9251
S12000020,1 adult: male,2016,5972
S12000020,1 adult: male,2017,6061
S12000020,1 adult: male,2018,6165
S12000020,1 adult: male,2019,6267
S12000020,1 adult: male,2020,6366
S12000020,1 adult: male,2021,6465
S12000020,1 adult: male,2022,6558
S12000020,1 adult: male,2023,6655
S12000020,1 adult: male,2024,6751
S12000020,1 adult: male,2025,6836
S12000020,1 adult: male,2026,6927
S12000020,1 adult: male,2027,7024
S12000020,1 adult: male,2028,7115
S12000020,1 adult: male,2029,7205
S12000020,1 adult: male,2030,7291
S12000020,1 adult: male,2031,7370
S12000020,1 adult: male,2032,7461
S12000020,1 adult: male,2033,7546
S12000020,1 adult: male,2034,7629
S12000020,1 adult: male,2035,7711
S12000020,1 adult: male,2036,7798
S12000020,1 adult: male,2037,7880
S12000020,1 adult: male,2038,7963
S12000020,1 adult: male,2039,8043
S12000020,1 adult: male,2040,8117
S12000020,1 adult: male,2041,8194
S12000020,2 adults,2016,14936
S12000020,2 adults,2017,15094
S12000020,2 adults,2018,15284
S12000020,2 adults,2019,15461
S12000020,2 adults,2020,15624
S12000020,2 adults,2021,15793
S12000020,2 adults,2022,15947
S12000020,2 adults,2023,16095
S12000020,2 adults,2024,16236
S12000020,2 adults,2025,16358
S12000020,2 adults,2026,16500
S12000020,2 adults,2027,16620
S12000020,2 adults,2028,16731
S12000020,2 adults,2029,16842
S12000020,2 adults,2030,16944
S12000020,2 adults,2031,17048
S12000020,2 adults,2032,17143
S12000020,2 adults,2033,17226
S12000020,2 adults,2034,17316
S12000020,2 adults,2035,17405
S12000020,2 adults,2036,17493
S12000020,2 adults,2037,17562
S12000020,2 adults,2038,17620
S12000020,2 adults,2039,17707
S12000020,2 adults,2040,17779
S12000020,2 adults,2041,17854
S12000020,2+ adults 1+ children,2016,8434
S12000020,2+ adults 1+ children,2017,8377
S12000020,2+ adults 1+ children,2018,8338
S12000020,2+ adults 1+ children,2019,8302
S12000020,2+ adults 1+ children,2020,8277
S12000020,2+ adults 1+ children,2021,8233
S12000020,2+ adults 1+ children,2022,8197
S12000020,2+ adults 1+ children,2023,8161
S12000020,2+ adults 1+ children,2024,8135
S12000020,2+ adults 1+ children,2025,8107
S12000020,2+ adults 1+ children,2026,8081
S12000020,2+ adults 1+ children,2027,8058
S12000020,2+ adults 1+ children,2028,8046
S12000020,2+ adults 1+ children,2029,8020
S12000020,2+ adults 1+ children,2030,7988
S12000020,2+ adults 1+ children,2031,7960
S12000020,2+ adults 1+ children,2032,7926
S12000020,2+ adults 1+ children,2033,7905
S12000020,2+ adults 1+ children,2034,7868
S12000020,2+ adults 1+ children,2035,7826
S12000020,2+ adults 1+ children,2036,7792
S12000020,2+ adults 1+ children,2037,7751
S12000020,2+ adults 1+ children,2038,7718
S12000020,2+ adults 1+ children,2039,7666
S12000020,2+ adults 1+ children,2040,7615
S12000020,2+ adults 1+ children,2041,7562
S12000020,3+ adults,2016,3209
S12000020,3+ adults,2017,3193
S12000020,3+ adults,2018,3179
S12000020,3+ adults,2019,3168
S12000020,3+ adults,2020,3152
S12000020,3+ adults,2021,3133
S12000020,3+ adults,2022,3102
S12000020,3+ adults,2023,3067
S12000020,3+ adults,2024,3039
S12000020,3+ adults,2025,3006
S12000020,3+ adults,2026,2971
S12000020,3+ adults,2027,2937
S12000020,3+ adults,2028,2896
S12000020,3+ adults,2029,2863
S12000020,3+ adults,2030,2839
S12000020,3+ adults,2031,2805
S12000020,3+ adults,2032,2778
S12000020,3+ adults,2033,2751
S12000020,3+ adults,2034,2738
S12000020,3+ adults,2035,2724
S12000020,3+ adults,2036,2717
S12000020,3+ adults,2037,2714
S12000020,3+ adults,2038,2708
S12000020,3+ adults,2039,2704
S12000020,3+ adults,2040,2696
S12000020,3+ adults,2041,2688
S12000013,1 adult 1+ children,2016,604
S12000013,1 adult 1+ children,2017,600
S12000013,1 adult 1+ children,2018,604
S12000013,1 adult 1+ children,2019,611
S12000013,1 adult 1+ children,2020,616
S12000013,1 adult 1+ children,2021,620
S12000013,1 adult 1+ children,2022,621
S12000013,1 adult 1+ children,2023,622
S12000013,1 adult 1+ children,2024,626
S12000013,1 adult 1+ children,2025,628
S12000013,1 adult 1+ children,2026,632
S12000013,1 adult 1+ children,2027,632
S12000013,1 adult 1+ children,2028,636
S12000013,1 adult 1+ children,2029,637
S12000013,1 adult 1+ children,2030,639
S12000013,1 adult 1+ children,2031,638
S12000013,1 adult 1+ children,2032,641
S12000013,1 adult 1+ children,2033,646
S12000013,1 adult 1+ children,2034,649
S12000013,1 adult 1+ children,2035,649
S12000013,1 adult 1+ children,2036,654
S12000013,1 adult 1+ children,2037,658
S12000013,1 adult 1+ children,2038,659
S12000013,1 adult 1+ children,2039,659
S12000013,1 adult 1+ children,2040,661
S12000013,1 adult 1+ children,2041,663
S12000013,1 adult: female,2016,2588
S12000013,1 adult: female,2017,2577
S12000013,1 adult: female,2018,2599
S12000013,1 adult: female,2019,2619
S12000013,1 adult: female,2020,2638
S12000013,1 adult: female,2021,2661
S12000013,1 adult: female,2022,2685
S12000013,1 adult: female,2023,2705
S12000013,1 adult: female,2024,2726
S12000013,1 adult: female,2025,2743
S12000013,1 adult: female,2026,2759
S12000013,1 adult: female,2027,2773
S12000013,1 adult: female,2028,2785
S12000013,1 adult: female,2029,2799
S12000013,1 adult: female,2030,2804
S12000013,1 adult: female,2031,2808
S12000013,1 adult: female,2032,2827
S12000013,1 adult: female,2033,2834
S12000013,1 adult: female,2034,2851
S12000013,1 adult: female,2035,2864
S12000013,1 adult: female,2036,2860
S12000013,1 adult: female,2037,2877
S12000013,1 adult: female,2038,2885
S12000013,1 adult: female,2039,2892
S12000013,1 adult: female,2040,2892
S12000013,1 adult: female,2041,2894
S12000013,1 adult: male,2016,2508
S12000013,1 adult: male,2017,2507
S12000013,1 adult: male,2018,2532
S12000013,1 adult: male,2019,2561
S12000013,1 adult: male,2020,2592
S12000013,1 adult: male,2021,2619
S12000013,1 adult: male,2022,2636
S12000013,1 adult: male,2023,2655
S12000013,1 adult: male,2024,2671
S12000013,1 adult: male,2025,2684
S12000013,1 adult: male,2026,2702
S12000013,1 adult: male,2027,2724
S12000013,1 adult: male,2028,2735
S12000013,1 adult: male,2029,2753
S12000013,1 adult: male,2030,2770
S12000013,1 adult: male,2031,2779
S12000013,1 adult: male,2032,2785
S12000013,1 adult: male,2033,2791
S12000013,1 adult: male,2034,2794
S12000013,1 adult: male,2035,2802
S12000013,1 adult: male,2036,2804
S12000013,1 adult: male,2037,2808
S12000013,1 adult: male,2038,2813
S12000013,1 adult: male,2039,2814
S12000013,1 adult: male,2040,2812
S12000013,1 adult: male,2041,2812
S12000013,2 adults,2016,3996
S12000013,2 adults,2017,3970
S12000013,2 adults,2018,3989
S12000013,2 adults,2019,4010
S12000013,2 adults,2020,4029
S12000013,2 adults,2021,4047
S12000013,2 adults,2022,4065
S12000013,2 adults,2023,4073
S12000013,2 adults,2024,4085
S12000013,2 adults,2025,4092
S12000013,2 adults,2026,4098
S12000013,2 adults,2027,4107
S12000013,2 adults,2028,4108
S12000013,2 adults,2029,4105
S12000013,2 adults,2030,4102
