GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000002,2028,743.288322,1,32
W06000003,2028,569.933665,1,32
W06000001,2028,335.520935,2,33
W06000002,2028,720.751922,2,33
W06000003,2028,547.690975,2,33
W06000001,2028,342.705485,1,33
W06000002,2028,741.6683,1,33
W06000003,2028,571.630149,1,33
W06000001,2028,320.042295,2,34
W06000002,2028,752.001652,2,34
W06000003,2028,555.057513,2,34
W06000001,2028,359.52262,1,34
W06000002,2028,820.188031,1,34
W06000003,2028,588.871207,1,34
W06000001,2028,330.66493,2,35
W06000002,2028,771.464305,2,35
W06000003,2028,587.709852,2,35
W06000001,2028,358.320714,1,35
W06000002,2028,779.436758,1,35
W06000003,2028,582.637379,1,35
W06000001,2028,373.883129,2,36
W06000002,2028,760.511383,2,36
W06000003,2028,637.78189,2,36
W06000001,2028,357.261444,1,36
W06000002,2028,717.352208,1,36
W06000003,2028,593.620902,1,36
W06000001,2028,363.001321,2,37
W06000002,2028,744.2867,2,37
W06000003,2028,660.803135,2,37
W06000001,2028,398.252011,1,37
W06000002,2028,762.059094,1,37
W06000003,2028,624.08222,1,37
W06000001,2028,398.016655,2,38
W06000002,2028,723.628175,2,38
W06000003,2028,640.055363,2,38
W06000001,2028,390.286632,1,38
W06000002,2028,740.859555,1,38
W06000003,2028,643.779379,1,38
W06000001,2028,405.182635,2,39
W06000002,2028,731.126733,2,39
W06000003,2028,635.124569,2,39
W06000001,2028,363.450826,1,39
W06000002,2028,712.666709,1,39
W06000003,2028,648.814319,1,39
W06000001,2028,381.766388,2,40
W06000002,2028,645.234326,2,40
W06000003,2028,685.650529,2,40
W06000001,2028,364.77411,1,40
W06000002,2028,687.406023,1,40
W06000003,2028,651.531173,1,40
W06000001,2028,349.42366,2,41
W06000002,2028,669.922759,2,41
W06000003,2028,633.364812,2,41
W06000001,2028,404.059454,1,41
W06000002,2028,667.197022,1,41
W06000003,2028,621.272296,1,41
W06000001,2028,374.500694,2,42
W06000002,2028,646.210632,2,42
W06000003,2028,611.662528,2,42
W06000001,2028,344.875895,1,42
W06000002,2028,645.526465,1,42
W06000003,2028,593.164641,1,42
W06000001,2028,386.358428,2,43
W06000002,2028,616.752177,2,43
W06000003,2028,628.305064,2,43
W06000001,2028,341.949429,1,43
W06000002,2028,673.249295,1,43
W06000003,2028,607.952408,1,43
W06000001,2028,368.411773,2,44
W06000002,2028,586.418752,2,44
W06000003,2028,637.526781,2,44
W06000001,2028,375.592188,1,44
W06000002,2028,609.874946,1,44
W06000003,2028,622.39714,1,44
W06000001,2028,365.791789,2,45
W06000002,2028,632.226914,2,45
W06000003,2028,657.209007,2,45
W06000001,2028,366.430866,1,45
W06000002,2028,617.058377,1,45
W06000003,2028,619.282899,1,45
W06000001,2028,395.743819,2,46
W06000002,2028,645.1418,2,46
W06000003,2028,690.621579,2,46
W06000001,2028,369.310082,1,46
W06000002,2028,655.688902,1,46
W06000003,2028,618.915551,1,46
W06000001,2028,371.113384,2,47
W06000002,2028,645.677861,2,47
W06000003,2028,727.849205,2,47
W06000001,2028,402.770051,1,47
W06000002,2028,664.879622,1,47
W06000003,2028,632.254956,1,47
W06000001,2028,415.479154,2,48
W06000002,2028,661.837149,2,48
W06000003,2028,671.63548,2,48
W06000001,2028,394.819863,1,48
W06000002,2028,659.694883,1,48
W06000003,2028,666.29495,1,48
W06000001,2028,386.575691,2,49
W06000002,2028,644.215824,2,49
W06000003,2028,653.122303,2,49
W06000001,2028,403.264206,1,49
W06000002,2028,633.434446,1,49
W06000003,2028,636.554438,1,49
W06000001,2028,368.663469,2,50
W06000002,2028,584.776461,2,50
W06000003,2028,632.481056,2,50
W06000001,2028,366.258072,1,50
W06000002,2028,598.418261,1,50
W06000003,2028,596.148264,1,50
W06000001,2028,343.463018,2,51
W06000002,2028,578.524214,2,51
W06000003,2028,627.780591,2,51
W06000001,2028,342.87792,1,51
W06000002,2028,588.527775,1,51
W06000003,2028,618.82937,1,51
W06000001,2028,389.928037,2,52
W06000002,2028,610.341693,2,52
W06000003,2028,667.915153,2,52
W06000001,2028,354.155766,1,52
W06000002,2028,600.404186,1,52
W06000003,2028,625.822261,1,52
W06000001,2028,367.85771,2,53
W06000002,2028,631.052269,2,53
W06000003,2028,698.83896,2,53
W06000001,2028,392.201746,1,53
W06000002,2028,650.649524,1,53
W06000003,2028,645.53097,1,53
W06000001,2028,420.574742,2,54
W06000002,2028,747.357898,2,54
W06000003,2028,734.408647,2,54
W06000001,2028,411.383632,1,54
W06000002,2028,679.888659,1,54
W06000003,2028,631.518119,1,54
W06000001,2028,488.350105,2,55
W06000002,2028,792.634772,2,55
W06000003,2028,801.954919,2,55
W06000001,2028,464.941066,1,55
W06000002,2028,748.455132,1,55
W06000003,2028,732.092484,1,55
W06000001,2028,474.262179,2,56
W06000002,2028,820.587367,2,56
W06000003,2028,878.850416,2,56
W06000001,2028,455.644202,1,56
W06000002,2028,763.195355,1,56
W06000003,2028,842.458466,1,56
W06000001,2028,562.51044,2,57
W06000002,2028,845.64411,2,57
W06000003,2028,976.212846,2,57
W06000001,2028,530.924456,1,57
W06000002,2028,823.456011,1,57
W06000003,2028,850.270879,1,57
W06000001,2028,508.544738,2,58
W06000002,2028,887.869882,2,58
W06000003,2028,931.054648,2,58
W06000001,2028,477.723756,1,58
W06000002,2028,785.327574,1,58
W06000003,2028,830.862792,1,58
W06000001,2028,580.044448,2,59
W06000002,2028,885.784221,2,59
W06000003,2028,976.320586,2,59
W06000001,2028,505.778178,1,59
W06000002,2028,787.723568,1,59
W06000003,2028,891.815826,1,59
W06000001,2028,556.854175,2,60
W06000002,2028,865.562077,2,60
W06000003,2028,989.455329,2,60
W06000001,2028,508.426261,1,60
W06000002,2028,845.123425,1,60
W06000003,2028,848.948362,1,60
W06000001,2028,580.588751,2,61
W06000002,2028,891.197556,2,61
W06000003,2028,1014.820007,2,61
W06000001,2028,551.836225,1,61
W06000002,2028,854.793206,1,61
W06000003,2028,887.493144,1,61
W06000001,2028,569.075076,2,62
W06000002,2028,912.183372,2,62
W06000003,2028,1050.683789,2,62
W06000001,2028,547.841535,1,62
W06000002,2028,873.098199,1,62
W06000003,2028,952.645167,1,62
W06000001,2028,589.97352,2,63
W06000002,2028,930.694396,2,63
W06000003,2028,1097.819976,2,63
W06000001,2028,554.485621,1,63
W06000002,2028,882.699906,1,63
W06000003,2028,959.839064,1,63
W06000001,2028,606.154971,2,64
W06000002,2028,912.291444,2,64
W06000003,2028,1081.556733,2,64
W06000001,2028,532.773155,1,64
W06000002,2028,871.905025,1,64
W06000003,2028,982.604558,1,64
W06000001,2028,591.132625,2,65
W06000002,2028,898.132045,2,65
W06000003,2028,1071.178165,2,65
W06000001,2028,573.345808,1,65
W06000002,2028,889.922794,1,65
W06000003,2028,938.129102,1,65
W06000001,2028,551.863699,2,66
W06000002,2028,884.118824,2,66
W06000003,2028,1004.99598,2,66
W06000001,2028,528.107377,1,66
W06000002,2028,883.457593,1,66
W06000003,2028,959.67849,1,66
W06000001,2028,566.581993,2,67
W06000002,2028,862.884156,2,67
W06000003,2028,1009.311112,2,67
W06000001,2028,560.149496,1,67
W06000002,2028,862.357099,1,67
W06000003,2028,919.570099,1,67
W06000001,2028,568.312537,2,68
W06000002,2028,816.421393,2,68
W06000003,2028,1001.30807,2,68
W06000001,2028,536.441365,1,68
W06000002,2028,774.314632,1,68
W06000003,2028,942.450913,1,68
W06000001,2028,534.824611,2,69
W06000002,2028,794.168974,2,69
W06000003,2028,1034.536143,2,69
W06000001,2028,534.767528,1,69
W06000002,2028,772.236512,1,69
W06000003,2028,897.511757,1,69
W06000001,2028,489.374769,2,70
W06000002,2028,764.771076,2,70
W06000003,2028,946.287174,2,70
W06000001,2028,514.736723,1,70
W06000002,2028,789.438521,1,70
W06000003,2028,854.054759,1,70
W06000001,2028,482.339198,2,71
W06000002,2028,735.653463,2,71
W06000003,2028,873.693012,2,71
W06000001,2028,484.27524,1,71
W06000002,2028,741.315706,1,71
W06000003,2028,854.554962,1,71
W06000001,2028,484.425698,2,72
W06000002,2028,718.997381,2,72
W06000003,2028,822.60277,2,72
W06000001,2028,474.57779,1,72
W06000002,2028,663.882102,1,72
W06000003,2028,809.815999,1,72
W06000001,2028,450.634437,2,73
W06000002,2028,609.563648,2,73
W06000003,2028,784.296141,2,73
W06000001,2028,432.296739,1,73
W06000002,2028,649.027454,1,73
W06000003,2028,741.90466,1,73
W06000001,2028,469.599686,2,74
W06000002,2028,662.087172,2,74
W06000003,2028,870.071507,2,74
W06000001,2028,442.674251,1,74
W06000002,2028,623.037983,1,74
W06000003,2028,780.519617,1,74
W06000001,2028,401.553497,2,75
W06000002,2028,657.283107,2,75
W06000003,2028,813.817115,2,75
W06000001,2028,414.815564,1,75
W06000002,2028,607.184953,1,75
W06000003,2028,723.059422,1,75
W06000001,2028,421.364728,2,76
W06000002,2028,641.684787,2,76
W06000003,2028,756.438295,2,76
W06000001,2028,389.439505,1,76
W06000002,2028,564.023937,1,76
W06000003,2028,682.325042,1,76
W06000001,2028,424.347902,2,77
W06000002,2028,594.622382,2,77
W06000003,2028,748.608029,2,77
W06000001,2028,370.330373,1,77
W06000002,2028,572.546366,1,77
W06000003,2028,712.98215,1,77
W06000001,2028,404.119267,2,78
W06000002,2028,603.988412,2,78
W06000003,2028,761.836568,2,78
W06000001,2028,395.274914,1,78
W06000002,2028,560.502303,1,78
W06000003,2028,674.573148,1,78
W06000001,2028,414.636961,2,79
W06000002,2028,604.572841,2,79
W06000003,2028,742.638884,2,79
W06000001,2028,397.744637,1,79
W06000002,2028,600.21561,1,79
W06000003,2028,722.565644,1,79
W06000001,2028,414.436624,2,80
W06000002,2028,614.224149,2,80
W06000003,2028,778.012313,2,80
W06000001,2028,383.765122,1,80
W06000002,2028,583.43588,1,80
W06000003,2028,748.194202,1,80
W06000001,2028,451.454537,2,81
W06000002,2028,639.128694,2,81
W06000003,2028,828.191955,2,81
W06000001,2028,367.020302,1,81
W06000002,2028,595.128136,1,81
W06000003,2028,705.830233,1,81
W06000001,2028,320.825714,2,82
W06000002,2028,507.364203,2,82
W06000003,2028,594.924747,2,82
W06000001,2028,272.179483,1,82
W06000002,2028,457.841334,1,82
W06000003,2028,531.215978,1,82
W06000001,2028,317.167858,2,83
W06000002,2028,458.268812,2,83
W06000003,2028,567.539311,2,83
W06000001,2028,267.876138,1,83
W06000002,2028,403.433225,1,83
W06000003,2028,477.33283,1,83
W06000001,2028,287.287886,2,84
W06000002,2028,487.970953,2,84
W06000003,2028,512.373083,2,84
W06000001,2028,254.012236,1,84
W06000002,2028,361.163194,1,84
W06000003,2028,446.604698,1,84
W06000001,2028,251.325669,2,85
W06000002,2028,409.365657,2,85
W06000003,2028,483.005994,2,85
W06000001,2028,211.78739,1,85
W06000002,2028,347.486154,1,85
W06000003,2028,393.326535,1,85
W06000001,2028,208.766908,2,86
W06000002,2028,350.911822,2,86
W06000003,2028,438.822001,2,86
W06000001,2028,160.214685,1,86
W06000002,2028,270.74952,1,86
W06000003,2028,332.930639,1,86
W06000001,2028,168.990538,2,87
W06000002,2028,302.264716,2,87
W06000003,2028,356.957117,2,87
W06000001,2028,131.082065,1,87
W06000002,2028,194.199483,1,87
W06000003,2028,276.896955,1,87
W06000001,2028,165.278175,2,88
W06000002,2028,275.978733,2,88
W06000003,2028,333.634361,2,88
W06000001,2028,113.50909,1,88
W06000002,2028,190.078123,1,88
W06000003,2028,238.336463,1,88
W06000001,2028,147.470753,2,89
W06000002,2028,245.495018,2,89
W06000003,2028,313.773406,2,89
W06000001,2028,103.251533,1,89
W06000002,2028,165.903299,1,89
W06000003,2028,212.665722,1,89
W06000001,2028,617.884745,2,90
W06000002,2028,1020.421145,2,90
W06000003,2028,1472.322798,2,90
W06000001,2028,327.1518,1,90
W06000002,2028,578.315528,1,90
W06000003,2028,850.239854,1,90
W06000001,2029,308.964616,2,0
W06000002,2029,601.518835,2,0
W06000003,2029,476.047093,2,0
W06000001,2029,322.453722,1,0
W06000002,2029,633.567102,1,0
W06000003,2029,502.135344,1,0
W06000001,2029,316.468698,2,1
W06000002,2029,605.178998,2,1
W06000003,2029,480.986619,2,1
W06000001,2029,327.395899,1,1
W06000002,2029,640.778419,1,1
W06000003,2029,506.986096,1,1
W06000001,2029,320.510037,2,2
W06000002,2029,608.87209,2,2
W06000003,2029,489.029616,2,2
W06000001,2029,328.469459,1,2
W06000002,2029,639.027991,1,2
W06000003,2029,521.298172,1,2
W06000001,2029,325.123222,2,3
W06000002,2029,609.335395,2,3
W06000003,2029,502.390036,2,3
W06000001,2029,337.744351,1,3
W06000002,2029,640.250253,1,3
W06000003,2029,527.548476,1,3
W06000001,2029,331.163802,2,4
W06000002,2029,617.573263,2,4
W06000003,2029,516.131966,2,4
W06000001,2029,343.475936,1,4
W06000002,2029,642.035609,1,4
W06000003,2029,538.386526,1,4
W06000001,2029,333.667861,2,5
W06000002,2029,616.911109,2,5
W06000003,2029,532.121037,2,5
W06000001,2029,348.969365,1,5
W06000002,2029,642.004824,1,5
W06000003,2029,548.086553,1,5
W06000001,2029,337.017864,2,6
W06000002,2029,617.963683,2,6
W06000003,2029,541.208566,2,6
W06000001,2029,349.178971,1,6
W06000002,2029,640.772097,1,6
W06000003,2029,555.668538,1,6
W06000001,2029,338.717115,2,7
W06000002,2029,625.130963,2,7
W06000003,2029,557.085667,2,7
W06000001,2029,354.974629,1,7
W06000002,2029,642.172394,1,7
W06000003,2029,564.801286,1,7
W06000001,2029,343.47619,2,8
W06000002,2029,630.959068,2,8
W06000003,2029,565.691344,2,8
W06000001,2029,360.095698,1,8
W06000002,2029,647.191106,1,8
W06000003,2029,577.558699,1,8
W06000001,2029,346.81305,2,9
W06000002,2029,635.393246,2,9
W06000003,2029,572.941337,2,9
W06000001,2029,366.621772,1,9
W06000002,2029,649.88943,1,9
W06000003,2029,593.262217,1,9
W06000001,2029,344.468752,2,10
W06000002,2029,623.975286,2,10
W06000003,2029,573.80868,2,10
W06000001,2029,361.56834,1,10
W06000002,2029,639.896963,1,10
W06000003,2029,601.932202,1,10
W06000001,2029,357.72645,2,11
W06000002,2029,622.725504,2,11
W06000003,2029,592.204639,2,11
W06000001,2029,363.332849,1,11
W06000002,2029,637.001477,1,11
W06000003,2029,616.348465,1,11
W06000001,2029,354.329675,2,12
W06000002,2029,635.767584,2,12
W06000003,2029,610.07143,2,12
W06000001,2029,378.433949,1,12
W06000002,2029,622.573183,1,12
W06000003,2029,621.156148,1,12
W06000001,2029,389.969743,2,13
W06000002,2029,664.632115,2,13
W06000003,2029,623.414122,2,13
W06000001,2029,371.711908,1,13
W06000002,2029,685.408236,1,13
W06000003,2029,649.726087,1,13
W06000001,2029,369.248857,2,14
W06000002,2029,613.107668,2,14
W06000003,2029,647.38508,2,14
W06000001,2029,349.051179,1,14
W06000002,2029,679.307679,1,14
W06000003,2029,686.109729,1,14
W06000001,2029,381.781304,2,15
W06000002,2029,622.280681,2,15
W06000003,2029,645.312586,2,15
W06000001,2029,404.471085,1,15
W06000002,2029,744.47062,1,15
W06000003,2029,658.488501,1,15
W06000001,2029,400.563678,2,16
W06000002,2029,676.509929,2,16
W06000003,2029,657.447616,2,16
W06000001,2029,416.947466,1,16
W06000002,2029,702.44203,1,16
W06000003,2029,717.166661,1,16
W06000001,2029,407.933697,2,17
W06000002,2029,757.611268,2,17
W06000003,2029,691.202917,2,17
W06000001,2029,402.901157,1,17
W06000002,2029,730.524686,1,17
W06000003,2029,744.405747,1,17
W06000001,2029,373.828162,2,18
W06000002,2029,810.039882,2,18
W06000003,2029,646.890438,2,18
W06000001,2029,410.195138,1,18
W06000002,2029,805.480125,1,18
W06000003,2029,707.230686,1,18
W06000001,2029,252.919128,2,19
W06000002,2029,1256.932286,2,19
W06000003,2029,410.920864,2,19
W06000001,2029,320.322798,1,19
W06000002,2029,1211.385685,1,19
W06000003,2029,532.98885,1,19
W06000001,2029,240.047366,2,20
W06000002,2029,1364.404381,2,20
W06000003,2029,387.596382,2,20
W06000001,2029,325.573716,1,20
W06000002,2029,1317.668964,1,20
W06000003,2029,462.641363,1,20
W06000001,2029,274.168439,2,21
W06000002,2029,1242.919654,2,21
W06000003,2029,406.09654,2,21
W06000001,2029,319.024341,1,21
W06000002,2029,1287.399934,1,21
W06000003,2029,495.18241,1,21
W06000001,2029,288.629969,2,22
W06000002,2029,1007.502508,2,22
W06000003,2029,441.367759,2,22
W06000001,2029,322.629778,1,22
W06000002,2029,1174.670212,1,22
W06000003,2029,517.407381,1,22
W06000001,2029,295.235435,2,23
W06000002,2029,867.560414,2,23
W06000003,2029,459.355095,2,23
W06000001,2029,340.210452,1,23
W06000002,2029,1033.190496,1,23
W06000003,2029,535.613311,1,23
W06000001,2029,296.093146,2,24
W06000002,2029,782.972896,2,24
W06000003,2029,454.198656,2,24
W06000001,2029,324.810984,1,24
W06000002,2029,889.590221,1,24
W06000003,2029,525.377947,1,24
W06000001,2029,302.784362,2,25
W06000002,2029,733.264761,2,25
W06000003,2029,453.756192,2,25
W06000001,2029,321.386859,1,25
W06000002,2029,847.245323,1,25
W06000003,2029,513.533613,1,25
W06000001,2029,285.190422,2,26
W06000002,2029,711.134133,2,26
W06000003,2029,452.097678,2,26
W06000001,2029,326.634973,1,26
W06000002,2029,801.35022,1,26
W06000003,2029,478.840735,1,26
W06000001,2029,291.327972,2,27
W06000002,2029,692.922807,2,27
W06000003,2029,445.866166,2,27
W06000001,2029,310.802569,1,27
W06000002,2029,767.330551,1,27
W06000003,2029,487.804529,1,27
W06000001,2029,291.658753,2,28
W06000002,2029,706.045157,2,28
W06000003,2029,462.109353,2,28
W06000001,2029,333.64529,1,28
W06000002,2029,753.868141,1,28
W06000003,2029,501.772583,1,28
W06000001,2029,307.393466,2,29
W06000002,2029,712.13489,2,29
W06000003,2029,477.490302,2,29
W06000001,2029,319.796287,1,29
W06000002,2029,746.046891,1,29
W06000003,2029,534.421495,1,29
W06000001,2029,315.106069,2,30
W06000002,2029,691.024964,2,30
W06000003,2029,504.083713,2,30
W06000001,2029,341.739381,1,30
W06000002,2029,728.657212,1,30
W06000003,2029,546.453211,1,30
W06000001,2029,324.432502,2,31
W06000002,2029,705.598262,2,31
W06000003,2029,520.387524,2,31
W06000001,2029,323.261404,1,31
W06000002,2029,724.826024,1,31
W06000003,2029,546.556094,1,31
W06000001,2029,333.935933,2,32
W06000002,2029,725.079564,2,32
W06000003,2029,529.367959,2,32
W06000001,2029,351.523712,1,32
W06000002,2029,751.733541,1,32
W06000003,2029,581.05662,1,32
W06000001,2029,328.598594,2,33
W06000002,2029,697.501558,2,33
W06000003,2029,551.087919,2,33
W06000001,2029,348.774576,1,33
W06000002,2029,734.596334,1,33
W06000003,2029,567.726457,1,33
W06000001,2029,332.798973,2,34
W06000002,2029,719.576648,2,34
W06000003,2029,559.997273,2,34
W06000001,2029,342.065857,1,34
W06000002,2029,742.353526,1,34
W06000003,2029,573.704116,1,34
W06000001,2029,319.813028,2,35
W06000002,2029,748.673999,2,35
W06000003,2029,568.003463,2,35
W06000001,2029,363.648697,1,35
W06000002,2029,810.295899,1,35
W06000003,2029,593.15933,1,35
W06000001,2029,335.087244,2,36
W06000002,2029,765.703226,2,36
W06000003,2029,597.957809,2,36
W06000001,2029,362.685546,1,36
W06000002,2029,768.310626,1,36
W06000003,2029,590.676197,1,36
W06000001,2029,376.894996,2,37
W06000002,2029,756.011888,2,37
W06000003,2029,646.682304,2,37
W06000001,2029,352.129898,1,37
W06000002,2029,712.498263,1,37
W06000003,2029,606.215476,1,37
W06000001,2029,368.644627,2,38
W06000002,2029,740.634398,2,38
W06000003,2029,662.690088,2,38
W06000001,2029,400.519064,1,38
W06000002,2029,758.897808,1,38
W06000003,2029,639.720703,1,38
W06000001,2029,399.909306,2,39
W06000002,2029,723.77721,2,39
W06000003,2029,642.808163,2,39
W06000001,2029,389.84857,1,39
W06000002,2029,746.116842,1,39
W06000003,2029,643.148273,1,39
W06000001,2029,402.86017,2,40
W06000002,2029,735.521012,2,40
W06000003,2029,641.169012,2,40
W06000001,2029,370.68378,1,40
W06000002,2029,700.902057,1,40
W06000003,2029,646.547898,1,40
W06000001,2029,383.990972,2,41
W06000002,2029,646.000611,2,41
W06000003,2029,685.864787,2,41
W06000001,2029,367.302273,1,41
W06000002,2029,686.749877,1,41
W06000003,2029,651.845807,1,41
W06000001,2029,351.511496,2,42
W06000002,2029,678.538522,2,42
W06000003,2029,643.714335,2,42
W06000001,2029,400.875693,1,42
W06000002,2029,674.015654,1,42
W06000003,2029,628.834175,1,42
W06000001,2029,376.987163,2,43
W06000002,2029,651.285933,2,43
W06000003,2029,621.47946,2,43
W06000001,2029,352.115142,1,43
W06000002,2029,648.802837,1,43
W06000003,2029,601.791317,1,43
W06000001,2029,390.612893,2,44
W06000002,2029,615.942968,2,44
W06000003,2029,640.194181,2,44
W06000001,2029,344.730602,1,44
W06000002,2029,673.831724,1,44
W06000003,2029,617.288971,1,44
W06000001,2029,372.759679,2,45
W06000002,2029,590.965131,2,45
W06000003,2029,650.092703,2,45
W06000001,2029,379.418849,1,45
W06000002,2029,612.758149,1,45
W06000003,2029,629.055336,1,45
W06000001,2029,368.777679,2,46
W06000002,2029,635.471637,2,46
W06000003,2029,668.957166,2,46
W06000001,2029,367.62867,1,46
W06000002,2029,620.187232,1,46
W06000003,2029,626.882466,1,46
W06000001,2029,395.650407,2,47
W06000002,2029,651.181575,2,47
W06000003,2029,702.074188,2,47
W06000001,2029,373.604516,1,47
W06000002,2029,659.437207,1,47
W06000003,2029,624.52071,1,47
W06000001,2029,375.5082,2,48
W06000002,2029,648.571051,2,48
W06000003,2029,736.679712,2,48
W06000001,2029,407.386275,1,48
W06000002,2029,667.919977,1,48
W06000003,2029,645.162459,1,48
W06000001,2029,421.03449,2,49
W06000002,2029,670.722155,2,49
W06000003,2029,679.320903,2,49
W06000001,2029,398.52498,1,49
W06000002,2029,666.304776,1,49
W06000003,2029,672.790245,1,49
W06000001,2029,391.554681,2,50
W06000002,2029,653.600542,2,50
W06000003,2029,667.121081,2,50
W06000001,2029,402.900126,1,50
W06000002,2029,635.354483,1,50
W06000003,2029,649.550268,1,50
W06000001,2029,369.389741,2,51
W06000002,2029,593.170314,2,51
W06000003,2029,644.200271,2,51
W06000001,2029,368.139278,1,51
W06000002,2029,603.704365,1,51
W06000003,2029,610.026678,1,51
W06000001,2029,350.86724,2,52
W06000002,2029,585.611956,2,52
W06000003,2029,642.712094,2,52
W06000001,2029,351.609934,1,52
W06000002,2029,595.989528,1,52
W06000003,2029,624.476509,1,52
W06000001,2029,399.677288,2,53
W06000002,2029,619.039051,2,53
W06000003,2029,678.626221,2,53
W06000001,2029,357.365558,1,53
W06000002,2029,608.418323,1,53
W06000003,2029,636.308456,1,53
W06000001,2029,376.126062,2,54
W06000002,2029,636.094771,2,54
W06000003,2029,709.245582,2,54
W06000001,2029,399.935043,1,54
W06000002,2029,660.922647,1,54
W06000003,2029,649.994373,1,54
W06000001,2029,425.664591,2,55
W06000002,2029,759.25283,2,55
W06000003,2029,750.151438,2,55
W06000001,2029,413.33758,1,55
W06000002,2029,683.953498,1,55
W06000003,2029,643.525318,1,55
W06000001,2029,498.868269,2,56
W06000002,2029,797.402194,2,56
W06000003,2029,817.704301,2,56
W06000001,2029,470.491299,1,56
W06000002,2029,752.514291,1,56
W06000003,2029,739.626743,1,56
W06000001,2029,484.099263,2,57
W06000002,2029,828.366374,2,57
W06000003,2029,900.596619,2,57
W06000001,2029,465.347695,1,57
W06000002,2029,775.972361,1,57
W06000003,2029,853.921024,1,57
W06000001,2029,569.24747,2,58
W06000002,2029,855.630305,2,58
W06000003,2029,982.302851,2,58
W06000001,2029,538.26575,1,58
W06000002,2029,827.208392,1,58
W06000003,2029,863.302381,1,58
W06000001,2029,516.695421,2,59
W06000002,2029,893.851127,2,59
W06000003,2029,946.968183,2,59
W06000001,2029,488.295594,1,59
W06000002,2029,790.870594,1,59
W06000003,2029,841.142847,1,59
W06000001,2029,585.663893,2,60
W06000002,2029,890.486182,2,60
W06000003,2029,987.801754,2,60
W06000001,2029,510.880514,1,60
W06000002,2029,789.893391,1,60
W06000003,2029,900.52338,1,60
W06000001,2029,567.214179,2,61
W06000002,2029,865.999334,2,61
W06000003,2029,1007.601669,2,61
W06000001,2029,513.393628,1,61
W06000002,2029,856.277941,1,61
W06000003,2029,864.819978,1,61
W06000001,2029,581.694382,2,62
W06000002,2029,899.092271,2,62
W06000003,2029,1028.291278,2,62
W06000001,2029,557.74615,1,62
W06000002,2029,862.614595,1,62
W06000003,2029,900.834798,1,62
W06000001,2029,570.71557,2,63
W06000002,2029,917.296891,2,63
W06000003,2029,1056.851623,2,63
W06000001,2029,553.184302,1,63
W06000002,2029,872.902784,1,63
W06000003,2029,968.91813,1,63
W06000001,2029,594.7589,2,64
W06000002,2029,933.516687,2,64
W06000003,2029,1115.152244,2,64
W06000001,2029,560.415727,1,64
W06000002,2029,883.815262,1,64
W06000003,2029,965.790325,1,64
W06000001,2029,611.255911,2,65
W06000002,2029,911.470458,2,65
W06000003,2029,1093.170137,2,65
W06000001,2029,539.009038,1,65
W06000002,2029,879.657585,1,65
W06000003,2029,987.294253,1,65
W06000001,2029,592.81649,2,66
W06000002,2029,897.093342,2,66
W06000003,2029,1080.916419,2,66
W06000001,2029,575.788847,1,66
W06000002,2029,891.087256,1,66
W06000003,2029,953.637374,1,66
W06000001,2029,550.322242,2,67
W06000002,2029,876.555165,2,67
W06000003,2029,1021.154126,2,67
W06000001,2029,533.103786,1,67
W06000002,2029,881.212544,1,67
W06000003,2029,966.472674,1,67
W06000001,2029,559.53856,2,68
W06000002,2029,852.567932,2,68
W06000003,2029,1008.800857,2,68
W06000001,2029,558.049906,1,68
W06000002,2029,851.436597,1,68
W06000003,2029,933.427505,1,68
W06000001,2029,564.697603,2,69
W06000002,2029,806.674324,2,69
W06000003,2029,1000.701052,2,69
W06000001,2029,532.227766,1,69
W06000002,2029,764.004561,1,69
W06000003,2029,942.972682,1,69
W06000001,2029,531.94669,2,70
W06000002,2029,780.098703,2,70
W06000003,2029,1026.599764,2,70
W06000001,2029,527.819099,1,70
W06000002,2029,757.453379,1,70
W06000003,2029,891.854634,1,70
W06000001,2029,483.05166,2,71
W06000002,2029,752.104431,2,71
W06000003,2029,936.865876,2,71
W06000001,2029,506.553901,1,71
W06000002,2029,770.989222,1,71
W06000003,2029,855.221009,1,71
W06000001,2029,478.551791,2,72
W06000002,2029,720.750358,2,72
W06000003,2029,863.6581,2,72
W06000001,2029,473.621661,1,72
W06000002,2029,725.797001,1,72
W06000003,2029,848.248671,1,72
W06000001,2029,474.978174,2,73
W06000002,2029,702.961086,2,73
W06000003,2029,816.358922,2,73
W06000001,2029,462.190443,1,73
W06000002,2029,648.139297,1,73
W06000003,2029,796.037305,1,73
W06000001,2029,441.652566,2,74
W06000002,2029,598.34416,2,74
W06000003,2029,769.097183,2,74
W06000001,2029,421.455675,1,74
W06000002,2029,632.784841,1,74
W06000003,2029,731.635737,1,74
W06000001,2029,454.380248,2,75
W06000002,2029,649.625017,2,75
W06000003,2029,854.072532,2,75
W06000001,2029,428.741332,1,75
W06000002,2029,602.695897,1,75
W06000003,2029,761.940925,1,75
W06000001,2029,389.01429,2,76
W06000002,2029,641.949003,2,76
W06000003,2029,805.937938,2,76
W06000001,2029,401.448598,1,76
W06000002,2029,587.294111,1,76
W06000003,2029,712.230974,1,76
W06000001,2029,409.017615,2,77
W06000002,2029,621.218301,2,77
W06000003,2029,733.816545,2,77
W06000001,2029,374.918162,1,77
W06000002,2029,546.737186,1,77
W06000003,2029,661.890867,1,77
