GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000041,15,590,2,2021
S12000041,16,619,2,2021
S12000041,17,598,2,2021
S12000041,18,557,2,2021
S12000041,19,481,2,2021
S12000041,20,502,2,2021
S12000041,21,499,2,2021
S12000041,22,534,2,2021
S12000041,23,538,2,2021
S12000041,24,587,2,2021
S12000041,25,566,2,2021
S12000041,26,548,2,2021
S12000041,27,586,2,2021
S12000041,28,594,2,2021
S12000041,29,628,2,2021
S12000041,30,637,2,2021
S12000041,31,572,2,2021
S12000041,32,622,2,2021
S12000041,33,679,2,2021
S12000041,34,705,2,2021
S12000041,35,714,2,2021
S12000041,36,666,2,2021
S12000041,37,697,2,2021
S12000041,38,683,2,2021
S12000041,39,739,2,2021
S12000041,40,702,2,2021
S12000041,41,696,2,2021
S12000041,42,645,2,2021
S12000041,43,659,2,2021
S12000041,44,648,2,2021
S12000041,45,652,2,2021
S12000041,46,671,2,2021
S12000041,47,725,2,2021
S12000041,48,795,2,2021
S12000041,49,802,2,2021
S12000041,50,851,2,2021
S12000041,51,798,2,2021
S12000041,52,898,2,2021
S12000041,53,854,2,2021
S12000041,54,900,2,2021
S12000041,55,896,2,2021
S12000041,56,947,2,2021
S12000041,57,872,2,2021
S12000041,58,941,2,2021
S12000041,59,934,2,2021
S12000041,60,913,2,2021
S12000041,61,900,2,2021
S12000041,62,862,2,2021
S12000041,63,814,2,2021
S12000041,64,819,2,2021
S12000041,65,783,2,2021
S12000041,66,754,2,2021
S12000041,67,782,2,2021
S12000041,68,804,2,2021
S12000041,69,732,2,2021
S12000041,70,753,2,2021
S12000041,71,728,2,2021
S12000041,72,827,2,2021
S12000041,73,839,2,2021
S12000041,74,936,2,2021
S12000041,75,631,2,2021
S12000041,76,624,2,2021
S12000041,77,613,2,2021
S12000041,78,573,2,2021
S12000041,79,518,2,2021
S12000041,80,450,2,2021
S12000041,81,464,2,2021
S12000041,82,412,2,2021
S12000041,83,431,2,2021
S12000041,84,387,2,2021
S12000041,85,342,2,2021
S12000041,86,333,2,2021
S12000041,87,282,2,2021
S12000041,88,238,2,2021
S12000041,89,225,2,2021
S12000041,90,962,2,2021
S12000041,0,502,1,2022
S12000041,1,522,1,2022
S12000041,2,534,1,2022
S12000041,3,535,1,2022
S12000041,4,553,1,2022
S12000041,5,566,1,2022
S12000041,6,587,1,2022
S12000041,7,646,1,2022
S12000041,8,645,1,2022
S12000041,9,609,1,2022
S12000041,10,638,1,2022
S12000041,11,618,1,2022
S12000041,12,610,1,2022
S12000041,13,668,1,2022
S12000041,14,678,1,2022
S12000041,15,621,1,2022
S12000041,16,636,1,2022
S12000041,17,658,1,2022
S12000041,18,626,1,2022
S12000041,19,571,1,2022
S12000041,20,549,1,2022
S12000041,21,610,1,2022
S12000041,22,657,1,2022
S12000041,23,611,1,2022
S12000041,24,617,1,2022
S12000041,25,635,1,2022
S12000041,26,591,1,2022
S12000041,27,599,1,2022
S12000041,28,638,1,2022
S12000041,29,604,1,2022
S12000041,30,592,1,2022
S12000041,31,636,1,2022
S12000041,32,590,1,2022
S12000041,33,602,1,2022
S12000041,34,636,1,2022
S12000041,35,600,1,2022
S12000041,36,632,1,2022
S12000041,37,611,1,2022
S12000041,38,605,1,2022
S12000041,39,677,1,2022
S12000041,40,705,1,2022
S12000041,41,620,1,2022
S12000041,42,645,1,2022
S12000041,43,681,1,2022
S12000041,44,585,1,2022
S12000041,45,571,1,2022
S12000041,46,642,1,2022
S12000041,47,630,1,2022
S12000041,48,669,1,2022
S12000041,49,764,1,2022
S12000041,50,762,1,2022
S12000041,51,756,1,2022
S12000041,52,828,1,2022
S12000041,53,866,1,2022
S12000041,54,794,1,2022
S12000041,55,867,1,2022
S12000041,56,869,1,2022
S12000041,57,886,1,2022
S12000041,58,922,1,2022
S12000041,59,899,1,2022
S12000041,60,936,1,2022
S12000041,61,772,1,2022
S12000041,62,834,1,2022
S12000041,63,806,1,2022
S12000041,64,757,1,2022
S12000041,65,750,1,2022
S12000041,66,725,1,2022
S12000041,67,699,1,2022
S12000041,68,701,1,2022
S12000041,69,740,1,2022
S12000041,70,640,1,2022
S12000041,71,709,1,2022
S12000041,72,745,1,2022
S12000041,73,710,1,2022
S12000041,74,769,1,2022
S12000041,75,770,1,2022
S12000041,76,556,1,2022
S12000041,77,528,1,2022
S12000041,78,523,1,2022
S12000041,79,458,1,2022
S12000041,80,391,1,2022
S12000041,81,360,1,2022
S12000041,82,365,1,2022
S12000041,83,292,1,2022
S12000041,84,278,1,2022
S12000041,85,264,1,2022
S12000041,86,225,1,2022
S12000041,87,182,1,2022
S12000041,88,152,1,2022
S12000041,89,118,1,2022
S12000041,90,434,1,2022
S12000041,0,481,2,2022
S12000041,1,491,2,2022
S12000041,2,512,2,2022
S12000041,3,521,2,2022
S12000041,4,527,2,2022
S12000041,5,569,2,2022
S12000041,6,563,2,2022
S12000041,7,543,2,2022
S12000041,8,606,2,2022
S12000041,9,646,2,2022
S12000041,10,637,2,2022
S12000041,11,628,2,2022
S12000041,12,662,2,2022
S12000041,13,616,2,2022
S12000041,14,657,2,2022
S12000041,15,594,2,2022
S12000041,16,591,2,2022
S12000041,17,612,2,2022
S12000041,18,552,2,2022
S12000041,19,506,2,2022
S12000041,20,473,2,2022
S12000041,21,512,2,2022
S12000041,22,505,2,2022
S12000041,23,534,2,2022
S12000041,24,537,2,2022
S12000041,25,584,2,2022
S12000041,26,562,2,2022
S12000041,27,540,2,2022
S12000041,28,581,2,2022
S12000041,29,619,2,2022
S12000041,30,645,2,2022
S12000041,31,649,2,2022
S12000041,32,583,2,2022
S12000041,33,634,2,2022
S12000041,34,699,2,2022
S12000041,35,714,2,2022
S12000041,36,724,2,2022
S12000041,37,682,2,2022
S12000041,38,707,2,2022
S12000041,39,687,2,2022
S12000041,40,745,2,2022
S12000041,41,699,2,2022
S12000041,42,700,2,2022
S12000041,43,646,2,2022
S12000041,44,659,2,2022
S12000041,45,646,2,2022
S12000041,46,654,2,2022
S12000041,47,670,2,2022
S12000041,48,729,2,2022
S12000041,49,799,2,2022
S12000041,50,798,2,2022
S12000041,51,852,2,2022
S12000041,52,796,2,2022
S12000041,53,902,2,2022
S12000041,54,865,2,2022
S12000041,55,899,2,2022
S12000041,56,895,2,2022
S12000041,57,951,2,2022
S12000041,58,872,2,2022
S12000041,59,938,2,2022
S12000041,60,932,2,2022
S12000041,61,909,2,2022
S12000041,62,904,2,2022
S12000041,63,857,2,2022
S12000041,64,808,2,2022
S12000041,65,815,2,2022
S12000041,66,780,2,2022
S12000041,67,746,2,2022
S12000041,68,777,2,2022
S12000041,69,794,2,2022
S12000041,70,724,2,2022
S12000041,71,743,2,2022
S12000041,72,720,2,2022
S12000041,73,813,2,2022
S12000041,74,823,2,2022
S12000041,75,915,2,2022
S12000041,76,620,2,2022
S12000041,77,607,2,2022
S12000041,78,589,2,2022
S12000041,79,549,2,2022
S12000041,80,495,2,2022
S12000041,81,431,2,2022
S12000041,82,444,2,2022
S12000041,83,393,2,2022
S12000041,84,407,2,2022
S12000041,85,361,2,2022
S12000041,86,316,2,2022
S12000041,87,303,2,2022
S12000041,88,255,2,2022
S12000041,89,212,2,2022
S12000041,90,984,2,2022
S12000041,0,498,1,2023
S12000041,1,519,1,2023
S12000041,2,526,1,2023
S12000041,3,537,1,2023
S12000041,4,537,1,2023
S12000041,5,554,1,2023
S12000041,6,569,1,2023
S12000041,7,589,1,2023
S12000041,8,644,1,2023
S12000041,9,649,1,2023
S12000041,10,619,1,2023
S12000041,11,640,1,2023
S12000041,12,621,1,2023
S12000041,13,616,1,2023
S12000041,14,668,1,2023
S12000041,15,680,1,2023
S12000041,16,632,1,2023
S12000041,17,634,1,2023
S12000041,18,631,1,2023
S12000041,19,593,1,2023
S12000041,20,565,1,2023
S12000041,21,542,1,2023
S12000041,22,619,1,2023
S12000041,23,642,1,2023
S12000041,24,606,1,2023
S12000041,25,610,1,2023
S12000041,26,620,1,2023
S12000041,27,584,1,2023
S12000041,28,585,1,2023
S12000041,29,633,1,2023
S12000041,30,593,1,2023
S12000041,31,609,1,2023
S12000041,32,638,1,2023
S12000041,33,615,1,2023
S12000041,34,605,1,2023
S12000041,35,639,1,2023
S12000041,36,611,1,2023
S12000041,37,642,1,2023
S12000041,38,624,1,2023
S12000041,39,602,1,2023
S12000041,40,678,1,2023
S12000041,41,714,1,2023
S12000041,42,621,1,2023
S12000041,43,649,1,2023
S12000041,44,690,1,2023
S12000041,45,589,1,2023
S12000041,46,579,1,2023
S12000041,47,644,1,2023
S12000041,48,635,1,2023
S12000041,49,668,1,2023
S12000041,50,768,1,2023
S12000041,51,769,1,2023
S12000041,52,764,1,2023
S12000041,53,823,1,2023
S12000041,54,860,1,2023
S12000041,55,797,1,2023
S12000041,56,862,1,2023
S12000041,57,874,1,2023
S12000041,58,884,1,2023
S12000041,59,916,1,2023
S12000041,60,894,1,2023
S12000041,61,928,1,2023
S12000041,62,769,1,2023
S12000041,63,824,1,2023
S12000041,64,802,1,2023
S12000041,65,748,1,2023
S12000041,66,747,1,2023
S12000041,67,721,1,2023
S12000041,68,691,1,2023
S12000041,69,685,1,2023
S12000041,70,726,1,2023
S12000041,71,634,1,2023
S12000041,72,699,1,2023
S12000041,73,724,1,2023
S12000041,74,695,1,2023
S12000041,75,749,1,2023
S12000041,76,744,1,2023
S12000041,77,534,1,2023
S12000041,78,505,1,2023
S12000041,79,499,1,2023
S12000041,80,434,1,2023
S12000041,81,364,1,2023
S12000041,82,336,1,2023
S12000041,83,338,1,2023
S12000041,84,273,1,2023
S12000041,85,253,1,2023
S12000041,86,238,1,2023
S12000041,87,199,1,2023
S12000041,88,158,1,2023
S12000041,89,130,1,2023
S12000041,90,447,1,2023
S12000041,0,481,2,2023
S12000041,1,490,2,2023
S12000041,2,508,2,2023
S12000041,3,519,2,2023
S12000041,4,536,2,2023
S12000041,5,531,2,2023
S12000041,6,577,2,2023
S12000041,7,566,2,2023
S12000041,8,549,2,2023
S12000041,9,612,2,2023
S12000041,10,642,2,2023
S12000041,11,644,2,2023
S12000041,12,623,2,2023
S12000041,13,660,2,2023
S12000041,14,619,2,2023
S12000041,15,655,2,2023
S12000041,16,596,2,2023
S12000041,17,585,2,2023
S12000041,18,566,2,2023
S12000041,19,502,2,2023
S12000041,20,496,2,2023
S12000041,21,483,2,2023
S12000041,22,519,2,2023
S12000041,23,504,2,2023
S12000041,24,535,2,2023
S12000041,25,538,2,2023
S12000041,26,577,2,2023
S12000041,27,557,2,2023
S12000041,28,537,2,2023
S12000041,29,603,2,2023
S12000041,30,634,2,2023
S12000041,31,655,2,2023
S12000041,32,660,2,2023
S12000041,33,601,2,2023
S12000041,34,657,2,2023
S12000041,35,708,2,2023
S12000041,36,725,2,2023
S12000041,37,737,2,2023
S12000041,38,692,2,2023
S12000041,39,712,2,2023
S12000041,40,694,2,2023
S12000041,41,742,2,2023
S12000041,42,708,2,2023
S12000041,43,701,2,2023
S12000041,44,646,2,2023
S12000041,45,656,2,2023
S12000041,46,647,2,2023
S12000041,47,653,2,2023
S12000041,48,675,2,2023
S12000041,49,733,2,2023
S12000041,50,795,2,2023
S12000041,51,798,2,2023
S12000041,52,848,2,2023
S12000041,53,798,2,2023
S12000041,54,911,2,2023
S12000041,55,864,2,2023
S12000041,56,897,2,2023
S12000041,57,899,2,2023
S12000041,58,952,2,2023
S12000041,59,870,2,2023
S12000041,60,937,2,2023
S12000041,61,929,2,2023
S12000041,62,914,2,2023
S12000041,63,900,2,2023
S12000041,64,854,2,2023
S12000041,65,805,2,2023
S12000041,66,812,2,2023
S12000041,67,772,2,2023
S12000041,68,742,2,2023
S12000041,69,766,2,2023
S12000041,70,786,2,2023
S12000041,71,714,2,2023
S12000041,72,734,2,2023
S12000041,73,710,2,2023
S12000041,74,798,2,2023
S12000041,75,805,2,2023
S12000041,76,896,2,2023
S12000041,77,602,2,2023
S12000041,78,584,2,2023
S12000041,79,565,2,2023
S12000041,80,525,2,2023
S12000041,81,475,2,2023
S12000041,82,412,2,2023
S12000041,83,423,2,2023
S12000041,84,372,2,2023
S12000041,85,378,2,2023
S12000041,86,333,2,2023
S12000041,87,287,2,2023
S12000041,88,273,2,2023
S12000041,89,227,2,2023
S12000041,90,996,2,2023
S12000041,0,499,1,2024
S12000041,1,515,1,2024
S12000041,2,524,1,2024
S12000041,3,530,1,2024
S12000041,4,538,1,2024
S12000041,5,539,1,2024
S12000041,6,558,1,2024
S12000041,7,571,1,2024
S12000041,8,589,1,2024
S12000041,9,648,1,2024
S12000041,10,657,1,2024
S12000041,11,621,1,2024
S12000041,12,643,1,2024
S12000041,13,626,1,2024
S12000041,14,617,1,2024
S12000041,15,670,1,2024
S12000041,16,688,1,2024
S12000041,17,629,1,2024
S12000041,18,607,1,2024
S12000041,19,597,1,2024
S12000041,20,587,1,2024
S12000041,21,557,1,2024
S12000041,22,555,1,2024
S12000041,23,606,1,2024
S12000041,24,634,1,2024
S12000041,25,597,1,2024
S12000041,26,598,1,2024
S12000041,27,613,1,2024
S12000041,28,572,1,2024
S12000041,29,582,1,2024
S12000041,30,622,1,2024
S12000041,31,604,1,2024
S12000041,32,611,1,2024
S12000041,33,666,1,2024
S12000041,34,617,1,2024
S12000041,35,608,1,2024
S12000041,36,649,1,2024
S12000041,37,626,1,2024
S12000041,38,653,1,2024
S12000041,39,622,1,2024
S12000041,40,606,1,2024
S12000041,41,688,1,2024
S12000041,42,711,1,2024
S12000041,43,627,1,2024
S12000041,44,658,1,2024
S12000041,45,695,1,2024
S12000041,46,597,1,2024
S12000041,47,580,1,2024
S12000041,48,650,1,2024
S12000041,49,632,1,2024
S12000041,50,674,1,2024
S12000041,51,773,1,2024
S12000041,52,775,1,2024
S12000041,53,763,1,2024
S12000041,54,816,1,2024
S12000041,55,861,1,2024
S12000041,56,792,1,2024
S12000041,57,869,1,2024
S12000041,58,872,1,2024
S12000041,59,879,1,2024
S12000041,60,912,1,2024
S12000041,61,889,1,2024
S12000041,62,923,1,2024
S12000041,63,761,1,2024
S12000041,64,820,1,2024
S12000041,65,793,1,2024
S12000041,66,746,1,2024
S12000041,67,744,1,2024
S12000041,68,713,1,2024
S12000041,69,675,1,2024
S12000041,70,673,1,2024
S12000041,71,718,1,2024
S12000041,72,627,1,2024
S12000041,73,680,1,2024
S12000041,74,707,1,2024
S12000041,75,677,1,2024
S12000041,76,725,1,2024
S12000041,77,716,1,2024
S12000041,78,510,1,2024
S12000041,79,482,1,2024
S12000041,80,474,1,2024
S12000041,81,405,1,2024
S12000041,82,340,1,2024
S12000041,83,311,1,2024
S12000041,84,314,1,2024
S12000041,85,249,1,2024
S12000041,86,228,1,2024
S12000041,87,210,1,2024
S12000041,88,173,1,2024
S12000041,89,135,1,2024
S12000041,90,462,1,2024
S12000041,0,478,2,2024
S12000041,1,489,2,2024
S12000041,2,506,2,2024
S12000041,3,515,2,2024
S12000041,4,534,2,2024
S12000041,5,540,2,2024
S12000041,6,540,2,2024
S12000041,7,579,2,2024
S12000041,8,570,2,2024
S12000041,9,555,2,2024
S12000041,10,611,2,2024
S12000041,11,648,2,2024
S12000041,12,641,2,2024
S12000041,13,623,2,2024
S12000041,14,663,2,2024
S12000041,15,619,2,2024
S12000041,16,655,2,2024
S12000041,17,591,2,2024
S12000041,18,539,2,2024
S12000041,19,515,2,2024
S12000041,20,493,2,2024
S12000041,21,504,2,2024
S12000041,22,490,2,2024
S12000041,23,514,2,2024
S12000041,24,504,2,2024
S12000041,25,537,2,2024
S12000041,26,534,2,2024
S12000041,27,569,2,2024
S12000041,28,557,2,2024
S12000041,29,563,2,2024
S12000041,30,616,2,2024
S12000041,31,643,2,2024
S12000041,32,664,2,2024
S12000041,33,675,2,2024
S12000041,34,626,2,2024
S12000041,35,667,2,2024
S12000041,36,722,2,2024
S12000041,37,741,2,2024
S12000041,38,746,2,2024
S12000041,39,698,2,2024
S12000041,40,718,2,2024
S12000041,41,692,2,2024
S12000041,42,750,2,2024
S12000041,43,709,2,2024
S12000041,44,701,2,2024
S12000041,45,643,2,2024
S12000041,46,658,2,2024
S12000041,47,646,2,2024
S12000041,48,658,2,2024
S12000041,49,680,2,2024
S12000041,50,729,2,2024
S12000041,51,796,2,2024
S12000041,52,794,2,2024
S12000041,53,852,2,2024
S12000041,54,807,2,2024
S12000041,55,910,2,2024
S12000041,56,863,2,2024
S12000041,57,898,2,2024
S12000041,58,898,2,2024
S12000041,59,950,2,2024
S12000041,60,868,2,2024
S12000041,61,932,2,2024
S12000041,62,935,2,2024
S12000041,63,909,2,2024
S12000041,64,894,2,2024
S12000041,65,851,2,2024
S12000041,66,802,2,2024
S12000041,67,803,2,2024
S12000041,68,768,2,2024
S12000041,69,732,2,2024
S12000041,70,758,2,2024
S12000041,71,775,2,2024
S12000041,72,705,2,2024
S12000041,73,723,2,2024
S12000041,74,696,2,2024
S12000041,75,780,2,2024
S12000041,76,790,2,2024
S12000041,77,871,2,2024
S12000041,78,579,2,2024
S12000041,79,560,2,2024
S12000041,80,541,2,2024
S12000041,81,503,2,2024
S12000041,82,454,2,2024
S12000041,83,391,2,2024
S12000041,84,399,2,2024
S12000041,85,346,2,2024
S12000041,86,350,2,2024
S12000041,87,302,2,2024
S12000041,88,260,2,2024
S12000041,89,242,2,2024
S12000041,90,1014,2,2024
S12000041,0,501,1,2025
S12000041,1,516,1,2025
S12000041,2,519,1,2025
S12000041,3,528,1,2025
S12000041,4,531,1,2025
S12000041,5,540,1,2025
S12000041,6,542,1,2025
S12000041,7,560,1,2025
S12000041,8,570,1,2025
S12000041,9,594,1,2025
S12000041,10,656,1,2025
S12000041,11,659,1,2025
S12000041,12,625,1,2025
S12000041,13,649,1,2025
S12000041,14,628,1,2025
S12000041,15,619,1,2025
S12000041,16,679,1,2025
S12000041,17,684,1,2025
S12000041,18,601,1,2025
S12000041,19,576,1,2025
S12000041,20,591,1,2025
S12000041,21,581,1,2025
S12000041,22,570,1,2025
S12000041,23,545,1,2025
S12000041,24,600,1,2025
S12000041,25,624,1,2025
S12000041,26,585,1,2025
S12000041,27,592,1,2025
S12000041,28,598,1,2025
S12000041,29,569,1,2025
S12000041,30,572,1,2025
S12000041,31,632,1,2025
S12000041,32,605,1,2025
S12000041,33,638,1,2025
S12000041,34,668,1,2025
S12000041,35,622,1,2025
S12000041,36,619,1,2025
S12000041,37,662,1,2025
S12000041,38,639,1,2025
S12000041,39,650,1,2025
S12000041,40,627,1,2025
S12000041,41,619,1,2025
S12000041,42,685,1,2025
S12000041,43,718,1,2025
S12000041,44,636,1,2025
S12000041,45,663,1,2025
S12000041,46,701,1,2025
S12000041,47,599,1,2025
S12000041,48,587,1,2025
S12000041,49,648,1,2025
S12000041,50,639,1,2025
S12000041,51,679,1,2025
S12000041,52,779,1,2025
S12000041,53,772,1,2025
S12000041,54,758,1,2025
S12000041,55,818,1,2025
S12000041,56,855,1,2025
S12000041,57,799,1,2025
S12000041,58,867,1,2025
S12000041,59,867,1,2025
S12000041,60,875,1,2025
S12000041,61,906,1,2025
S12000041,62,884,1,2025
S12000041,63,911,1,2025
S12000041,64,758,1,2025
S12000041,65,810,1,2025
S12000041,66,790,1,2025
S12000041,67,743,1,2025
S12000041,68,737,1,2025
S12000041,69,698,1,2025
S12000041,70,664,1,2025
S12000041,71,666,1,2025
S12000041,72,708,1,2025
S12000041,73,609,1,2025
S12000041,74,665,1,2025
S12000041,75,689,1,2025
S12000041,76,655,1,2025
S12000041,77,697,1,2025
S12000041,78,684,1,2025
S12000041,79,487,1,2025
S12000041,80,458,1,2025
S12000041,81,444,1,2025
S12000041,82,379,1,2025
S12000041,83,315,1,2025
S12000041,84,288,1,2025
S12000041,85,286,1,2025
S12000041,86,225,1,2025
S12000041,87,202,1,2025
S12000041,88,183,1,2025
S12000041,89,148,1,2025
S12000041,90,481,1,2025
S12000041,0,476,2,2025
S12000041,1,486,2,2025
S12000041,2,506,2,2025
S12000041,3,513,2,2025
S12000041,4,530,2,2025
S12000041,5,539,2,2025
S12000041,6,549,2,2025
S12000041,7,543,2,2025
S12000041,8,583,2,2025
S12000041,9,575,2,2025
S12000041,10,554,2,2025
S12000041,11,617,2,2025
S12000041,12,645,2,2025
S12000041,13,641,2,2025
S12000041,14,626,2,2025
S12000041,15,663,2,2025
S12000041,16,618,2,2025
S12000041,17,648,2,2025
S12000041,18,545,2,2025
S12000041,19,490,2,2025
S12000041,20,506,2,2025
S12000041,21,501,2,2025
S12000041,22,509,2,2025
S12000041,23,487,2,2025
S12000041,24,514,2,2025
S12000041,25,504,2,2025
S12000041,26,532,2,2025
S12000041,27,527,2,2025
S12000041,28,570,2,2025
S12000041,29,580,2,2025
S12000041,30,576,2,2025
S12000041,31,621,2,2025
S12000041,32,650,2,2025
S12000041,33,680,2,2025
S12000041,34,697,2,2025
S12000041,35,637,2,2025
S12000041,36,682,2,2025
S12000041,37,739,2,2025
S12000041,38,751,2,2025
S12000041,39,751,2,2025
S12000041,40,705,2,2025
S12000041,41,716,2,2025
S12000041,42,700,2,2025
S12000041,43,751,2,2025
S12000041,44,710,2,2025
S12000041,45,697,2,2025
S12000041,46,645,2,2025
S12000041,47,657,2,2025
S12000041,48,651,2,2025
S12000041,49,663,2,2025
S12000041,50,677,2,2025
S12000041,51,729,2,2025
S12000041,52,792,2,2025
S12000041,53,796,2,2025
S12000041,54,862,2,2025
S12000041,55,806,2,2025
S12000041,56,909,2,2025
S12000041,57,866,2,2025
S12000041,58,897,2,2025
S12000041,59,897,2,2025
S12000041,60,948,2,2025
S12000041,61,863,2,2025
S12000041,62,937,2,2025
S12000041,63,930,2,2025
S12000041,64,904,2,2025
S12000041,65,890,2,2025
S12000041,66,847,2,2025
S12000041,67,793,2,2025
S12000041,68,799,2,2025
S12000041,69,758,2,2025
S12000041,70,725,2,2025
S12000041,71,749,2,2025
S12000041,72,767,2,2025
S12000041,73,693,2,2025
S12000041,74,710,2,2025
S12000041,75,682,2,2025
S12000041,76,765,2,2025
S12000041,77,771,2,2025
S12000041,78,839,2,2025
S12000041,79,555,2,2025
S12000041,80,536,2,2025
S12000041,81,519,2,2025
S12000041,82,480,2,2025
S12000041,83,432,2,2025
S12000041,84,370,2,2025
S12000041,85,372,2,2025
S12000041,86,320,2,2025
S12000041,87,320,2,2025
S12000041,88,273,2,2025
S12000041,89,232,2,2025
S12000041,90,1037,2,2025
S12000041,0,502,1,2026
S12000041,1,518,1,2026
S12000041,2,520,1,2026
S12000041,3,522,1,2026
S12000041,4,529,1,2026
S12000041,5,533,1,2026
S12000041,6,543,1,2026
S12000041,7,544,1,2026
S12000041,8,559,1,2026
S12000041,9,575,1,2026
S12000041,10,602,1,2026
S12000041,11,658,1,2026
S12000041,12,663,1,2026
S12000041,13,631,1,2026
S12000041,14,650,1,2026
S12000041,15,630,1,2026
S12000041,16,629,1,2026
S12000041,17,676,1,2026
S12000041,18,656,1,2026
S12000041,19,571,1,2026
S12000041,20,571,1,2026
S12000041,21,585,1,2026
S12000041,22,594,1,2026
S12000041,23,559,1,2026
S12000041,24,542,1,2026
S12000041,25,590,1,2026
S12000041,26,611,1,2026
S12000041,27,577,1,2026
S12000041,28,580,1,2026
S12000041,29,595,1,2026
S12000041,30,562,1,2026
S12000041,31,583,1,2026
S12000041,32,631,1,2026
S12000041,33,629,1,2026
S12000041,34,640,1,2026
S12000041,35,672,1,2026
S12000041,36,633,1,2026
S12000041,37,636,1,2026
S12000041,38,675,1,2026
S12000041,39,637,1,2026
S12000041,40,655,1,2026
S12000041,41,641,1,2026
S12000041,42,618,1,2026
S12000041,43,691,1,2026
S12000041,44,727,1,2026
S12000041,45,642,1,2026
S12000041,46,671,1,2026
S12000041,47,702,1,2026
S12000041,48,606,1,2026
S12000041,49,586,1,2026
S12000041,50,655,1,2026
S12000041,51,644,1,2026
S12000041,52,685,1,2026
S12000041,53,776,1,2026
S12000041,54,766,1,2026
S12000041,55,761,1,2026
S12000041,56,813,1,2026
S12000041,57,861,1,2026
S12000041,58,797,1,2026
S12000041,59,861,1,2026
S12000041,60,862,1,2026
S12000041,61,869,1,2026
S12000041,62,901,1,2026
S12000041,63,874,1,2026
S12000041,64,905,1,2026
S12000041,65,749,1,2026
S12000041,66,807,1,2026
S12000041,67,786,1,2026
S12000041,68,736,1,2026
S12000041,69,722,1,2026
S12000041,70,687,1,2026
S12000041,71,657,1,2026
S12000041,72,657,1,2026
S12000041,73,689,1,2026
S12000041,74,596,1,2026
S12000041,75,650,1,2026
S12000041,76,667,1,2026
S12000041,77,630,1,2026
S12000041,78,666,1,2026
S12000041,79,653,1,2026
S12000041,80,463,1,2026
S12000041,81,428,1,2026
S12000041,82,416,1,2026
S12000041,83,352,1,2026
S12000041,84,293,1,2026
S12000041,85,263,1,2026
S12000041,86,259,1,2026
S12000041,87,199,1,2026
S12000041,88,175,1,2026
S12000041,89,157,1,2026
S12000041,90,502,1,2026
S12000041,0,475,2,2026
S12000041,1,484,2,2026
S12000041,2,503,2,2026
S12000041,3,513,2,2026
S12000041,4,528,2,2026
S12000041,5,534,2,2026
S12000041,6,548,2,2026
S12000041,7,552,2,2026
S12000041,8,546,2,2026
S12000041,9,588,2,2026
S12000041,10,574,2,2026
S12000041,11,561,2,2026
S12000041,12,613,2,2026
S12000041,13,644,2,2026
S12000041,14,645,2,2026
S12000041,15,625,2,2026
S12000041,16,661,2,2026
S12000041,17,612,2,2026
S12000041,18,599,2,2026
S12000041,19,495,2,2026
S12000041,20,480,2,2026
S12000041,21,514,2,2026
S12000041,22,507,2,2026
S12000041,23,504,2,2026
S12000041,24,488,2,2026
S12000041,25,512,2,2026
S12000041,26,499,2,2026
S12000041,27,525,2,2026
S12000041,28,527,2,2026
S12000041,29,593,2,2026
S12000041,30,593,2,2026
S12000041,31,583,2,2026
S12000041,32,625,2,2026
S12000041,33,662,2,2026
S12000041,34,702,2,2026
S12000041,35,706,2,2026
S12000041,36,653,2,2026
S12000041,37,698,2,2026
S12000041,38,751,2,2026
S12000041,39,757,2,2026
S12000041,40,758,2,2026
S12000041,41,703,2,2026
S12000041,42,724,2,2026
S12000041,43,701,2,2026
S12000041,44,751,2,2026
S12000041,45,707,2,2026
S12000041,46,699,2,2026
S12000041,47,645,2,2026
S12000041,48,661,2,2026
S12000041,49,656,2,2026
S12000041,50,660,2,2026
S12000041,51,679,2,2026
S12000041,52,726,2,2026
S12000041,53,794,2,2026
S12000041,54,805,2,2026
S12000041,55,861,2,2026
S12000041,56,805,2,2026
S12000041,57,912,2,2026
S12000041,58,865,2,2026
S12000041,59,896,2,2026
S12000041,60,895,2,2026
S12000041,61,942,2,2026
S12000041,62,869,2,2026
S12000041,63,932,2,2026
S12000041,64,926,2,2026
S12000041,65,900,2,2026
S12000041,66,887,2,2026
S12000041,67,837,2,2026
S12000041,68,790,2,2026
S12000041,69,790,2,2026
S12000041,70,751,2,2026
S12000041,71,716,2,2026
S12000041,72,740,2,2026
S12000041,73,755,2,2026
S12000041,74,681,2,2026
S12000041,75,696,2,2026
S12000041,76,669,2,2026
S12000041,77,744,2,2026
S12000041,78,742,2,2026
S12000041,79,805,2,2026
S12000041,80,532,2,2026
S12000041,81,515,2,2026
S12000041,82,496,2,2026
S12000041,83,457,2,2026
S12000041,84,408,2,2026
S12000041,85,344,2,2026
S12000041,86,344,2,2026
S12000041,87,293,2,2026
S12000041,88,289,2,2026
S12000041,89,243,2,2026
S12000041,90,1059,2,2026
S12000041,0,497,1,2027
S12000041,1,519,1,2027
S12000041,2,522,1,2027
S12000041,3,523,1,2027
S12000041,4,523,1,2027
S12000041,5,531,1,2027
S12000041,6,536,1,2027
S12000041,7,544,1,2027
S12000041,8,543,1,2027
S12000041,9,563,1,2027
