"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E08000023"	"2039"	"1"	"177"	874
"E08000023"	"2039"	"1"	"178"	811
"E08000023"	"2039"	"1"	"179"	745
"E08000023"	"2039"	"1"	"180"	743
"E08000023"	"2039"	"1"	"181"	719
"E08000023"	"2039"	"1"	"182"	653
"E08000023"	"2039"	"1"	"183"	585
"E08000023"	"2039"	"1"	"184"	522
"E08000023"	"2039"	"1"	"185"	467
"E08000023"	"2039"	"1"	"186"	406
"E08000023"	"2039"	"1"	"187"	360
"E08000023"	"2039"	"1"	"188"	304
"E08000023"	"2039"	"1"	"189"	261
"E08000023"	"2039"	"1"	"190"	225
"E08000023"	"2039"	"1"	"191"	704
"E08000023"	"2039"	"2"	"101"	772
"E08000023"	"2039"	"2"	"102"	773
"E08000023"	"2039"	"2"	"103"	778
"E08000023"	"2039"	"2"	"104"	781
"E08000023"	"2039"	"2"	"105"	779
"E08000023"	"2039"	"2"	"106"	781
"E08000023"	"2039"	"2"	"107"	785
"E08000023"	"2039"	"2"	"108"	790
"E08000023"	"2039"	"2"	"109"	791
"E08000023"	"2039"	"2"	"110"	791
"E08000023"	"2039"	"2"	"111"	794
"E08000023"	"2039"	"2"	"112"	794
"E08000023"	"2039"	"2"	"113"	801
"E08000023"	"2039"	"2"	"114"	807
"E08000023"	"2039"	"2"	"115"	820
"E08000023"	"2039"	"2"	"116"	824
"E08000023"	"2039"	"2"	"117"	832
"E08000023"	"2039"	"2"	"118"	834
"E08000023"	"2039"	"2"	"119"	830
"E08000023"	"2039"	"2"	"120"	706
"E08000023"	"2039"	"2"	"121"	671
"E08000023"	"2039"	"2"	"122"	737
"E08000023"	"2039"	"2"	"123"	775
"E08000023"	"2039"	"2"	"124"	891
"E08000023"	"2039"	"2"	"125"	858
"E08000023"	"2039"	"2"	"126"	904
"E08000023"	"2039"	"2"	"127"	928
"E08000023"	"2039"	"2"	"128"	998
"E08000023"	"2039"	"2"	"129"	959
"E08000023"	"2039"	"2"	"130"	949
"E08000023"	"2039"	"2"	"131"	943
"E08000023"	"2039"	"2"	"132"	988
"E08000023"	"2039"	"2"	"133"	957
"E08000023"	"2039"	"2"	"134"	975
"E08000023"	"2039"	"2"	"135"	939
"E08000023"	"2039"	"2"	"136"	919
"E08000023"	"2039"	"2"	"137"	888
"E08000023"	"2039"	"2"	"138"	882
"E08000023"	"2039"	"2"	"139"	910
"E08000023"	"2039"	"2"	"140"	940
"E08000023"	"2039"	"2"	"141"	971
"E08000023"	"2039"	"2"	"142"	994
"E08000023"	"2039"	"2"	"143"	1015
"E08000023"	"2039"	"2"	"144"	1037
"E08000023"	"2039"	"2"	"145"	1048
"E08000023"	"2039"	"2"	"146"	1092
"E08000023"	"2039"	"2"	"147"	1066
"E08000023"	"2039"	"2"	"148"	1103
"E08000023"	"2039"	"2"	"149"	1130
"E08000023"	"2039"	"2"	"150"	1102
"E08000023"	"2039"	"2"	"151"	1074
"E08000023"	"2039"	"2"	"152"	1086
"E08000023"	"2039"	"2"	"153"	1104
"E08000023"	"2039"	"2"	"154"	1100
"E08000023"	"2039"	"2"	"155"	1081
"E08000023"	"2039"	"2"	"156"	1012
"E08000023"	"2039"	"2"	"157"	1013
"E08000023"	"2039"	"2"	"158"	1004
"E08000023"	"2039"	"2"	"159"	1024
"E08000023"	"2039"	"2"	"160"	1015
"E08000023"	"2039"	"2"	"161"	979
"E08000023"	"2039"	"2"	"162"	832
"E08000023"	"2039"	"2"	"163"	830
"E08000023"	"2039"	"2"	"164"	884
"E08000023"	"2039"	"2"	"165"	888
"E08000023"	"2039"	"2"	"166"	937
"E08000023"	"2039"	"2"	"167"	916
"E08000023"	"2039"	"2"	"168"	1029
"E08000023"	"2039"	"2"	"169"	1044
"E08000023"	"2039"	"2"	"170"	1006
"E08000023"	"2039"	"2"	"171"	1093
"E08000023"	"2039"	"2"	"172"	1039
"E08000023"	"2039"	"2"	"173"	1037
"E08000023"	"2039"	"2"	"174"	1090
"E08000023"	"2039"	"2"	"175"	1103
"E08000023"	"2039"	"2"	"176"	1024
"E08000023"	"2039"	"2"	"177"	1037
"E08000023"	"2039"	"2"	"178"	957
"E08000023"	"2039"	"2"	"179"	962
"E08000023"	"2039"	"2"	"180"	870
"E08000023"	"2039"	"2"	"181"	835
"E08000023"	"2039"	"2"	"182"	817
"E08000023"	"2039"	"2"	"183"	717
"E08000023"	"2039"	"2"	"184"	636
"E08000023"	"2039"	"2"	"185"	565
"E08000023"	"2039"	"2"	"186"	566
"E08000023"	"2039"	"2"	"187"	491
"E08000023"	"2039"	"2"	"188"	405
"E08000023"	"2039"	"2"	"189"	383
"E08000023"	"2039"	"2"	"190"	345
"E08000023"	"2039"	"2"	"191"	1234
"E08000023"	"2040"	"1"	"101"	820
"E08000023"	"2040"	"1"	"102"	828
"E08000023"	"2040"	"1"	"103"	833
"E08000023"	"2040"	"1"	"104"	842
"E08000023"	"2040"	"1"	"105"	845
"E08000023"	"2040"	"1"	"106"	849
"E08000023"	"2040"	"1"	"107"	847
"E08000023"	"2040"	"1"	"108"	840
"E08000023"	"2040"	"1"	"109"	849
"E08000023"	"2040"	"1"	"110"	853
"E08000023"	"2040"	"1"	"111"	849
"E08000023"	"2040"	"1"	"112"	857
"E08000023"	"2040"	"1"	"113"	858
"E08000023"	"2040"	"1"	"114"	865
"E08000023"	"2040"	"1"	"115"	877
"E08000023"	"2040"	"1"	"116"	881
"E08000023"	"2040"	"1"	"117"	885
"E08000023"	"2040"	"1"	"118"	902
"E08000023"	"2040"	"1"	"119"	884
"E08000023"	"2040"	"1"	"120"	812
"E08000023"	"2040"	"1"	"121"	801
"E08000023"	"2040"	"1"	"122"	793
"E08000023"	"2040"	"1"	"123"	857
"E08000023"	"2040"	"1"	"124"	899
"E08000023"	"2040"	"1"	"125"	954
"E08000023"	"2040"	"1"	"126"	926
"E08000023"	"2040"	"1"	"127"	952
"E08000023"	"2040"	"1"	"128"	962
"E08000023"	"2040"	"1"	"129"	996
"E08000023"	"2040"	"1"	"130"	989
"E08000023"	"2040"	"1"	"131"	983
"E08000023"	"2040"	"1"	"132"	993
"E08000023"	"2040"	"1"	"133"	982
"E08000023"	"2040"	"1"	"134"	954
"E08000023"	"2040"	"1"	"135"	931
"E08000023"	"2040"	"1"	"136"	891
"E08000023"	"2040"	"1"	"137"	873
"E08000023"	"2040"	"1"	"138"	866
"E08000023"	"2040"	"1"	"139"	836
"E08000023"	"2040"	"1"	"140"	849
"E08000023"	"2040"	"1"	"141"	888
"E08000023"	"2040"	"1"	"142"	903
"E08000023"	"2040"	"1"	"143"	931
"E08000023"	"2040"	"1"	"144"	972
"E08000023"	"2040"	"1"	"145"	1015
"E08000023"	"2040"	"1"	"146"	977
"E08000023"	"2040"	"1"	"147"	1000
"E08000023"	"2040"	"1"	"148"	1028
"E08000023"	"2040"	"1"	"149"	1030
"E08000023"	"2040"	"1"	"150"	1056
"E08000023"	"2040"	"1"	"151"	1016
"E08000023"	"2040"	"1"	"152"	1006
"E08000023"	"2040"	"1"	"153"	995
"E08000023"	"2040"	"1"	"154"	983
"E08000023"	"2040"	"1"	"155"	986
"E08000023"	"2040"	"1"	"156"	975
"E08000023"	"2040"	"1"	"157"	900
"E08000023"	"2040"	"1"	"158"	862
"E08000023"	"2040"	"1"	"159"	882
"E08000023"	"2040"	"1"	"160"	947
"E08000023"	"2040"	"1"	"161"	960
"E08000023"	"2040"	"1"	"162"	900
"E08000023"	"2040"	"1"	"163"	803
"E08000023"	"2040"	"1"	"164"	737
"E08000023"	"2040"	"1"	"165"	773
"E08000023"	"2040"	"1"	"166"	779
"E08000023"	"2040"	"1"	"167"	799
"E08000023"	"2040"	"1"	"168"	859
"E08000023"	"2040"	"1"	"169"	878
"E08000023"	"2040"	"1"	"170"	916
"E08000023"	"2040"	"1"	"171"	905
"E08000023"	"2040"	"1"	"172"	900
"E08000023"	"2040"	"1"	"173"	901
"E08000023"	"2040"	"1"	"174"	923
"E08000023"	"2040"	"1"	"175"	930
"E08000023"	"2040"	"1"	"176"	900
"E08000023"	"2040"	"1"	"177"	901
"E08000023"	"2040"	"1"	"178"	840
"E08000023"	"2040"	"1"	"179"	787
"E08000023"	"2040"	"1"	"180"	716
"E08000023"	"2040"	"1"	"181"	712
"E08000023"	"2040"	"1"	"182"	685
"E08000023"	"2040"	"1"	"183"	610
"E08000023"	"2040"	"1"	"184"	547
"E08000023"	"2040"	"1"	"185"	481
"E08000023"	"2040"	"1"	"186"	430
"E08000023"	"2040"	"1"	"187"	363
"E08000023"	"2040"	"1"	"188"	326
"E08000023"	"2040"	"1"	"189"	252
"E08000023"	"2040"	"1"	"190"	230
"E08000023"	"2040"	"1"	"191"	717
"E08000023"	"2040"	"2"	"101"	778
"E08000023"	"2040"	"2"	"102"	780
"E08000023"	"2040"	"2"	"103"	785
"E08000023"	"2040"	"2"	"104"	789
"E08000023"	"2040"	"2"	"105"	786
"E08000023"	"2040"	"2"	"106"	786
"E08000023"	"2040"	"2"	"107"	790
"E08000023"	"2040"	"2"	"108"	794
"E08000023"	"2040"	"2"	"109"	794
"E08000023"	"2040"	"2"	"110"	793
"E08000023"	"2040"	"2"	"111"	794
"E08000023"	"2040"	"2"	"112"	794
"E08000023"	"2040"	"2"	"113"	800
"E08000023"	"2040"	"2"	"114"	805
"E08000023"	"2040"	"2"	"115"	819
"E08000023"	"2040"	"2"	"116"	823
"E08000023"	"2040"	"2"	"117"	830
"E08000023"	"2040"	"2"	"118"	835
"E08000023"	"2040"	"2"	"119"	819
"E08000023"	"2040"	"2"	"120"	706
"E08000023"	"2040"	"2"	"121"	675
"E08000023"	"2040"	"2"	"122"	702
"E08000023"	"2040"	"2"	"123"	787
"E08000023"	"2040"	"2"	"124"	825
"E08000023"	"2040"	"2"	"125"	913
"E08000023"	"2040"	"2"	"126"	887
"E08000023"	"2040"	"2"	"127"	914
"E08000023"	"2040"	"2"	"128"	956
"E08000023"	"2040"	"2"	"129"	994
"E08000023"	"2040"	"2"	"130"	968
"E08000023"	"2040"	"2"	"131"	966
"E08000023"	"2040"	"2"	"132"	962
"E08000023"	"2040"	"2"	"133"	1004
"E08000023"	"2040"	"2"	"134"	971
"E08000023"	"2040"	"2"	"135"	986
"E08000023"	"2040"	"2"	"136"	941
"E08000023"	"2040"	"2"	"137"	928
"E08000023"	"2040"	"2"	"138"	887
"E08000023"	"2040"	"2"	"139"	888
"E08000023"	"2040"	"2"	"140"	913
"E08000023"	"2040"	"2"	"141"	942
"E08000023"	"2040"	"2"	"142"	974
"E08000023"	"2040"	"2"	"143"	999
"E08000023"	"2040"	"2"	"144"	1018
"E08000023"	"2040"	"2"	"145"	1037
"E08000023"	"2040"	"2"	"146"	1054
"E08000023"	"2040"	"2"	"147"	1092
"E08000023"	"2040"	"2"	"148"	1067
"E08000023"	"2040"	"2"	"149"	1108
"E08000023"	"2040"	"2"	"150"	1134
"E08000023"	"2040"	"2"	"151"	1100
"E08000023"	"2040"	"2"	"152"	1075
"E08000023"	"2040"	"2"	"153"	1086
"E08000023"	"2040"	"2"	"154"	1103
"E08000023"	"2040"	"2"	"155"	1106
"E08000023"	"2040"	"2"	"156"	1077
"E08000023"	"2040"	"2"	"157"	1018
"E08000023"	"2040"	"2"	"158"	1012
"E08000023"	"2040"	"2"	"159"	1005
"E08000023"	"2040"	"2"	"160"	1026
"E08000023"	"2040"	"2"	"161"	1013
"E08000023"	"2040"	"2"	"162"	978
"E08000023"	"2040"	"2"	"163"	834
"E08000023"	"2040"	"2"	"164"	831
"E08000023"	"2040"	"2"	"165"	881
"E08000023"	"2040"	"2"	"166"	882
"E08000023"	"2040"	"2"	"167"	933
"E08000023"	"2040"	"2"	"168"	910
"E08000023"	"2040"	"2"	"169"	1022
"E08000023"	"2040"	"2"	"170"	1036
"E08000023"	"2040"	"2"	"171"	998
"E08000023"	"2040"	"2"	"172"	1083
"E08000023"	"2040"	"2"	"173"	1024
"E08000023"	"2040"	"2"	"174"	1023
"E08000023"	"2040"	"2"	"175"	1073
"E08000023"	"2040"	"2"	"176"	1090
"E08000023"	"2040"	"2"	"177"	1004
"E08000023"	"2040"	"2"	"178"	1007
"E08000023"	"2040"	"2"	"179"	933
"E08000023"	"2040"	"2"	"180"	936
"E08000023"	"2040"	"2"	"181"	846
"E08000023"	"2040"	"2"	"182"	803
"E08000023"	"2040"	"2"	"183"	780
"E08000023"	"2040"	"2"	"184"	671
"E08000023"	"2040"	"2"	"185"	607
"E08000023"	"2040"	"2"	"186"	519
"E08000023"	"2040"	"2"	"187"	517
"E08000023"	"2040"	"2"	"188"	446
"E08000023"	"2040"	"2"	"189"	368
"E08000023"	"2040"	"2"	"190"	336
"E08000023"	"2040"	"2"	"191"	1272
"E08000023"	"2041"	"1"	"101"	825
"E08000023"	"2041"	"1"	"102"	834
"E08000023"	"2041"	"1"	"103"	840
"E08000023"	"2041"	"1"	"104"	850
"E08000023"	"2041"	"1"	"105"	853
"E08000023"	"2041"	"1"	"106"	856
"E08000023"	"2041"	"1"	"107"	853
"E08000023"	"2041"	"1"	"108"	846
"E08000023"	"2041"	"1"	"109"	854
"E08000023"	"2041"	"1"	"110"	856
"E08000023"	"2041"	"1"	"111"	851
"E08000023"	"2041"	"1"	"112"	858
"E08000023"	"2041"	"1"	"113"	857
"E08000023"	"2041"	"1"	"114"	864
"E08000023"	"2041"	"1"	"115"	875
"E08000023"	"2041"	"1"	"116"	880
"E08000023"	"2041"	"1"	"117"	884
"E08000023"	"2041"	"1"	"118"	899
"E08000023"	"2041"	"1"	"119"	884
"E08000023"	"2041"	"1"	"120"	801
"E08000023"	"2041"	"1"	"121"	801
"E08000023"	"2041"	"1"	"122"	798
"E08000023"	"2041"	"1"	"123"	824
"E08000023"	"2041"	"1"	"124"	871
"E08000023"	"2041"	"1"	"125"	908
"E08000023"	"2041"	"1"	"126"	978
"E08000023"	"2041"	"1"	"127"	939
"E08000023"	"2041"	"1"	"128"	964
"E08000023"	"2041"	"1"	"129"	967
"E08000023"	"2041"	"1"	"130"	1007
"E08000023"	"2041"	"1"	"131"	1000
"E08000023"	"2041"	"1"	"132"	998
"E08000023"	"2041"	"1"	"133"	1002
"E08000023"	"2041"	"1"	"134"	983
"E08000023"	"2041"	"1"	"135"	952
"E08000023"	"2041"	"1"	"136"	921
"E08000023"	"2041"	"1"	"137"	895
"E08000023"	"2041"	"1"	"138"	876
"E08000023"	"2041"	"1"	"139"	860
"E08000023"	"2041"	"1"	"140"	847
"E08000023"	"2041"	"1"	"141"	848
"E08000023"	"2041"	"1"	"142"	894
"E08000023"	"2041"	"1"	"143"	909
"E08000023"	"2041"	"1"	"144"	932
"E08000023"	"2041"	"1"	"145"	978
"E08000023"	"2041"	"1"	"146"	1013
"E08000023"	"2041"	"1"	"147"	978
"E08000023"	"2041"	"1"	"148"	993
"E08000023"	"2041"	"1"	"149"	1028
"E08000023"	"2041"	"1"	"150"	1029
"E08000023"	"2041"	"1"	"151"	1060
"E08000023"	"2041"	"1"	"152"	1014
"E08000023"	"2041"	"1"	"153"	1013
"E08000023"	"2041"	"1"	"154"	996
"E08000023"	"2041"	"1"	"155"	986
"E08000023"	"2041"	"1"	"156"	989
"E08000023"	"2041"	"1"	"157"	978
"E08000023"	"2041"	"1"	"158"	900
"E08000023"	"2041"	"1"	"159"	869
"E08000023"	"2041"	"1"	"160"	883
"E08000023"	"2041"	"1"	"161"	946
"E08000023"	"2041"	"1"	"162"	953
"E08000023"	"2041"	"1"	"163"	895
"E08000023"	"2041"	"1"	"164"	799
"E08000023"	"2041"	"1"	"165"	736
"E08000023"	"2041"	"1"	"166"	767
"E08000023"	"2041"	"1"	"167"	772
"E08000023"	"2041"	"1"	"168"	787
"E08000023"	"2041"	"1"	"169"	849
"E08000023"	"2041"	"1"	"170"	869
"E08000023"	"2041"	"1"	"171"	903
"E08000023"	"2041"	"1"	"172"	890
"E08000023"	"2041"	"1"	"173"	883
"E08000023"	"2041"	"1"	"174"	888
"E08000023"	"2041"	"1"	"175"	903
"E08000023"	"2041"	"1"	"176"	902
"E08000023"	"2041"	"1"	"177"	874
"E08000023"	"2041"	"1"	"178"	867
"E08000023"	"2041"	"1"	"179"	815
"E08000023"	"2041"	"1"	"180"	756
"E08000023"	"2041"	"1"	"181"	687
"E08000023"	"2041"	"1"	"182"	678
"E08000023"	"2041"	"1"	"183"	641
"E08000023"	"2041"	"1"	"184"	571
"E08000023"	"2041"	"1"	"185"	504
"E08000023"	"2041"	"1"	"186"	443
"E08000023"	"2041"	"1"	"187"	384
"E08000023"	"2041"	"1"	"188"	329
"E08000023"	"2041"	"1"	"189"	271
"E08000023"	"2041"	"1"	"190"	222
"E08000023"	"2041"	"1"	"191"	730
"E08000023"	"2041"	"2"	"101"	782
"E08000023"	"2041"	"2"	"102"	785
"E08000023"	"2041"	"2"	"103"	792
"E08000023"	"2041"	"2"	"104"	796
"E08000023"	"2041"	"2"	"105"	793
"E08000023"	"2041"	"2"	"106"	792
"E08000023"	"2041"	"2"	"107"	796
"E08000023"	"2041"	"2"	"108"	799
"E08000023"	"2041"	"2"	"109"	798
"E08000023"	"2041"	"2"	"110"	796
"E08000023"	"2041"	"2"	"111"	796
"E08000023"	"2041"	"2"	"112"	794
"E08000023"	"2041"	"2"	"113"	799
"E08000023"	"2041"	"2"	"114"	804
"E08000023"	"2041"	"2"	"115"	817
"E08000023"	"2041"	"2"	"116"	822
"E08000023"	"2041"	"2"	"117"	829
"E08000023"	"2041"	"2"	"118"	833
"E08000023"	"2041"	"2"	"119"	819
"E08000023"	"2041"	"2"	"120"	697
"E08000023"	"2041"	"2"	"121"	675
"E08000023"	"2041"	"2"	"122"	706
"E08000023"	"2041"	"2"	"123"	752
"E08000023"	"2041"	"2"	"124"	832
"E08000023"	"2041"	"2"	"125"	851
"E08000023"	"2041"	"2"	"126"	939
"E08000023"	"2041"	"2"	"127"	897
"E08000023"	"2041"	"2"	"128"	942
"E08000023"	"2041"	"2"	"129"	954
"E08000023"	"2041"	"2"	"130"	1003
"E08000023"	"2041"	"2"	"131"	984
"E08000023"	"2041"	"2"	"132"	985
"E08000023"	"2041"	"2"	"133"	979
"E08000023"	"2041"	"2"	"134"	1018
"E08000023"	"2041"	"2"	"135"	983
"E08000023"	"2041"	"2"	"136"	989
"E08000023"	"2041"	"2"	"137"	950
"E08000023"	"2041"	"2"	"138"	926
"E08000023"	"2041"	"2"	"139"	894
"E08000023"	"2041"	"2"	"140"	890
"E08000023"	"2041"	"2"	"141"	915
"E08000023"	"2041"	"2"	"142"	945
"E08000023"	"2041"	"2"	"143"	979
"E08000023"	"2041"	"2"	"144"	1002
"E08000023"	"2041"	"2"	"145"	1018
"E08000023"	"2041"	"2"	"146"	1043
"E08000023"	"2041"	"2"	"147"	1054
"E08000023"	"2041"	"2"	"148"	1092
"E08000023"	"2041"	"2"	"149"	1071
"E08000023"	"2041"	"2"	"150"	1113
"E08000023"	"2041"	"2"	"151"	1132
"E08000023"	"2041"	"2"	"152"	1100
"E08000023"	"2041"	"2"	"153"	1075
"E08000023"	"2041"	"2"	"154"	1085
"E08000023"	"2041"	"2"	"155"	1109
"E08000023"	"2041"	"2"	"156"	1102
"E08000023"	"2041"	"2"	"157"	1083
"E08000023"	"2041"	"2"	"158"	1017
"E08000023"	"2041"	"2"	"159"	1013
"E08000023"	"2041"	"2"	"160"	1006
"E08000023"	"2041"	"2"	"161"	1024
"E08000023"	"2041"	"2"	"162"	1013
"E08000023"	"2041"	"2"	"163"	979
"E08000023"	"2041"	"2"	"164"	835
"E08000023"	"2041"	"2"	"165"	829
"E08000023"	"2041"	"2"	"166"	875
"E08000023"	"2041"	"2"	"167"	878
"E08000023"	"2041"	"2"	"168"	926
"E08000023"	"2041"	"2"	"169"	905
"E08000023"	"2041"	"2"	"170"	1015
"E08000023"	"2041"	"2"	"171"	1028
"E08000023"	"2041"	"2"	"172"	989
"E08000023"	"2041"	"2"	"173"	1068
"E08000023"	"2041"	"2"	"174"	1011
"E08000023"	"2041"	"2"	"175"	1007
"E08000023"	"2041"	"2"	"176"	1060
"E08000023"	"2041"	"2"	"177"	1068
"E08000023"	"2041"	"2"	"178"	975
"E08000023"	"2041"	"2"	"179"	982
"E08000023"	"2041"	"2"	"180"	909
"E08000023"	"2041"	"2"	"181"	910
"E08000023"	"2041"	"2"	"182"	814
"E08000023"	"2041"	"2"	"183"	768
"E08000023"	"2041"	"2"	"184"	731
"E08000023"	"2041"	"2"	"185"	639
"E08000023"	"2041"	"2"	"186"	558
"E08000023"	"2041"	"2"	"187"	476
"E08000023"	"2041"	"2"	"188"	470
"E08000023"	"2041"	"2"	"189"	404
"E08000023"	"2041"	"2"	"190"	322
"E08000023"	"2041"	"2"	"191"	1293
"E08000023"	"2042"	"1"	"101"	828
"E08000023"	"2042"	"1"	"102"	839
"E08000023"	"2042"	"1"	"103"	846
"E08000023"	"2042"	"1"	"104"	857
"E08000023"	"2042"	"1"	"105"	861
"E08000023"	"2042"	"1"	"106"	864
"E08000023"	"2042"	"1"	"107"	860
"E08000023"	"2042"	"1"	"108"	851
"E08000023"	"2042"	"1"	"109"	859
"E08000023"	"2042"	"1"	"110"	861
"E08000023"	"2042"	"1"	"111"	854
"E08000023"	"2042"	"1"	"112"	860
"E08000023"	"2042"	"1"	"113"	858
"E08000023"	"2042"	"1"	"114"	863
"E08000023"	"2042"	"1"	"115"	874
"E08000023"	"2042"	"1"	"116"	878
"E08000023"	"2042"	"1"	"117"	883
"E08000023"	"2042"	"1"	"118"	899
"E08000023"	"2042"	"1"	"119"	882
"E08000023"	"2042"	"1"	"120"	802
"E08000023"	"2042"	"1"	"121"	791
"E08000023"	"2042"	"1"	"122"	797
"E08000023"	"2042"	"1"	"123"	829
"E08000023"	"2042"	"1"	"124"	837
"E08000023"	"2042"	"1"	"125"	880
"E08000023"	"2042"	"1"	"126"	932
"E08000023"	"2042"	"1"	"127"	988
"E08000023"	"2042"	"1"	"128"	952
"E08000023"	"2042"	"1"	"129"	969
"E08000023"	"2042"	"1"	"130"	979
"E08000023"	"2042"	"1"	"131"	1019
"E08000023"	"2042"	"1"	"132"	1015
"E08000023"	"2042"	"1"	"133"	1007
"E08000023"	"2042"	"1"	"134"	1002
"E08000023"	"2042"	"1"	"135"	980
"E08000023"	"2042"	"1"	"136"	942
"E08000023"	"2042"	"1"	"137"	926
"E08000023"	"2042"	"1"	"138"	898
"E08000023"	"2042"	"1"	"139"	870
"E08000023"	"2042"	"1"	"140"	871
"E08000023"	"2042"	"1"	"141"	846
"E08000023"	"2042"	"1"	"142"	855
"E08000023"	"2042"	"1"	"143"	900
"E08000023"	"2042"	"1"	"144"	910
"E08000023"	"2042"	"1"	"145"	938
"E08000023"	"2042"	"1"	"146"	977
"E08000023"	"2042"	"1"	"147"	1013
"E08000023"	"2042"	"1"	"148"	971
"E08000023"	"2042"	"1"	"149"	994
"E08000023"	"2042"	"1"	"150"	1027
"E08000023"	"2042"	"1"	"151"	1032
"E08000023"	"2042"	"1"	"152"	1059
"E08000023"	"2042"	"1"	"153"	1022
"E08000023"	"2042"	"1"	"154"	1014
"E08000023"	"2042"	"1"	"155"	999
"E08000023"	"2042"	"1"	"156"	988
"E08000023"	"2042"	"1"	"157"	992
"E08000023"	"2042"	"1"	"158"	976
"E08000023"	"2042"	"1"	"159"	906
"E08000023"	"2042"	"1"	"160"	870
"E08000023"	"2042"	"1"	"161"	883
"E08000023"	"2042"	"1"	"162"	940
"E08000023"	"2042"	"1"	"163"	948
"E08000023"	"2042"	"1"	"164"	890
"E08000023"	"2042"	"1"	"165"	798
"E08000023"	"2042"	"1"	"166"	731
"E08000023"	"2042"	"1"	"167"	761
"E08000023"	"2042"	"1"	"168"	761
"E08000023"	"2042"	"1"	"169"	777
"E08000023"	"2042"	"1"	"170"	840
"E08000023"	"2042"	"1"	"171"	858
"E08000023"	"2042"	"1"	"172"	889
"E08000023"	"2042"	"1"	"173"	874
"E08000023"	"2042"	"1"	"174"	870
"E08000023"	"2042"	"1"	"175"	869
"E08000023"	"2042"	"1"	"176"	876
"E08000023"	"2042"	"1"	"177"	876
"E08000023"	"2042"	"1"	"178"	842
"E08000023"	"2042"	"1"	"179"	842
"E08000023"	"2042"	"1"	"180"	783
"E08000023"	"2042"	"1"	"181"	725
"E08000023"	"2042"	"1"	"182"	655
"E08000023"	"2042"	"1"	"183"	635
"E08000023"	"2042"	"1"	"184"	600
"E08000023"	"2042"	"1"	"185"	527
"E08000023"	"2042"	"1"	"186"	465
"E08000023"	"2042"	"1"	"187"	397
"E08000023"	"2042"	"1"	"188"	349
"E08000023"	"2042"	"1"	"189"	274
"E08000023"	"2042"	"1"	"190"	239
"E08000023"	"2042"	"1"	"191"	733
"E08000023"	"2042"	"2"	"101"	785
"E08000023"	"2042"	"2"	"102"	790
"E08000023"	"2042"	"2"	"103"	797
"E08000023"	"2042"	"2"	"104"	802
"E08000023"	"2042"	"2"	"105"	800
"E08000023"	"2042"	"2"	"106"	800
"E08000023"	"2042"	"2"	"107"	802
"E08000023"	"2042"	"2"	"108"	805
"E08000023"	"2042"	"2"	"109"	803
"E08000023"	"2042"	"2"	"110"	800
"E08000023"	"2042"	"2"	"111"	799
"E08000023"	"2042"	"2"	"112"	796
"E08000023"	"2042"	"2"	"113"	800
"E08000023"	"2042"	"2"	"114"	803
"E08000023"	"2042"	"2"	"115"	816
"E08000023"	"2042"	"2"	"116"	820
"E08000023"	"2042"	"2"	"117"	828
"E08000023"	"2042"	"2"	"118"	832
"E08000023"	"2042"	"2"	"119"	817
"E08000023"	"2042"	"2"	"120"	697
"E08000023"	"2042"	"2"	"121"	666
"E08000023"	"2042"	"2"	"122"	706
"E08000023"	"2042"	"2"	"123"	756
"E08000023"	"2042"	"2"	"124"	797
"E08000023"	"2042"	"2"	"125"	855
"E08000023"	"2042"	"2"	"126"	879
"E08000023"	"2042"	"2"	"127"	946
"E08000023"	"2042"	"2"	"128"	925
"E08000023"	"2042"	"2"	"129"	940
"E08000023"	"2042"	"2"	"130"	963
"E08000023"	"2042"	"2"	"131"	1018
"E08000023"	"2042"	"2"	"132"	1004
"E08000023"	"2042"	"2"	"133"	1002
"E08000023"	"2042"	"2"	"134"	993
"E08000023"	"2042"	"2"	"135"	1029
"E08000023"	"2042"	"2"	"136"	986
"E08000023"	"2042"	"2"	"137"	998
"E08000023"	"2042"	"2"	"138"	948
"E08000023"	"2042"	"2"	"139"	932
"E08000023"	"2042"	"2"	"140"	897
"E08000023"	"2042"	"2"	"141"	892
"E08000023"	"2042"	"2"	"142"	919
"E08000023"	"2042"	"2"	"143"	950
"E08000023"	"2042"	"2"	"144"	982
"E08000023"	"2042"	"2"	"145"	1002
"E08000023"	"2042"	"2"	"146"	1024
"E08000023"	"2042"	"2"	"147"	1043
"E08000023"	"2042"	"2"	"148"	1054
"E08000023"	"2042"	"2"	"149"	1096
"E08000023"	"2042"	"2"	"150"	1075
"E08000023"	"2042"	"2"	"151"	1111
"E08000023"	"2042"	"2"	"152"	1133
"E08000023"	"2042"	"2"	"153"	1101
"E08000023"	"2042"	"2"	"154"	1075
"E08000023"	"2042"	"2"	"155"	1092
"E08000023"	"2042"	"2"	"156"	1105
"E08000023"	"2042"	"2"	"157"	1108
"E08000023"	"2042"	"2"	"158"	1082
"E08000023"	"2042"	"2"	"159"	1018
"E08000023"	"2042"	"2"	"160"	1015
"E08000023"	"2042"	"2"	"161"	1004
"E08000023"	"2042"	"2"	"162"	1023
"E08000023"	"2042"	"2"	"163"	1014
"E08000023"	"2042"	"2"	"164"	980
"E08000023"	"2042"	"2"	"165"	833
"E08000023"	"2042"	"2"	"166"	823
