GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,32,2019,12690,N92000002
1,32,2020,12647,N92000002
1,32,2021,12557,N92000002
1,32,2022,12689,N92000002
1,32,2023,12680,N92000002
1,32,2024,12629,N92000002
1,32,2025,12175,N92000002
1,32,2026,12273,N92000002
1,32,2027,12400,N92000002
1,32,2028,12292,N92000002
1,32,2029,12194,N92000002
1,32,2030,12186,N92000002
1,32,2031,11892,N92000002
1,32,2032,11721,N92000002
1,32,2033,11143,N92000002
1,32,2034,11080,N92000002
1,32,2035,11081,N92000002
1,33,2018,12440,N92000002
1,33,2019,12562,N92000002
1,33,2020,12728,N92000002
1,33,2021,12680,N92000002
1,33,2022,12591,N92000002
1,33,2023,12723,N92000002
1,33,2024,12714,N92000002
1,33,2025,12660,N92000002
1,33,2026,12205,N92000002
1,33,2027,12303,N92000002
1,33,2028,12430,N92000002
1,33,2029,12323,N92000002
1,33,2030,12224,N92000002
1,33,2031,12216,N92000002
1,33,2032,11923,N92000002
1,33,2033,11752,N92000002
1,33,2034,11174,N92000002
1,33,2035,11110,N92000002
1,34,2018,12190,N92000002
1,34,2019,12487,N92000002
1,34,2020,12605,N92000002
1,34,2021,12767,N92000002
1,34,2022,12719,N92000002
1,34,2023,12630,N92000002
1,34,2024,12764,N92000002
1,34,2025,12751,N92000002
1,34,2026,12697,N92000002
1,34,2027,12243,N92000002
1,34,2028,12340,N92000002
1,34,2029,12467,N92000002
1,34,2030,12361,N92000002
1,34,2031,12261,N92000002
1,34,2032,12253,N92000002
1,34,2033,11959,N92000002
1,34,2034,11789,N92000002
1,34,2035,11210,N92000002
1,35,2018,11965,N92000002
1,35,2019,12229,N92000002
1,35,2020,12522,N92000002
1,35,2021,12636,N92000002
1,35,2022,12798,N92000002
1,35,2023,12751,N92000002
1,35,2024,12663,N92000002
1,35,2025,12792,N92000002
1,35,2026,12779,N92000002
1,35,2027,12727,N92000002
1,35,2028,12272,N92000002
1,35,2029,12368,N92000002
1,35,2030,12496,N92000002
1,35,2031,12391,N92000002
1,35,2032,12290,N92000002
1,35,2033,12282,N92000002
1,35,2034,11988,N92000002
1,35,2035,11817,N92000002
1,36,2018,11935,N92000002
1,36,2019,12000,N92000002
1,36,2020,12259,N92000002
1,36,2021,12549,N92000002
1,36,2022,12664,N92000002
1,36,2023,12827,N92000002
1,36,2024,12780,N92000002
1,36,2025,12687,N92000002
1,36,2026,12816,N92000002
1,36,2027,12804,N92000002
1,36,2028,12753,N92000002
1,36,2029,12298,N92000002
1,36,2030,12393,N92000002
1,36,2031,12521,N92000002
1,36,2032,12416,N92000002
1,36,2033,12315,N92000002
1,36,2034,12307,N92000002
1,36,2035,12013,N92000002
1,37,2018,12272,N92000002
1,37,2019,11967,N92000002
1,37,2020,12028,N92000002
1,37,2021,12284,N92000002
1,37,2022,12574,N92000002
1,37,2023,12689,N92000002
1,37,2024,12853,N92000002
1,37,2025,12803,N92000002
1,37,2026,12710,N92000002
1,37,2027,12839,N92000002
1,37,2028,12826,N92000002
1,37,2029,12776,N92000002
1,37,2030,12322,N92000002
1,37,2031,12417,N92000002
1,37,2032,12545,N92000002
1,37,2033,12441,N92000002
1,37,2034,12339,N92000002
1,37,2035,12331,N92000002
1,38,2018,12178,N92000002
1,38,2019,12293,N92000002
1,38,2020,11985,N92000002
1,38,2021,12042,N92000002
1,38,2022,12299,N92000002
1,38,2023,12590,N92000002
1,38,2024,12706,N92000002
1,38,2025,12865,N92000002
1,38,2026,12816,N92000002
1,38,2027,12724,N92000002
1,38,2028,12851,N92000002
1,38,2029,12839,N92000002
1,38,2030,12789,N92000002
1,38,2031,12335,N92000002
1,38,2032,12431,N92000002
1,38,2033,12559,N92000002
1,38,2034,12455,N92000002
1,38,2035,12353,N92000002
1,39,2018,11493,N92000002
1,39,2019,12200,N92000002
1,39,2020,12313,N92000002
1,39,2021,12002,N92000002
1,39,2022,12059,N92000002
1,39,2023,12316,N92000002
1,39,2024,12608,N92000002
1,39,2025,12721,N92000002
1,39,2026,12880,N92000002
1,39,2027,12832,N92000002
1,39,2028,12740,N92000002
1,39,2029,12866,N92000002
1,39,2030,12855,N92000002
1,39,2031,12805,N92000002
1,39,2032,12351,N92000002
1,39,2033,12448,N92000002
1,39,2034,12576,N92000002
1,39,2035,12471,N92000002
1,40,2018,11112,N92000002
1,40,2019,11515,N92000002
1,40,2020,12220,N92000002
1,40,2021,12331,N92000002
1,40,2022,12020,N92000002
1,40,2023,12077,N92000002
1,40,2024,12334,N92000002
1,40,2025,12622,N92000002
1,40,2026,12734,N92000002
1,40,2027,12895,N92000002
1,40,2028,12848,N92000002
1,40,2029,12756,N92000002
1,40,2030,12882,N92000002
1,40,2031,12871,N92000002
1,40,2032,12820,N92000002
1,40,2033,12368,N92000002
1,40,2034,12464,N92000002
1,40,2035,12594,N92000002
1,41,2018,11072,N92000002
1,41,2019,11126,N92000002
1,41,2020,11526,N92000002
1,41,2021,12230,N92000002
1,41,2022,12339,N92000002
1,41,2023,12028,N92000002
1,41,2024,12086,N92000002
1,41,2025,12341,N92000002
1,41,2026,12628,N92000002
1,41,2027,12741,N92000002
1,41,2028,12902,N92000002
1,41,2029,12855,N92000002
1,41,2030,12764,N92000002
1,41,2031,12891,N92000002
1,41,2032,12879,N92000002
1,41,2033,12828,N92000002
1,41,2034,12377,N92000002
1,41,2035,12472,N92000002
1,42,2018,11103,N92000002
1,42,2019,11086,N92000002
1,42,2020,11137,N92000002
1,42,2021,11533,N92000002
1,42,2022,12237,N92000002
1,42,2023,12345,N92000002
1,42,2024,12037,N92000002
1,42,2025,12092,N92000002
1,42,2026,12346,N92000002
1,42,2027,12634,N92000002
1,42,2028,12747,N92000002
1,42,2029,12908,N92000002
1,42,2030,12862,N92000002
1,42,2031,12771,N92000002
1,42,2032,12897,N92000002
1,42,2033,12888,N92000002
1,42,2034,12837,N92000002
1,42,2035,12385,N92000002
1,43,2018,11380,N92000002
1,43,2019,11114,N92000002
1,43,2020,11093,N92000002
1,43,2021,11141,N92000002
1,43,2022,11537,N92000002
1,43,2023,12239,N92000002
1,43,2024,12349,N92000002
1,43,2025,12039,N92000002
1,43,2026,12094,N92000002
1,43,2027,12347,N92000002
1,43,2028,12635,N92000002
1,43,2029,12748,N92000002
1,43,2030,12910,N92000002
1,43,2031,12865,N92000002
1,43,2032,12774,N92000002
1,43,2033,12900,N92000002
1,43,2034,12891,N92000002
1,43,2035,12840,N92000002
1,44,2018,11635,N92000002
1,44,2019,11384,N92000002
1,44,2020,11116,N92000002
1,44,2021,11092,N92000002
1,44,2022,11140,N92000002
1,44,2023,11536,N92000002
1,44,2024,12237,N92000002
1,44,2025,12346,N92000002
1,44,2026,12036,N92000002
1,44,2027,12091,N92000002
1,44,2028,12345,N92000002
1,44,2029,12632,N92000002
1,44,2030,12745,N92000002
1,44,2031,12908,N92000002
1,44,2032,12864,N92000002
1,44,2033,12773,N92000002
1,44,2034,12898,N92000002
1,44,2035,12891,N92000002
1,45,2018,12166,N92000002
1,45,2019,11644,N92000002
1,45,2020,11390,N92000002
1,45,2021,11120,N92000002
1,45,2022,11097,N92000002
1,45,2023,11144,N92000002
1,45,2024,11541,N92000002
1,45,2025,12239,N92000002
1,45,2026,12347,N92000002
1,45,2027,12039,N92000002
1,45,2028,12094,N92000002
1,45,2029,12347,N92000002
1,45,2030,12635,N92000002
1,45,2031,12748,N92000002
1,45,2032,12911,N92000002
1,45,2033,12867,N92000002
1,45,2034,12777,N92000002
1,45,2035,12903,N92000002
1,46,2018,12386,N92000002
1,46,2019,12171,N92000002
1,46,2020,11647,N92000002
1,46,2021,11392,N92000002
1,46,2022,11124,N92000002
1,46,2023,11099,N92000002
1,46,2024,11146,N92000002
1,46,2025,11541,N92000002
1,46,2026,12239,N92000002
1,46,2027,12347,N92000002
1,46,2028,12040,N92000002
1,46,2029,12094,N92000002
1,46,2030,12347,N92000002
1,46,2031,12637,N92000002
1,46,2032,12750,N92000002
1,46,2033,12912,N92000002
1,46,2034,12869,N92000002
1,46,2035,12779,N92000002
1,47,2018,12486,N92000002
1,47,2019,12392,N92000002
1,47,2020,12174,N92000002
1,47,2021,11649,N92000002
1,47,2022,11395,N92000002
1,47,2023,11127,N92000002
1,47,2024,11101,N92000002
1,47,2025,11147,N92000002
1,47,2026,11542,N92000002
1,47,2027,12239,N92000002
1,47,2028,12348,N92000002
1,47,2029,12042,N92000002
1,47,2030,12096,N92000002
1,47,2031,12349,N92000002
1,47,2032,12640,N92000002
1,47,2033,12753,N92000002
1,47,2034,12914,N92000002
1,47,2035,12871,N92000002
1,48,2018,12547,N92000002
1,48,2019,12491,N92000002
1,48,2020,12395,N92000002
1,48,2021,12176,N92000002
1,48,2022,11651,N92000002
1,48,2023,11397,N92000002
1,48,2024,11130,N92000002
1,48,2025,11102,N92000002
1,48,2026,11149,N92000002
1,48,2027,11543,N92000002
1,48,2028,12239,N92000002
1,48,2029,12348,N92000002
1,48,2030,12043,N92000002
1,48,2031,12098,N92000002
1,48,2032,12350,N92000002
1,48,2033,12642,N92000002
1,48,2034,12756,N92000002
1,48,2035,12915,N92000002
1,49,2018,12689,N92000002
1,49,2019,12543,N92000002
1,49,2020,12486,N92000002
1,49,2021,12389,N92000002
1,49,2022,12170,N92000002
1,49,2023,11645,N92000002
1,49,2024,11391,N92000002
1,49,2025,11123,N92000002
1,49,2026,11096,N92000002
1,49,2027,11144,N92000002
1,49,2028,11538,N92000002
1,49,2029,12232,N92000002
1,49,2030,12342,N92000002
1,49,2031,12038,N92000002
1,49,2032,12092,N92000002
1,49,2033,12345,N92000002
1,49,2034,12637,N92000002
1,49,2035,12751,N92000002
1,50,2018,13037,N92000002
1,50,2019,12678,N92000002
1,50,2020,12531,N92000002
1,50,2021,12473,N92000002
1,50,2022,12377,N92000002
1,50,2023,12158,N92000002
1,50,2024,11634,N92000002
1,50,2025,11378,N92000002
1,50,2026,11113,N92000002
1,50,2027,11086,N92000002
1,50,2028,11134,N92000002
1,50,2029,11528,N92000002
1,50,2030,12220,N92000002
1,50,2031,12331,N92000002
1,50,2032,12029,N92000002
1,50,2033,12082,N92000002
1,50,2034,12336,N92000002
1,50,2035,12629,N92000002
1,51,2018,12866,N92000002
1,51,2019,13019,N92000002
1,51,2020,12661,N92000002
1,51,2021,12513,N92000002
1,51,2022,12455,N92000002
1,51,2023,12360,N92000002
1,51,2024,12142,N92000002
1,51,2025,11617,N92000002
1,51,2026,11363,N92000002
1,51,2027,11098,N92000002
1,51,2028,11071,N92000002
1,51,2029,11120,N92000002
1,51,2030,11514,N92000002
1,51,2031,12205,N92000002
1,51,2032,12317,N92000002
1,51,2033,12016,N92000002
1,51,2034,12070,N92000002
1,51,2035,12323,N92000002
1,52,2018,12983,N92000002
1,52,2019,12844,N92000002
1,52,2020,12994,N92000002
1,52,2021,12638,N92000002
1,52,2022,12491,N92000002
1,52,2023,12432,N92000002
1,52,2024,12339,N92000002
1,52,2025,12119,N92000002
1,52,2026,11597,N92000002
1,52,2027,11344,N92000002
1,52,2028,11079,N92000002
1,52,2029,11053,N92000002
1,52,2030,11102,N92000002
1,52,2031,11496,N92000002
1,52,2032,12186,N92000002
1,52,2033,12299,N92000002
1,52,2034,11999,N92000002
1,52,2035,12052,N92000002
1,53,2018,13094,N92000002
1,53,2019,12954,N92000002
1,53,2020,12814,N92000002
1,53,2021,12963,N92000002
1,53,2022,12609,N92000002
1,53,2023,12461,N92000002
1,53,2024,12403,N92000002
1,53,2025,12311,N92000002
1,53,2026,12092,N92000002
1,53,2027,11572,N92000002
1,53,2028,11320,N92000002
1,53,2029,11056,N92000002
1,53,2030,11030,N92000002
1,53,2031,11080,N92000002
1,53,2032,11473,N92000002
1,53,2033,12164,N92000002
1,53,2034,12276,N92000002
1,53,2035,11977,N92000002
1,54,2018,12955,N92000002
1,54,2019,13061,N92000002
1,54,2020,12920,N92000002
1,54,2021,12781,N92000002
1,54,2022,12930,N92000002
1,54,2023,12577,N92000002
1,54,2024,12430,N92000002
1,54,2025,12372,N92000002
1,54,2026,12282,N92000002
1,54,2027,12064,N92000002
1,54,2028,11547,N92000002
1,54,2029,11294,N92000002
1,54,2030,11033,N92000002
1,54,2031,11007,N92000002
1,54,2032,11058,N92000002
1,54,2033,11450,N92000002
1,54,2034,12140,N92000002
1,54,2035,12253,N92000002
1,55,2018,12786,N92000002
1,55,2019,12921,N92000002
1,55,2020,13025,N92000002
1,55,2021,12886,N92000002
1,55,2022,12748,N92000002
1,55,2023,12897,N92000002
1,55,2024,12547,N92000002
1,55,2025,12398,N92000002
1,55,2026,12341,N92000002
1,55,2027,12252,N92000002
1,55,2028,12037,N92000002
1,55,2029,11520,N92000002
1,55,2030,11269,N92000002
1,55,2031,11009,N92000002
1,55,2032,10984,N92000002
1,55,2033,11036,N92000002
1,55,2034,11427,N92000002
1,55,2035,12116,N92000002
1,56,2018,12222,N92000002
1,56,2019,12751,N92000002
1,56,2020,12884,N92000002
1,56,2021,12987,N92000002
1,56,2022,12850,N92000002
1,56,2023,12713,N92000002
1,56,2024,12862,N92000002
1,56,2025,12514,N92000002
1,56,2026,12366,N92000002
1,56,2027,12311,N92000002
1,56,2028,12222,N92000002
1,56,2029,12008,N92000002
1,56,2030,11495,N92000002
1,56,2031,11243,N92000002
1,56,2032,10986,N92000002
1,56,2033,10961,N92000002
1,56,2034,11014,N92000002
1,56,2035,11404,N92000002
1,57,2018,12073,N92000002
1,57,2019,12180,N92000002
1,57,2020,12705,N92000002
1,57,2021,12838,N92000002
1,57,2022,12943,N92000002
1,57,2023,12807,N92000002
1,57,2024,12670,N92000002
1,57,2025,12820,N92000002
1,57,2026,12474,N92000002
1,57,2027,12326,N92000002
1,57,2028,12273,N92000002
1,57,2029,12186,N92000002
1,57,2030,11973,N92000002
1,57,2031,11464,N92000002
1,57,2032,11212,N92000002
1,57,2033,10956,N92000002
1,57,2034,10932,N92000002
1,57,2035,10986,N92000002
1,58,2018,11490,N92000002
1,58,2019,12014,N92000002
1,58,2020,12120,N92000002
1,58,2021,12643,N92000002
1,58,2022,12777,N92000002
1,58,2023,12883,N92000002
1,58,2024,12749,N92000002
1,58,2025,12612,N92000002
1,58,2026,12763,N92000002
1,58,2027,12419,N92000002
1,58,2028,12273,N92000002
1,58,2029,12221,N92000002
1,58,2030,12136,N92000002
1,58,2031,11925,N92000002
1,58,2032,11418,N92000002
1,58,2033,11168,N92000002
1,58,2034,10914,N92000002
1,58,2035,10891,N92000002
1,59,2018,11245,N92000002
1,59,2019,11428,N92000002
1,59,2020,11949,N92000002
1,59,2021,12054,N92000002
1,59,2022,12576,N92000002
1,59,2023,12711,N92000002
1,59,2024,12818,N92000002
1,59,2025,12686,N92000002
1,59,2026,12549,N92000002
1,59,2027,12701,N92000002
1,59,2028,12360,N92000002
1,59,2029,12215,N92000002
1,59,2030,12165,N92000002
1,59,2031,12083,N92000002
1,59,2032,11873,N92000002
1,59,2033,11369,N92000002
1,59,2034,11121,N92000002
1,59,2035,10869,N92000002
1,60,2018,11000,N92000002
1,60,2019,11169,N92000002
1,60,2020,11349,N92000002
1,60,2021,11868,N92000002
1,60,2022,11974,N92000002
1,60,2023,12495,N92000002
1,60,2024,12630,N92000002
1,60,2025,12738,N92000002
1,60,2026,12608,N92000002
1,60,2027,12472,N92000002
1,60,2028,12625,N92000002
1,60,2029,12287,N92000002
1,60,2030,12144,N92000002
1,60,2031,12095,N92000002
1,60,2032,12015,N92000002
1,60,2033,11808,N92000002
1,60,2034,11307,N92000002
1,60,2035,11060,N92000002
1,61,2018,10502,N92000002
1,61,2019,10917,N92000002
1,61,2020,11084,N92000002
1,61,2021,11265,N92000002
1,61,2022,11781,N92000002
1,61,2023,11887,N92000002
1,61,2024,12406,N92000002
1,61,2025,12542,N92000002
1,61,2026,12650,N92000002
1,61,2027,12523,N92000002
1,61,2028,12389,N92000002
1,61,2029,12542,N92000002
1,61,2030,12208,N92000002
1,61,2031,12066,N92000002
1,61,2032,12020,N92000002
1,61,2033,11942,N92000002
1,61,2034,11738,N92000002
1,61,2035,11241,N92000002
1,62,2018,10122,N92000002
1,62,2019,10421,N92000002
1,62,2020,10831,N92000002
1,62,2021,10997,N92000002
1,62,2022,11179,N92000002
1,62,2023,11693,N92000002
1,62,2024,11799,N92000002
1,62,2025,12315,N92000002
1,62,2026,12452,N92000002
1,62,2027,12560,N92000002
1,62,2028,12436,N92000002
1,62,2029,12304,N92000002
1,62,2030,12458,N92000002
1,62,2031,12128,N92000002
1,62,2032,11990,N92000002
1,62,2033,11945,N92000002
1,62,2034,11868,N92000002
1,62,2035,11668,N92000002
1,63,2018,9722,N92000002
1,63,2019,10034,N92000002
1,63,2020,10332,N92000002
1,63,2021,10739,N92000002
1,63,2022,10906,N92000002
1,63,2023,11089,N92000002
1,63,2024,11600,N92000002
1,63,2025,11706,N92000002
1,63,2026,12220,N92000002
1,63,2027,12357,N92000002
1,63,2028,12465,N92000002
1,63,2029,12345,N92000002
1,63,2030,12215,N92000002
1,63,2031,12370,N92000002
1,63,2032,12044,N92000002
1,63,2033,11909,N92000002
1,63,2034,11864,N92000002
1,63,2035,11790,N92000002
1,64,2018,9565,N92000002
1,64,2019,9633,N92000002
1,64,2020,9941,N92000002
1,64,2021,10238,N92000002
1,64,2022,10643,N92000002
1,64,2023,10811,N92000002
1,64,2024,10994,N92000002
1,64,2025,11501,N92000002
1,64,2026,11608,N92000002
1,64,2027,12119,N92000002
1,64,2028,12256,N92000002
1,64,2029,12366,N92000002
1,64,2030,12249,N92000002
1,64,2031,12122,N92000002
1,64,2032,12276,N92000002
1,64,2033,11956,N92000002
1,64,2034,11824,N92000002
1,64,2035,11781,N92000002
1,65,2018,9164,N92000002
1,65,2019,9459,N92000002
1,65,2020,9526,N92000002
1,65,2021,9832,N92000002
1,65,2022,10129,N92000002
1,65,2023,10532,N92000002
1,65,2024,10698,N92000002
1,65,2025,10882,N92000002
1,65,2026,11386,N92000002
1,65,2027,11496,N92000002
1,65,2028,12002,N92000002
1,65,2029,12141,N92000002
1,65,2030,12253,N92000002
1,65,2031,12138,N92000002
1,65,2032,12014,N92000002
1,65,2033,12168,N92000002
1,65,2034,11853,N92000002
1,65,2035,11723,N92000002
1,66,2018,8794,N92000002
1,66,2019,9058,N92000002
1,66,2020,9350,N92000002
1,66,2021,9416,N92000002
1,66,2022,9720,N92000002
1,66,2023,10016,N92000002
1,66,2024,10417,N92000002
1,66,2025,10583,N92000002
1,66,2026,10767,N92000002
1,66,2027,11269,N92000002
1,66,2028,11380,N92000002
1,66,2029,11882,N92000002
1,66,2030,12023,N92000002
1,66,2031,12136,N92000002
1,66,2032,12024,N92000002
1,66,2033,11903,N92000002
1,66,2034,12058,N92000002
1,66,2035,11748,N92000002
1,67,2018,8749,N92000002
1,67,2019,8689,N92000002
1,67,2020,8947,N92000002
1,67,2021,9237,N92000002
1,67,2022,9304,N92000002
1,67,2023,9606,N92000002
1,67,2024,9901,N92000002
1,67,2025,10299,N92000002
1,67,2026,10465,N92000002
1,67,2027,10649,N92000002
1,67,2028,11147,N92000002
1,67,2029,11260,N92000002
1,67,2030,11759,N92000002
1,67,2031,11901,N92000002
1,67,2032,12015,N92000002
1,67,2033,11906,N92000002
1,67,2034,11789,N92000002
1,67,2035,11944,N92000002
1,68,2018,8586,N92000002
1,68,2019,8627,N92000002
1,68,2020,8568,N92000002
1,68,2021,8822,N92000002
1,68,2022,9111,N92000002
1,68,2023,9179,N92000002
1,68,2024,9478,N92000002
1,68,2025,9771,N92000002
1,68,2026,10167,N92000002
1,68,2027,10332,N92000002
1,68,2028,10516,N92000002
1,68,2029,11011,N92000002
1,68,2030,11126,N92000002
1,68,2031,11620,N92000002
1,68,2032,11763,N92000002
1,68,2033,11878,N92000002
1,68,2034,11775,N92000002
1,68,2035,11662,N92000002
1,69,2018,8445,N92000002
1,69,2019,8450,N92000002
1,69,2020,8489,N92000002
1,69,2021,8433,N92000002
1,69,2022,8684,N92000002
1,69,2023,8972,N92000002
1,69,2024,9041,N92000002
1,69,2025,9337,N92000002
1,69,2026,9628,N92000002
1,69,2027,10020,N92000002
1,69,2028,10186,N92000002
1,69,2029,10370,N92000002
1,69,2030,10860,N92000002
1,69,2031,10976,N92000002
1,69,2032,11466,N92000002
1,69,2033,11610,N92000002
1,69,2034,11727,N92000002
1,69,2035,11628,N92000002
1,70,2018,8212,N92000002
1,70,2019,8297,N92000002
1,70,2020,8302,N92000002
1,70,2021,8343,N92000002
1,70,2022,8289,N92000002
1,70,2023,8539,N92000002
1,70,2024,8823,N92000002
1,70,2025,8893,N92000002
1,70,2026,9186,N92000002
1,70,2027,9475,N92000002
1,70,2028,9863,N92000002
1,70,2029,10028,N92000002
1,70,2030,10213,N92000002
1,70,2031,10698,N92000002
1,70,2032,10815,N92000002
1,70,2033,11301,N92000002
1,70,2034,11446,N92000002
1,70,2035,11565,N92000002
1,71,2018,8085,N92000002
1,71,2019,8055,N92000002
1,71,2020,8139,N92000002
1,71,2021,8145,N92000002
1,71,2022,8187,N92000002
1,71,2023,8137,N92000002
1,71,2024,8383,N92000002
1,71,2025,8664,N92000002
1,71,2026,8736,N92000002
1,71,2027,9026,N92000002
1,71,2028,9313,N92000002
1,71,2029,9697,N92000002
1,71,2030,9862,N92000002
1,71,2031,10046,N92000002
1,71,2032,10527,N92000002
1,71,2033,10645,N92000002
1,71,2034,11127,N92000002
1,71,2035,11273,N92000002
1,72,2018,7459,N92000002
1,72,2019,7914,N92000002
1,72,2020,7887,N92000002
1,72,2021,7970,N92000002
1,72,2022,7979,N92000002
1,72,2023,8022,N92000002
1,72,2024,7975,N92000002
1,72,2025,8219,N92000002
1,72,2026,8497,N92000002
1,72,2027,8570,N92000002
1,72,2028,8857,N92000002
1,72,2029,9141,N92000002
1,72,2030,9521,N92000002
1,72,2031,9686,N92000002
1,72,2032,9869,N92000002
1,72,2033,10345,N92000002
1,72,2034,10466,N92000002
1,72,2035,10943,N92000002
1,73,2018,7257,N92000002
1,73,2019,7282,N92000002
1,73,2020,7727,N92000002
1,73,2021,7703,N92000002
1,73,2022,7787,N92000002
1,73,2023,7798,N92000002
1,73,2024,7843,N92000002
1,73,2025,7798,N92000002
1,73,2026,8039,N92000002
1,73,2027,8313,N92000002
1,73,2028,8389,N92000002
1,73,2029,8671,N92000002
1,73,2030,8952,N92000002
1,73,2031,9328,N92000002
1,73,2032,9493,N92000002
1,73,2033,9676,N92000002
1,73,2034,10146,N92000002
1,73,2035,10268,N92000002
1,74,2018,7082,N92000002
1,74,2019,7061,N92000002
1,74,2020,7088,N92000002
1,74,2021,7523,N92000002
1,74,2022,7504,N92000002
1,74,2023,7588,N92000002
1,74,2024,7602,N92000002
1,74,2025,7648,N92000002
1,74,2026,7607,N92000002
1,74,2027,7843,N92000002
1,74,2028,8114,N92000002
1,74,2029,8192,N92000002
1,74,2030,8471,N92000002
1,74,2031,8747,N92000002
1,74,2032,9119,N92000002
1,74,2033,9283,N92000002
1,74,2034,9467,N92000002
1,74,2035,9930,N92000002
1,75,2018,6641,N92000002
1,75,2019,6871,N92000002
1,75,2020,6852,N92000002
1,75,2021,6882,N92000002
1,75,2022,7307,N92000002
1,75,2023,7294,N92000002
1,75,2024,7378,N92000002
1,75,2025,7394,N92000002
1,75,2026,7442,N92000002
1,75,2027,7404,N92000002
1,75,2028,7638,N92000002
1,75,2029,7906,N92000002
1,75,2030,7985,N92000002
1,75,2031,8260,N92000002
1,75,2032,8532,N92000002
1,75,2033,8899,N92000002
1,75,2034,9062,N92000002
1,75,2035,9246,N92000002
1,76,2018,5881,N92000002
1,76,2019,6421,N92000002
1,76,2020,6645,N92000002
1,76,2021,6630,N92000002
1,76,2022,6664,N92000002
1,76,2023,7079,N92000002
1,76,2024,7069,N92000002
1,76,2025,7154,N92000002
1,76,2026,7173,N92000002
1,76,2027,7222,N92000002
1,76,2028,7189,N92000002
1,76,2029,7420,N92000002
1,76,2030,7683,N92000002
1,76,2031,7763,N92000002
1,76,2032,8035,N92000002
1,76,2033,8302,N92000002
1,76,2034,8664,N92000002
1,76,2035,8827,N92000002
1,77,2018,5072,N92000002
1,77,2019,5666,N92000002
1,77,2020,6187,N92000002
1,77,2021,6407,N92000002
1,77,2022,6396,N92000002
1,77,2023,6432,N92000002
1,77,2024,6836,N92000002
1,77,2025,6830,N92000002
1,77,2026,6916,N92000002
1,77,2027,6938,N92000002
1,77,2028,6988,N92000002
1,77,2029,6960,N92000002
1,77,2030,7187,N92000002
1,77,2031,7444,N92000002
1,77,2032,7525,N92000002
1,77,2033,7794,N92000002
1,77,2034,8058,N92000002
1,77,2035,8413,N92000002
1,78,2018,4766,N92000002
1,78,2019,4865,N92000002
1,78,2020,5435,N92000002
1,78,2021,5939,N92000002
1,78,2022,6155,N92000002
1,78,2023,6148,N92000002
1,78,2024,6187,N92000002
1,78,2025,6579,N92000002
1,78,2026,6576,N92000002
1,78,2027,6663,N92000002
1,78,2028,6689,N92000002
1,78,2029,6740,N92000002
1,78,2030,6717,N92000002
1,78,2031,6940,N92000002
1,78,2032,7192,N92000002
1,78,2033,7274,N92000002
1,78,2034,7538,N92000002
1,78,2035,7798,N92000002
1,79,2018,4705,N92000002
1,79,2019,4549,N92000002
1,79,2020,4644,N92000002
1,79,2021,5192,N92000002
1,79,2022,5677,N92000002
1,79,2023,5889,N92000002
1,79,2024,5886,N92000002
1,79,2025,5927,N92000002
1,79,2026,6307,N92000002
1,79,2027,6307,N92000002
1,79,2028,6395,N92000002
1,79,2029,6423,N92000002
1,79,2030,6477,N92000002
1,79,2031,6459,N92000002
1,79,2032,6677,N92000002
1,79,2033,6924,N92000002
1,79,2034,7007,N92000002
1,79,2035,7267,N92000002
1,80,2018,4276,N92000002
1,80,2019,4466,N92000002
1,80,2020,4318,N92000002
1,80,2021,4410,N92000002
1,80,2022,4933,N92000002
1,80,2023,5399,N92000002
1,80,2024,5605,N92000002
1,80,2025,5607,N92000002
1,80,2026,5650,N92000002
1,80,2027,6017,N92000002
1,80,2028,6021,N92000002
1,80,2029,6109,N92000002
1,80,2030,6140,N92000002
1,80,2031,6196,N92000002
1,80,2032,6183,N92000002
1,80,2033,6397,N92000002
1,80,2034,6638,N92000002
1,80,2035,6722,N92000002
1,81,2018,3969,N92000002
1,81,2019,4034,N92000002
1,81,2020,4214,N92000002
1,81,2021,4077,N92000002
1,81,2022,4167,N92000002
1,81,2023,4664,N92000002
1,81,2024,5109,N92000002
1,81,2025,5308,N92000002
1,81,2026,5314,N92000002
1,81,2027,5360,N92000002
1,81,2028,5712,N92000002
1,81,2029,5721,N92000002
1,81,2030,5809,N92000002
1,81,2031,5844,N92000002
1,81,2032,5902,N92000002
1,81,2033,5894,N92000002
1,81,2034,6102,N92000002
1,81,2035,6338,N92000002
1,82,2018,3463,N92000002
1,82,2019,3719,N92000002
1,82,2020,3779,N92000002
1,82,2021,3951,N92000002
1,82,2022,3826,N92000002
1,82,2023,3914,N92000002
1,82,2024,4384,N92000002
1,82,2025,4806,N92000002
1,82,2026,4998,N92000002
1,82,2027,5008,N92000002
1,82,2028,5056,N92000002
1,82,2029,5394,N92000002
1,82,2030,5407,N92000002
1,82,2031,5495,N92000002
1,82,2032,5533,N92000002
1,82,2033,5592,N92000002
1,82,2034,5590,N92000002
1,82,2035,5792,N92000002
1,83,2018,3126,N92000002
1,83,2019,3216,N92000002
1,83,2020,3454,N92000002
1,83,2021,3513,N92000002
1,83,2022,3676,N92000002
1,83,2023,3562,N92000002
1,83,2024,3648,N92000002
1,83,2025,4089,N92000002
1,83,2026,4489,N92000002
1,83,2027,4673,N92000002
1,83,2028,4686,N92000002
1,83,2029,4735,N92000002
1,83,2030,5057,N92000002
