GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000020,2030,292.067383,"4 person (1 adult, 3 children)"
W06000020,2024,294.348083,"4 person (1 adult, 3 children)"
W06000020,2031,290.971924,"4 person (1 adult, 3 children)"
W06000020,2027,294.612,"4 person (1 adult, 3 children)"
W06000020,2029,293.341217,"4 person (1 adult, 3 children)"
W06000020,2026,294.611267,"4 person (1 adult, 3 children)"
W06000024,2034,147.776123,"4 person (1 adult, 3 children)"
W06000020,2028,294.253021,"4 person (1 adult, 3 children)"
W06000020,2034,286.548218,"4 person (1 adult, 3 children)"
W06000020,2035,285.257843,"4 person (1 adult, 3 children)"
W06000020,2023,293.00061,"4 person (1 adult, 3 children)"
W06000001,2014,168.364487,"4 person (1 adult, 3 children)"
W06000020,2033,288.164764,"4 person (1 adult, 3 children)"
W06000020,2017,278.316956,"4 person (1 adult, 3 children)"
W06000024,2036,142.334152,"4 person (1 adult, 3 children)"
W06000020,2020,286.230652,"4 person (1 adult, 3 children)"
W06000001,2018,166.424072,"4 person (1 adult, 3 children)"
W06000020,2014,275.551392,"4 person (1 adult, 3 children)"
W06000020,2016,276.956757,"4 person (1 adult, 3 children)"
W06000020,2018,280.507202,"4 person (1 adult, 3 children)"
W06000014,2028,385.814178,"4 person (1 adult, 3 children)"
W06000024,2018,190.689209,"4 person (1 adult, 3 children)"
W06000014,2015,378.257721,"4 person (1 adult, 3 children)"
W06000024,2020,187.533234,"4 person (1 adult, 3 children)"
W06000011,2039,666.47821,"4 person (1 adult, 3 children)"
W06000011,2026,678.027466,"4 person (1 adult, 3 children)"
W06000020,2015,276.4599,"4 person (1 adult, 3 children)"
W06000024,2024,179.551926,"4 person (1 adult, 3 children)"
W06000024,2032,153.437027,"4 person (1 adult, 3 children)"
W06000024,2030,160.08046,"4 person (1 adult, 3 children)"
W06000024,2028,166.53154,"4 person (1 adult, 3 children)"
W06000024,2027,169.984741,"4 person (1 adult, 3 children)"
W06000024,2025,176.711212,"4 person (1 adult, 3 children)"
W06000024,2033,150.65065,"4 person (1 adult, 3 children)"
W06000024,2023,182.392334,"4 person (1 adult, 3 children)"
W06000024,2022,184.369415,"4 person (1 adult, 3 children)"
W06000024,2021,186.176468,"4 person (1 adult, 3 children)"
W06000024,2031,156.500488,"4 person (1 adult, 3 children)"
W06000020,2022,290.488159,"4 person (1 adult, 3 children)"
W06000024,2026,173.393143,"4 person (1 adult, 3 children)"
W06000002,2023,895.689209,5+ person (No children)
W06000003,2019,242.555634,5+ person (No children)
W06000015,2023,3046.993408,5+ person (No children)
W06000003,2025,250.251938,5+ person (No children)
W06000003,2026,252.59346,5+ person (No children)
W06000003,2020,244.192001,5+ person (No children)
W06000003,2027,254.987167,5+ person (No children)
W06000003,2030,264.358154,5+ person (No children)
W06000003,2028,257.731689,5+ person (No children)
W06000015,2020,2990.507568,5+ person (No children)
W06000013,2015,257.434448,5+ person (No children)
W06000018,2021,357.639771,5+ person (No children)
W06000015,2033,3728.503418,5+ person (No children)
W06000005,2020,354.191528,5+ person (No children)
W06000012,2031,316.540131,5+ person (No children)
W06000018,2022,362.059326,5+ person (No children)
W06000015,2024,3079.306641,5+ person (No children)
W06000018,2024,370.284241,5+ person (No children)
W06000018,2023,366.568665,5+ person (No children)
W06000013,2023,293.813629,5+ person (No children)
W06000003,2031,267.920898,5+ person (No children)
W06000015,2036,3866.544922,5+ person (No children)
W06000003,2022,245.772964,5+ person (No children)
W06000013,2020,283.319489,5+ person (No children)
W06000003,2024,248.174683,5+ person (No children)
W06000013,2017,269.928741,5+ person (No children)
W06000013,2022,290.406708,5+ person (No children)
W06000013,2021,287.370697,5+ person (No children)
W06000012,2018,268.513184,5+ person (No children)
W06000015,2019,2956.051025,5+ person (No children)
W06000003,2032,271.297333,5+ person (No children)
W06000013,2019,278.71228,5+ person (No children)
W06000013,2018,275.054932,5+ person (No children)
W06000003,2023,247.154938,5+ person (No children)
W06000012,2039,356.284515,5+ person (No children)
W06000012,2023,280.05014,5+ person (No children)
W06000012,2032,322.666748,5+ person (No children)
W06000012,2033,328.515503,5+ person (No children)
W06000005,2037,421.486053,5+ person (No children)
W06000012,2034,333.502563,5+ person (No children)
W06000012,2035,338.296173,5+ person (No children)
W06000012,2036,342.802887,5+ person (No children)
W06000012,2030,310.00235,5+ person (No children)
W06000012,2038,351.548828,5+ person (No children)
W06000003,2037,287.149872,5+ person (No children)
W06000012,2029,304.078339,5+ person (No children)
W06000018,2030,400.747833,5+ person (No children)
W06000013,2025,302.120178,5+ person (No children)
W06000004,2036,180.498611,5+ person (No children)
W06000013,2016,263.829651,5+ person (No children)
W06000003,2029,260.894867,5+ person (No children)
W06000015,2021,3003.750732,5+ person (No children)
W06000012,2037,347.263641,5+ person (No children)
W06000012,2028,299.241241,5+ person (No children)
W06000003,2038,290.37207,5+ person (No children)
W06000012,2024,282.992737,5+ person (No children)
W06000015,2022,3022.063965,5+ person (No children)
W06000012,2025,286.724945,5+ person (No children)
W06000012,2026,289.974548,5+ person (No children)
W06000012,2027,294.413025,5+ person (No children)
W06000012,2017,264.974274,5+ person (No children)
W06000012,2019,271.304626,5+ person (No children)
W06000012,2015,256.162506,5+ person (No children)
W06000012,2022,277.920624,5+ person (No children)
W06000012,2014,251.624283,5+ person (No children)
W06000003,2033,274.500488,5+ person (No children)
W06000018,2039,451.475281,5+ person (No children)
W06000012,2020,273.855225,5+ person (No children)
W06000003,2034,277.581818,5+ person (No children)
W06000012,2021,275.984589,5+ person (No children)
W06000003,2035,280.641296,5+ person (No children)
W06000003,2036,283.819031,5+ person (No children)
W06000012,2016,260.691589,5+ person (No children)
W06000013,2024,297.542236,5+ person (No children)
W06000022,2033,930.428284,5+ person (No children)
W06000022,2032,909.569946,5+ person (No children)
W06000022,2031,884.235779,5+ person (No children)
W06000022,2030,858.839417,5+ person (No children)
W06000022,2029,831.742981,5+ person (No children)
W06000022,2028,805.049988,5+ person (No children)
W06000022,2027,777.985962,5+ person (No children)
W06000013,2037,375.302673,5+ person (No children)
W06000013,2027,310.77002,5+ person (No children)
W06000004,2033,175.631882,5+ person (No children)
W06000018,2025,374.522919,5+ person (No children)
W06000018,2014,318.650116,5+ person (No children)
W06000022,2022,675.474609,5+ person (No children)
W06000022,2036,990.90271,5+ person (No children)
W06000013,2036,369.976929,5+ person (No children)
W06000013,2035,364.609711,5+ person (No children)
W06000022,2039,1052.890015,5+ person (No children)
W06000022,2038,1030.92273,5+ person (No children)
W06000022,2037,1010.696228,5+ person (No children)
W06000013,2039,388.076355,5+ person (No children)
W06000022,2035,971.270691,5+ person (No children)
W06000005,2030,390.137878,5+ person (No children)
W06000022,2024,709.194885,5+ person (No children)
W06000013,2034,358.706665,5+ person (No children)
W06000013,2033,351.914032,5+ person (No children)
W06000004,2025,164.867676,5+ person (No children)
W06000013,2032,344.569641,5+ person (No children)
W06000013,2031,336.866882,5+ person (No children)
W06000013,2030,329.436371,5+ person (No children)
W06000013,2029,321.536407,5+ person (No children)
W06000013,2028,315.931396,5+ person (No children)
W06000013,2038,381.417786,5+ person (No children)
W06000022,2014,514.409058,5+ person (No children)
W06000018,2015,325.286316,5+ person (No children)
W06000022,2021,661.348999,5+ person (No children)
W06000004,2034,177.181259,5+ person (No children)
W06000005,2032,399.056671,5+ person (No children)
W06000005,2033,403.582642,5+ person (No children)
W06000005,2034,407.579254,5+ person (No children)
W06000005,2035,411.755157,5+ person (No children)
W06000005,2036,416.463562,5+ person (No children)
W06000022,2019,625.912354,5+ person (No children)
W06000022,2023,690.806396,5+ person (No children)
W06000022,2018,605.916809,5+ person (No children)
W06000005,2039,433.458832,5+ person (No children)
W06000015,2032,3678.909424,5+ person (No children)
W06000015,2031,3617.805908,5+ person (No children)
W06000015,2030,3540.263428,5+ person (No children)
W06000015,2029,3452.481934,5+ person (No children)
W06000015,2028,3371.023682,5+ person (No children)
W06000015,2027,3289.084717,5+ person (No children)
W06000015,2026,3205.022705,5+ person (No children)
W06000013,2014,251.832504,5+ person (No children)
W06000005,2038,427.144989,5+ person (No children)
W06000022,2034,950.724915,5+ person (No children)
W06000022,2016,561.466309,5+ person (No children)
W06000018,2016,332.45874,5+ person (No children)
W06000018,2017,338.150574,5+ person (No children)
W06000022,2020,645.238281,5+ person (No children)
W06000015,2014,2734.844238,5+ person (No children)
W06000013,2026,306.385376,5+ person (No children)
W06000018,2020,353.432678,5+ person (No children)
W06000022,2026,751.231445,5+ person (No children)
W06000018,2018,343.034271,5+ person (No children)
W06000022,2015,538.677551,5+ person (No children)
W06000022,2025,729.494751,5+ person (No children)
W06000022,2017,584.759827,5+ person (No children)
W06000002,2016,738.540527,5+ person (No children)
W06000010,2037,640.143188,5+ person (No children)
W06000010,2036,632.889465,5+ person (No children)
W06000010,2035,626.143738,5+ person (No children)
W06000010,2034,619.187439,5+ person (No children)
W06000010,2033,611.808899,5+ person (No children)
W06000010,2032,604.263916,5+ person (No children)
W06000002,2014,677.819641,5+ person (No children)
W06000010,2030,586.815125,5+ person (No children)
W06000010,2029,576.662659,5+ person (No children)
W06000002,2017,769.385925,5+ person (No children)
W06000002,2018,796.601013,5+ person (No children)
W06000002,2019,822.019409,5+ person (No children)
W06000002,2020,845.616028,5+ person (No children)
W06000002,2021,865.623535,5+ person (No children)
W06000002,2022,880.077698,5+ person (No children)
W06000005,2022,360.348083,5+ person (No children)
W06000019,2027,108.687492,5+ person (No children)
W06000005,2023,364.136047,5+ person (No children)
W06000005,2024,367.427124,5+ person (No children)
W06000005,2025,370.229248,5+ person (No children)
W06000005,2026,373.713104,5+ person (No children)
W06000005,2027,377.798584,5+ person (No children)
W06000005,2028,381.375641,5+ person (No children)
W06000005,2018,347.664337,5+ person (No children)
W06000015,2039,4021.017822,5+ person (No children)
W06000015,2038,3960.39502,5+ person (No children)
W06000015,2037,3908.20166,5+ person (No children)
W06000019,2035,116.987976,5+ person (No children)
W06000010,2038,647.575439,5+ person (No children)
W06000019,2026,107.673965,5+ person (No children)
W06000019,2028,109.694351,5+ person (No children)
W06000019,2029,110.77961,5+ person (No children)
W06000019,2030,111.831863,5+ person (No children)
W06000019,2031,112.760979,5+ person (No children)
W06000018,2026,378.925842,5+ person (No children)
W06000015,2015,2804.598877,5+ person (No children)
W06000004,2031,172.164352,5+ person (No children)
W06000019,2036,117.519615,5+ person (No children)
W06000019,2037,117.867966,5+ person (No children)
W06000019,2038,118.066147,5+ person (No children)
W06000019,2039,118.171379,5+ person (No children)
W06000019,2033,115.15889,5+ person (No children)
W06000019,2025,107.117271,5+ person (No children)
W06000008,2022,599.424988,5+ person (No children)
W06000008,2032,570.562134,5+ person (No children)
W06000008,2033,564.672424,5+ person (No children)
W06000008,2025,588.90155,5+ person (No children)
W06000004,2037,182.349457,5+ person (No children)
W06000008,2035,553.264709,5+ person (No children)
W06000004,2038,184.110016,5+ person (No children)
W06000008,2024,591.288513,5+ person (No children)
W06000008,2037,542.75769,5+ person (No children)
W06000008,2038,539.041504,5+ person (No children)
W06000008,2039,536.324402,5+ person (No children)
W06000008,2030,579.319275,5+ person (No children)
W06000008,2023,595.671265,5+ person (No children)
W06000008,2029,581.035828,5+ person (No children)
W06000008,2021,603.974915,5+ person (No children)
W06000008,2020,608.822876,5+ person (No children)
W06000008,2019,607.867981,5+ person (No children)
W06000008,2018,607.054626,5+ person (No children)
W06000008,2017,604.603638,5+ person (No children)
W06000008,2016,603.001343,5+ person (No children)
W06000004,2035,178.817017,5+ person (No children)
W06000008,2014,591.449951,5+ person (No children)
W06000008,2026,587.210876,5+ person (No children)
W06000002,2025,938.651489,5+ person (No children)
W06000008,2034,558.862305,5+ person (No children)
W06000008,2015,599.499451,5+ person (No children)
W06000004,2039,185.890182,5+ person (No children)
W06000002,2024,913.62323,5+ person (No children)
W06000008,2031,575.524048,5+ person (No children)
W06000019,2032,114.014381,5+ person (No children)
W06000003,2014,225.689774,5+ person (No children)
W06000003,2015,229.902054,5+ person (No children)
W06000003,2016,234.690918,5+ person (No children)
W06000003,2017,238.222427,5+ person (No children)
W06000003,2018,240.488602,5+ person (No children)
W06000005,2029,385.727997,5+ person (No children)
W06000008,2036,547.68512,5+ person (No children)
W06000005,2031,394.444275,5+ person (No children)
W06000003,2039,293.372253,5+ person (No children)
W06000008,2027,586.296509,5+ person (No children)
W06000008,2028,583.422729,5+ person (No children)
W06000010,2017,488.960663,5+ person (No children)
W06000004,2023,165.906418,5+ person (No children)
W06000002,2015,705.818542,5+ person (No children)
W06000004,2015,173.510727,5+ person (No children)
W06000010,2018,497.147888,5+ person (No children)
W06000010,2028,567.686462,5+ person (No children)
W06000010,2027,559.327087,5+ person (No children)
W06000010,2026,550.743835,5+ person (No children)
W06000010,2025,542.59906,5+ person (No children)
W06000010,2024,535.05603,5+ person (No children)
W06000010,2023,529.302063,5+ person (No children)
W06000010,2022,523.254822,5+ person (No children)
W06000010,2021,517.642944,5+ person (No children)
W06000019,2021,108.099304,5+ person (No children)
W06000010,2031,595.917603,5+ person (No children)
W06000004,2030,170.81897,5+ person (No children)
W06000019,2034,116.158768,5+ person (No children)
W06000010,2015,469.80899,5+ person (No children)
W06000003,2021,244.971725,5+ person (No children)
W06000010,2020,511.687653,5+ person (No children)
W06000010,2039,655.511536,5+ person (No children)
W06000019,2014,111.106491,5+ person (No children)
W06000019,2023,106.956787,5+ person (No children)
W06000019,2015,111.28186,5+ person (No children)
W06000019,2016,111.217545,5+ person (No children)
W06000019,2017,110.861786,5+ person (No children)
W06000019,2018,110.10955,5+ person (No children)
W06000019,2019,109.537842,5+ person (No children)
W06000019,2020,108.992622,5+ person (No children)
W06000010,2019,504.613739,5+ person (No children)
W06000004,2016,173.053482,5+ person (No children)
W06000018,2027,383.818176,5+ person (No children)
W06000015,2018,2930.108643,5+ person (No children)
W06000018,2029,394.543762,5+ person (No children)
W06000018,2019,348.546509,5+ person (No children)
W06000015,2017,2892.982178,5+ person (No children)
W06000018,2031,406.507141,5+ person (No children)
W06000018,2032,411.368927,5+ person (No children)
W06000018,2033,416.993744,5+ person (No children)
W06000015,2016,2847.585205,5+ person (No children)
W06000018,2034,422.696991,5+ person (No children)
W06000018,2035,429.079926,5+ person (No children)
W06000018,2036,434.954956,5+ person (No children)
W06000018,2037,440.91391,5+ person (No children)
W06000004,2032,173.874558,5+ person (No children)
W06000004,2022,167.029694,5+ person (No children)
W06000010,2014,457.477051,5+ person (No children)
W06000004,2029,168.769226,5+ person (No children)
W06000004,2028,167.325928,5+ person (No children)
W06000004,2027,166.334183,5+ person (No children)
W06000004,2026,165.422638,5+ person (No children)
W06000018,2038,446.346649,5+ person (No children)
W06000004,2014,173.172852,5+ person (No children)
W06000018,2028,388.840363,5+ person (No children)
W06000004,2021,168.270554,5+ person (No children)
W06000004,2020,169.371399,5+ person (No children)
W06000004,2019,170.445602,5+ person (No children)
W06000004,2018,171.950104,5+ person (No children)
W06000004,2017,172.614685,5+ person (No children)
W06000015,2025,3136.462402,5+ person (No children)
W06000004,2024,165.035751,5+ person (No children)
W06000015,2034,3777.391846,5+ person (No children)
W06000019,2024,106.718796,5+ person (No children)
W06000005,2015,335.344788,5+ person (No children)
W06000005,2016,339.612579,5+ person (No children)
W06000019,2022,107.483528,5+ person (No children)
W06000005,2014,330.151001,5+ person (No children)
W06000005,2019,350.90152,5+ person (No children)
W06000015,2035,3824.65332,5+ person (No children)
W06000005,2021,357.49234,5+ person (No children)
W06000010,2016,480.502258,5+ person (No children)
W06000005,2017,343.616547,5+ person (No children)
W06000001,2027,221.755676,5+ person (No children)
W06000023,2020,436.933655,5+ person (No children)
W06000009,2037,278.327759,5+ person (No children)
W06000001,2034,256.203125,5+ person (No children)
W06000014,2031,311.182404,5+ person (No children)
W06000014,2033,323.398132,5+ person (No children)
W06000014,2030,304.433258,5+ person (No children)
W06000014,2039,348.791809,5+ person (No children)
W06000023,2017,406.56427,5+ person (No children)
W06000009,2038,281.460815,5+ person (No children)
W06000001,2026,216.927429,5+ person (No children)
W06000009,2039,284.869202,5+ person (No children)
W06000014,2032,317.754791,5+ person (No children)
W06000014,2029,298.124207,5+ person (No children)
W06000023,2015,380.002045,5+ person (No children)
W06000001,2032,248.119965,5+ person (No children)
W06000001,2030,237.264725,5+ person (No children)
W06000001,2022,205.21666,5+ person (No children)
W06000024,2014,128.192017,5+ person (No children)
W06000001,2023,207.966507,5+ person (No children)
W06000001,2031,242.814575,5+ person (No children)
W06000023,2014,363.953186,5+ person (No children)
W06000014,2028,291.913116,5+ person (No children)
W06000001,2024,210.216171,5+ person (No children)
W06000023,2016,393.640503,5+ person (No children)
W06000001,2033,252.395767,5+ person (No children)
W06000001,2028,226.288345,5+ person (No children)
W06000001,2025,213.487915,5+ person (No children)
W06000001,2039,272.830353,5+ person (No children)
W06000001,2035,259.828156,5+ person (No children)
W06000014,2035,332.813934,5+ person (No children)
W06000014,2034,328.395691,5+ person (No children)
W06000014,2038,345.020782,5+ person (No children)
W06000023,2019,428.230591,5+ person (No children)
W06000009,2035,274.126678,5+ person (No children)
W06000014,2037,340.980316,5+ person (No children)
W06000001,2020,200.757767,5+ person (No children)
W06000021,2023,282.320679,5+ person (No children)
W06000006,2039,362.529907,5+ person (No children)
W06000020,2014,163.341583,5+ person (No children)
W06000021,2019,260.56543,5+ person (No children)
W06000021,2028,297.87207,5+ person (No children)
W06000021,2027,294.230469,5+ person (No children)
W06000021,2026,291.604675,5+ person (No children)
W06000021,2015,224.566635,5+ person (No children)
W06000021,2024,285.451965,5+ person (No children)
W06000006,2026,308.841888,5+ person (No children)
W06000021,2022,277.727325,5+ person (No children)
W06000021,2030,304.6987,5+ person (No children)
W06000021,2020,267.743347,5+ person (No children)
W06000021,2031,308.144836,5+ person (No children)
W06000021,2018,252.990204,5+ person (No children)
W06000021,2017,244.884094,5+ person (No children)
W06000021,2025,288.170746,5+ person (No children)
W06000006,2021,294.298706,5+ person (No children)
W06000006,2031,333.991241,5+ person (No children)
W06000006,2030,329.237427,5+ person (No children)
W06000006,2029,323.718842,5+ person (No children)
W06000006,2028,318.631195,5+ person (No children)
W06000006,2027,313.618408,5+ person (No children)
W06000006,2025,304.547516,5+ person (No children)
W06000009,2027,257.904144,5+ person (No children)
W06000023,2039,556.83728,5+ person (No children)
W06000006,2022,295.893341,5+ person (No children)
W06000009,2028,260.278656,5+ person (No children)
W06000006,2020,293.767181,5+ person (No children)
W06000006,2019,292.47467,5+ person (No children)
W06000006,2018,290.675049,5+ person (No children)
W06000006,2017,289.645447,5+ person (No children)
W06000006,2016,287.5914,5+ person (No children)
W06000006,2015,286.123779,5+ person (No children)
W06000006,2014,285.427002,5+ person (No children)
W06000021,2014,214.193329,5+ person (No children)
W06000006,2023,297.746124,5+ person (No children)
W06000016,2034,579.842957,5+ person (No children)
W06000016,2025,533.646362,5+ person (No children)
W06000016,2026,537.560791,5+ person (No children)
W06000016,2027,543.179077,5+ person (No children)
W06000016,2028,550.722534,5+ person (No children)
W06000016,2029,556.282043,5+ person (No children)
W06000016,2030,563.569275,5+ person (No children)
W06000016,2031,568.985413,5+ person (No children)
W06000021,2016,235.671768,5+ person (No children)
W06000016,2033,577.209229,5+ person (No children)
W06000016,2020,537.584961,5+ person (No children)
W06000016,2035,583.282959,5+ person (No children)
W06000016,2022,529.896729,5+ person (No children)
W06000016,2038,593.414368,5+ person (No children)
W06000016,2036,585.895752,5+ person (No children)
W06000016,2039,598.350891,5+ person (No children)
W06000024,2015,129.136902,5+ person (No children)
W06000016,2032,573.57019,5+ person (No children)
W06000021,2032,312.162354,5+ person (No children)
W06000021,2021,273.010071,5+ person (No children)
W06000021,2039,334.655914,5+ person (No children)
W06000021,2029,301.130157,5+ person (No children)
W06000021,2038,330.893707,5+ person (No children)
W06000021,2037,327.302856,5+ person (No children)
W06000021,2036,324.099884,5+ person (No children)
W06000021,2035,320.917542,5+ person (No children)
W06000016,2023,528.684265,5+ person (No children)
W06000021,2033,315.061646,5+ person (No children)
W06000016,2021,533.472473,5+ person (No children)
W06000016,2024,529.276794,5+ person (No children)
W06000016,2014,542.662048,5+ person (No children)
W06000016,2015,542.427979,5+ person (No children)
W06000016,2016,544.025391,5+ person (No children)
W06000016,2017,543.879333,5+ person (No children)
W06000016,2018,543.082397,5+ person (No children)
W06000016,2019,541.057129,5+ person (No children)
W06000006,2034,347.562988,5+ person (No children)
W06000021,2034,317.977264,5+ person (No children)
W06000020,2028,197.572708,5+ person (No children)
W06000024,2027,140.283081,5+ person (No children)
W06000024,2028,141.978256,5+ person (No children)
W06000024,2029,144.025391,5+ person (No children)
W06000024,2030,146.459824,5+ person (No children)
W06000020,2021,179.235611,5+ person (No children)
W06000020,2022,181.132217,5+ person (No children)
W06000020,2023,182.820923,5+ person (No children)
W06000006,2032,339.412292,5+ person (No children)
W06000020,2025,188.196579,5+ person (No children)
W06000024,2036,162.976456,5+ person (No children)
W06000024,2031,149.339706,5+ person (No children)
W06000020,2026,191.028427,5+ person (No children)
W06000009,2025,253.500717,5+ person (No children)
W06000009,2016,238.102982,5+ person (No children)
W06000024,2032,151.764389,5+ person (No children)
W06000009,2017,241.495132,5+ person (No children)
W06000024,2033,154.231094,5+ person (No children)
W06000020,2024,185.295929,5+ person (No children)
W06000024,2039,169.980484,5+ person (No children)
W06000024,2016,130.381363,5+ person (No children)
W06000024,2026,138.462006,5+ person (No children)
W06000023,2031,505.272064,5+ person (No children)
W06000023,2029,492.294373,5+ person (No children)
W06000024,2035,160.041,5+ person (No children)
W06000024,2018,132.103897,5+ person (No children)
W06000024,2025,137.11409,5+ person (No children)
W06000024,2038,167.993515,5+ person (No children)
W06000024,2037,165.560791,5+ person (No children)
W06000024,2019,132.826813,5+ person (No children)
W06000024,2020,133.078491,5+ person (No children)
W06000024,2021,133.463135,5+ person (No children)
W06000024,2022,134.13295,5+ person (No children)
W06000024,2023,135.249619,5+ person (No children)
W06000020,2020,177.641006,5+ person (No children)
W06000024,2034,157.124374,5+ person (No children)
W06000009,2024,251.615646,5+ person (No children)
W06000009,2018,244.168762,5+ person (No children)
W06000023,2037,544.213135,5+ person (No children)
W06000020,2015,166.610443,5+ person (No children)
W06000023,2038,550.41626,5+ person (No children)
W06000009,2019,245.966156,5+ person (No children)
W06000009,2020,248.12384,5+ person (No children)
W06000023,2030,499.351257,5+ person (No children)
W06000023,2035,531.256958,5+ person (No children)
W06000009,2022,249.265274,5+ person (No children)
W06000020,2027,194.164139,5+ person (No children)
W06000020,2039,232.088333,5+ person (No children)
W06000009,2026,254.815582,5+ person (No children)
W06000006,2024,300.751526,5+ person (No children)
W06000006,2038,360.126587,5+ person (No children)
W06000006,2037,357.007172,5+ person (No children)
W06000006,2036,354.30127,5+ person (No children)
W06000006,2035,351.257172,5+ person (No children)
W06000009,2021,248.606155,5+ person (No children)
W06000020,2032,209.962723,5+ person (No children)
W06000006,2033,343.432007,5+ person (No children)
W06000020,2019,176.095734,5+ person (No children)
W06000020,2018,174.744781,5+ person (No children)
W06000023,2032,512.158508,5+ person (No children)
W06000020,2017,172.575668,5+ person (No children)
W06000020,2016,169.678787,5+ person (No children)
W06000020,2029,200.905182,5+ person (No children)
W06000023,2036,537.661011,5+ person (No children)
W06000020,2031,206.877609,5+ person (No children)
W06000024,2024,136.038635,5+ person (No children)
W06000020,2033,213.019775,5+ person (No children)
W06000020,2034,216.265656,5+ person (No children)
W06000020,2035,219.5578,5+ person (No children)
W06000020,2036,222.63559,5+ person (No children)
W06000020,2037,225.623734,5+ person (No children)
W06000020,2038,228.891724,5+ person (No children)
W06000023,2033,518.718994,5+ person (No children)
W06000023,2034,524.986328,5+ person (No children)
W06000020,2030,203.987091,5+ person (No children)
W06000011,2033,2012.807129,5+ person (No children)
W06000014,2017,246.331375,5+ person (No children)
W06000014,2018,251.443039,5+ person (No children)
W06000014,2019,255.848541,5+ person (No children)
W06000009,2034,272.42276,5+ person (No children)
W06000014,2014,229.565292,5+ person (No children)
W06000001,2019,198.74144,5+ person (No children)
W06000014,2022,265.328888,5+ person (No children)
W06000023,2018,418.809753,5+ person (No children)
W06000016,2037,589.117065,5+ person (No children)
W06000014,2016,241.177216,5+ person (No children)
W06000014,2015,235.468765,5+ person (No children)
W06000011,2035,2041.012573,5+ person (No children)
W06000011,2036,2051.082275,5+ person (No children)
W06000011,2037,2059.04834,5+ person (No children)
W06000011,2038,2074.483154,5+ person (No children)
W06000011,2039,2096.585449,5+ person (No children)
W06000009,2036,275.935669,5+ person (No children)
W06000014,2036,337.074097,5+ person (No children)
W06000023,2028,486.152252,5+ person (No children)
W06000023,2026,472.541199,5+ person (No children)
W06000023,2025,466.958771,5+ person (No children)
W06000023,2024,461.711334,5+ person (No children)
W06000014,2020,259.253662,5+ person (No children)
W06000023,2023,455.984833,5+ person (No children)
W06000023,2021,445.247894,5+ person (No children)
W06000014,2023,268.197784,5+ person (No children)
W06000014,2024,271.932465,5+ person (No children)
W06000014,2025,275.821045,5+ person (No children)
W06000014,2026,280.736023,5+ person (No children)
W06000014,2027,286.278503,5+ person (No children)
W06000001,2029,231.356277,5+ person (No children)
W06000001,2038,269.436981,5+ person (No children)
W06000001,2037,266.276001,5+ person (No children)
W06000023,2022,450.980103,5+ person (No children)
W06000014,2021,262.809418,5+ person (No children)
W06000023,2027,479.429749,5+ person (No children)
W06000002,2032,1100.396606,5+ person (No children)
W06000009,2030,265.584503,5+ person (No children)
W06000002,2039,1181.307251,5+ person (No children)
W06000002,2038,1163.958618,5+ person (No children)
W06000002,2037,1149.441895,5+ person (No children)
W06000009,2031,268.116547,5+ person (No children)
W06000002,2035,1129.626587,5+ person (No children)
W06000009,2033,270.948364,5+ person (No children)
W06000002,2033,1110.967163,5+ person (No children)
W06000002,2031,1086.373779,5+ person (No children)
W06000002,2030,1065.16687,5+ person (No children)
W06000002,2029,1043.059204,5+ person (No children)
W06000002,2028,1017.331726,5+ person (No children)
W06000002,2027,990.175171,5+ person (No children)
W06000002,2026,964.2948,5+ person (No children)
W06000009,2032,269.715332,5+ person (No children)
W06000001,2036,262.95752,5+ person (No children)
W06000001,2018,195.832367,5+ person (No children)
W06000001,2017,192.93956,5+ person (No children)
W06000001,2016,189.739655,5+ person (No children)
W06000001,2015,185.89537,5+ person (No children)
W06000001,2014,182.783249,5+ person (No children)
W06000002,2034,1120.178223,5+ person (No children)
W06000009,2023,250.13736,5+ person (No children)
W06000011,2027,1836.563965,5+ person (No children)
W06000002,2036,1139.426636,5+ person (No children)
W06000011,2017,1587.913818,5+ person (No children)
W06000011,2019,1652.962524,5+ person (No children)
W06000011,2021,1698.244141,5+ person (No children)
W06000011,2022,1710.538452,5+ person (No children)
W06000011,2023,1730.67395,5+ person (No children)
W06000011,2024,1748.331299,5+ person (No children)
W06000011,2016,1557.453735,5+ person (No children)
W06000011,2026,1798.28479,5+ person (No children)
W06000011,2015,1521.530151,5+ person (No children)
W06000011,2028,1868.358032,5+ person (No children)
W06000011,2029,1898.285034,5+ person (No children)
W06000011,2030,1934.396851,5+ person (No children)
W06000011,2031,1972.325317,5+ person (No children)
W06000011,2018,1621.089844,5+ person (No children)
W06000001,2021,203.014618,5+ person (No children)
W06000011,2034,2027.159302,5+ person (No children)
W06000011,2032,1998.878052,5+ person (No children)
W06000011,2025,1771.506714,5+ person (No children)
W06000024,2017,131.167999,5+ person (No children)
W06000009,2029,262.859497,5+ person (No children)
W06000009,2015,234.16983,5+ person (No children)
W06000009,2014,229.45224,5+ person (No children)
W06000011,2020,1680.366455,5+ person (No children)
W06000011,2014,1495.311279,5+ person (No children)
W06000003,2035,2185.106934,"5+ person (2+ adults, 1+ children)"
W06000010,2015,4029.158447,"5+ person (2+ adults, 1+ children)"
